iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,24.356192850634557,3.0577722385583197,0.02175002670840474,0.01,0.01,False,0.0,0.0,fixed,0.0026049325468113903,0.0028683550472399255,running
2,24.359066837301597,2.993343956093113,0.00035322118577831816,0.01,0.01,False,0.0,0.0,fixed,0.0026001898659569057,0.0028683550472399255,running
3,24.366792871728922,2.8902914672083257,0.0008342075056475065,0.01,0.01,False,0.0,0.0,fixed,0.002588730297096307,0.0028683550472399255,running
4,24.376538995363877,2.7965894852776763,0.0007830809447518539,0.01,0.01,False,0.0,0.0,fixed,0.0025781954765045838,0.0028683550472399255,running
5,24.387701324958883,2.712498171394535,0.0007062848179102033,0.01,0.01,False,0.0,0.0,fixed,0.0025687294288777177,0.0028683550472399255,running
6,24.399931949268826,2.636448887318069,0.0006406893655590517,0.01,0.01,False,0.0,0.0,fixed,0.002560163554461007,0.0028683550472399255,running
7,24.41297955173485,2.5671511629328254,0.0005853577481300792,0.01,0.01,False,0.0,0.0,fixed,0.002552354585879656,0.0028683550472399255,running
8,24.4266545104929,2.503591254037795,0.0005381708496503851,0.01,0.01,False,0.0,0.0,fixed,0.0025451896650995906,0.0028683550472399255,running
9,24.44081117662619,2.4449619714162667,0.0004974942887417737,0.01,0.01,False,0.0,0.0,fixed,0.002538578839653038,0.0028683550472399255,running
10,24.455336169298207,2.390610902440096,0.00046209606797483,0.01,0.01,False,0.0,0.0,fixed,0.0025324493439319667,0.0028683550472399255,running
11,24.47014022731605,2.3400036768629136,0.00043103303372231443,0.01,0.01,False,0.0,0.0,fixed,0.002526741530960471,0.0028683550472399255,running
12,24.485152400306944,2.292697442540415,0.0004035715804519971,0.01,0.01,False,0.0,0.0,fixed,0.002521405932343808,0.0028683550472399255,running
13,24.50031582905376,2.2483213456918807,0.00037913291166104035,0.01,0.01,False,0.0,0.0,fixed,0.002516401093003451,0.0028683550472399255,running
14,24.583786831732798,2.089922045866579,0.005842125653076963,0.01,0.01,False,0.0,0.0,fixed,0.0025116919489982055,0.0028683550472399255,running
