iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.2492845574243153e-31,3.6453743604861515,0.5509134125960444,0.1,0.1,False,0.0,0.0,fixed,0.0016254894573404645,0.0020494353540569266,running
2,0.3666965919740326,2.440250476612834,0.0,0.1,0.1,False,0.0,0.0,fixed,0.0015049770689531327,0.0020258743735858268,running
3,0.6294532073870743,2.1063541113188395,0.009266365686047837,0.1,0.1,False,0.0,0.0,fixed,0.001474487338749631,0.002019445353139223,running
4,1.1591807995809784,1.6806849491708513,0.11751505369387505,0.1,0.1,False,0.0,0.0,fixed,0.0014521449454760753,0.002014475689904171,running
5,1.5858942159783647,1.334644275525484,0.0909117301831709,0.1,0.1,False,0.0,0.0,fixed,0.001444115706902518,0.0020122462416518956,running
6,1.7717692193194343,1.1561946208500653,0.02212086070377688,0.1,0.1,False,0.0,0.0,fixed,0.0014416115979488935,0.0020109453247231,running
7,1.9632911678024623,1.007606858873592,0.01682008897777026,0.1,0.1,False,0.0,0.0,fixed,0.0014394399812451188,0.002009563932944842,running
8,2.1640973468232603,0.8921920759834737,0.030335204887617137,0.1,0.1,False,0.0,0.0,fixed,0.001438698235384501,0.002008428974838745,running
9,2.3205439336413134,0.7816372713575785,0.020001905306136065,0.1,0.1,False,0.0,0.0,fixed,0.0014395131656551976,0.0020075818952599933,running
10,2.469057719969288,0.7005918402145135,0.025077600055665134,0.1,0.1,False,0.0,0.0,fixed,0.001440728088022464,0.0020068983323549673,running
11,2.5577381590708503,0.6404008179744328,0.008657867200576335,0.1,0.1,False,0.0,0.0,fixed,0.0014425057259739667,0.0020063866061610933,running
12,2.6324366060177056,0.5947583746979572,0.00575289925746178,0.1,0.1,False,0.0,0.0,fixed,0.0014442563840309968,0.0020059124623047217,running
13,2.69732557079624,0.557427249448057,0.004820419872298334,0.1,0.1,False,0.0,0.0,fixed,0.0014459925975554666,0.0020054903999713472,running
14,2.7542815661229527,0.5261450044589404,0.004247100132377602,0.1,0.1,False,0.0,0.0,fixed,0.001447687066085217,0.002005113981543077,running
15,2.8102013770537404,0.4971358717069769,0.004424183576680723,0.1,0.1,False,0.0,0.0,fixed,0.0014493140800522085,0.0020047749799353195,running
16,2.8786781148910294,0.4689711093832238,0.009687734619379757,0.1,0.1,False,0.0,0.0,fixed,0.0014508713303698097,0.0020044696848455883,running
17,2.98831460954557,0.4195502163437653,0.0164453497309139,0.1,0.1,False,0.0,0.0,fixed,0.001452315474015941,0.002004204618615013,running
18,3.0521803349737597,0.3903185910193504,0.01201647623557969,0.1,0.1,False,0.0,0.0,fixed,0.0014526329981466414,0.0020040374369940093,running
19,3.0852719989422805,0.3682774577463568,0.004413989541842009,0.1,0.1,False,0.0,0.0,fixed,0.0014530771929992523,0.0020038643553530336,running
20,3.11256916898727,0.35131374599543286,0.0029461127332398307,0.1,0.1,False,0.0,0.0,fixed,0.001453615907692083,0.002003695090459851,running
21,3.1366486382022645,0.3367570669061951,0.0024949994245690534,0.1,0.1,False,0.0,0.0,fixed,0.0014541692397226588,0.0020035399788127383,running
22,3.1582601260297176,0.3239126617013024,0.002238267648471271,0.1,0.1,False,0.0,0.0,fixed,0.0014547080584909181,0.0020033969759103805,running
23,3.177808519272543,0.31243928761899387,0.002039992136513433,0.1,0.1,False,0.0,0.0,fixed,0.0014552236930837732,0.002003264127423383,running
24,3.195595174299992,0.3021011729249499,0.0018729117869616995,0.1,0.1,False,0.0,0.0,fixed,0.0014557139744428254,0.0020031400071653434,running
25,3.2118653282696457,0.29271748110399753,0.00172868606383574,0.1,0.1,False,0.0,0.0,fixed,0.0014561789006325772,0.0020030235155982655,running
26,3.226822895420991,0.2841451322082739,0.0016029257601005197,0.1,0.1,False,0.0,0.0,fixed,0.0014566193045197483,0.0020029137658653688,running
27,3.240638621195872,0.27626929881095746,0.0014924804167899537,0.1,0.1,False,0.0,0.0,fixed,0.001457036378815743,0.0020028100247085315,running
28,3.2534560835934316,0.2689968646165619,0.0013948544822640606,0.1,0.1,False,0.0,0.0,fixed,0.0014574314667428145,0.002002711676476146,running
