iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,2.727979143908089e-31,3.4515493324325557,0.05855858895949605,0.01,0.01,False,0.0,0.0,fixed,0.0016061069545351048,0.0018998087906568898,running
2,0.006428654904054888,3.259978805668012,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015869499018586505,0.0018962518710075376,running
3,0.013859248113209485,3.170848686685748,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001578036889960424,0.0018946349389210608,running
4,0.023743352472035833,3.084903816165634,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015694424029084127,0.001893100827542185,running
5,0.035838420013347645,3.002029439433417,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001561154965235191,0.0018916447565471145,running
6,0.049920842398732325,2.9221148753882904,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015531635088306783,0.0018902622244310985,running
7,0.06578456423285364,2.8450533672084757,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015454573580126968,0.0018889489932552312,running
8,0.0832397957910088,2.7707419388347496,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015380262151753242,0.0018877010740679927,running
9,0.10211181807326086,2.6990812570261795,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015308601469944672,0.0018865147129923643,running
10,0.12223987360383634,2.629975498788666,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001523949571170716,0.0018853863779665335,running
11,0.1434761368637094,2.5633322239827083,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015172852436901201,0.0018843127461238202,running
12,0.16568475867997912,2.499062252922398,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001510858246584089,0.0018832906917954934,running
13,0.18874097930019168,2.4370795487828016,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015046599761701293,0.001882317275118566,running
14,0.21253030525540825,2.377301104637846,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014986821317556338,0.0018813897312293978,running
15,0.23694774546461958,2.319646834955404,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014929167047873896,0.0018805054600230014,running
16,0.26189710235701713,2.264039471380729,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001487355968429922,0.0018796620164572655,running
17,0.28729031408940076,2.210404462643517,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001481992467556201,0.001878857101380876,running
18,0.3130468442153166,2.1586698784279226,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014768190091346415,0.0018780885528634841,running
19,0.3390931154218901,2.108766317048703,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014718286529967195,0.0018773543380066256,running
20,0.3653619841912023,2.0606268167804127,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014670147029698906,0.0018766525452139915,running
21,0.3917922534667472,2.0141867706902308,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014623706983608723,0.0018759813768998979,running
22,0.41832822061325703,1.9693838448286456,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014578904057747138,0.0018753391426151378,running
23,0.4449192581511221,1.9261578996357678,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001453567811255426,0.0018747242525698421,running
24,0.4715194249258173,1.8844509144246746,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014493971127343167,0.0018741352115334846,running
25,0.49808710553917124,1.8442069148067843,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014453727127725277,0.001873570613092731,running
26,0.5245846760238857,1.805371902927935,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014414892115846428,0.0018730291342484618,running
27,0.5509781938862657,1.7678937903875631,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014377414003306057,0.0018725095303339283,running
28,0.577237110775471,1.731722333717208,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014341242546635701,0.001872010630236696,running
29,0.6033340061614454,1.6968090722984348,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014306329285216927,0.0018715313319077006,running
30,0.6292443405187147,1.6631072686042996,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014272627481522792,0.0018710705981414512,running
31,0.6549462266201026,1.630571850652543,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014240092063571034,0.0018706274526121094,running
32,0.6804202176436642,1.5991593565629072,0.0,0.01,0.01,False,0.0,0.0,fixed,0.00142086795694814,0.0018702009761508665,running
33,0.7056491108883252,1.5688278811152438,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014178348094033735,0.0018697903032507293,running
34,0.7306177659793688,1.5395370242094422,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014149057237127934,0.001869394618785499,running
35,0.7553129365244474,1.51124784113264,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014120768054051132,0.0018690131549303848,running
36,0.7797231142547145,1.483922794543663,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014093443007462156,0.001868645188272337,running
37,0.8038383847542973,1.4575257080891666,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001406704592100766,0.0018682900370988072,running
38,0.8276502939451253,1.432021721570473,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014041541934488966,0.0018679470588542405,running
39,0.8511517245533585,1.4073772475846489,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014016897460503142,0.0018676156477541901,running
40,0.8743367818386943,1.3835599295678513,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013993080142486343,0.0018672952325474914,running
41,0.8972006879189646,1.3605386011734264,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001397005881409192,0.0018669852744174803,running
42,0.9197396840699319,1.3382832469216188,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013947803459840112,0.001866685265013738,running
43,0.9419509404243167,1.3167649640620134,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013926285176980506,0.0018663947246063376,running
44,0.9638324725350829,1.2959559255940003,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013905476138512494,0.0018661132003550338,running
45,0.9853830643061053,1.2758293443945439,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013885349557313036,0.0018658402646862765,running
46,1.0066021968287042,1.256359438406409,0.0,0.01,0.01,False,0.0,0.0,fixed,0.00138658796513249,0.0018655755137713483,running
47,1.027489982695433,1.2375213968436583,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001384704160976215,0.0018653185660993288,running
48,1.0480471053930283,1.2192913473747193,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013828811560293213,0.0018650690611389594,running
49,1.0682747634048086,1.2016463242466162,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013811166537165108,0.001864826658083847,running
50,1.0881746186791805,1.184564237317003,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013794084450235496,0.0018645910346757764,running
51,1.1077487491454008,1.1680238419635154,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013777544054882009,0.0018643618861012299,running
52,1.126999604980486,1.1520047098425714,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013761524922761064,0.001864138923956497,running
53,1.1459299683523303,1.136487200472155,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013746007413390647,0.001863921875277065,running
54,1.1645429163837115,1.121452433615313,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013730972646533806,0.0018637104816272253,running
55,1.1828417871001318,1.1068822624430585,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013716402475361551,0.0018635044982461036,running
56,1.200830148141379,1.0927592474571155,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013702279460375607,0.001863303693246539,running
57,1.2185117680324777,1.0790666311545074,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013688586844073,0.001863107846863482,running
58,1.2358905898243022,1.0657883134173316,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013675308526335823,0.0018629167507487724,running
59,1.2529707069277438,1.0529088276122363,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013662429040530728,0.001862730207309368,running
60,1.2697563409779575,1.04041331738511,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013649933530303603,0.0018625480290862728,running
61,1.286251821576943,1.0282875141373236,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013637807727055816,0.001862370038171595,running
62,1.3024615677736258,1.016517715170557,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013626037928089049,0.0018621960656613193,running
63,1.3183900711507377,1.0050907624877945,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013614610975406286,0.0018620259511415382,running
64,1.3340418803972054,0.9939940222384905,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018618595422060286,running
65,1.3494215872535,0.9832153647962536,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018616966940031932,running
66,1.3645338137255263,0.9727431454576054,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018615372688105156,running
67,1.3793832004701791,0.9625661857505325,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.001861381135634794,running
68,1.3939743962627,0.9526737553416237,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018612281698365276,running
69,1.4873273393317197,0.9056957183035379,0.0031926998852036706,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018610782527769387,running
70,1.5141197122883492,0.8952256585741059,0.0006421269607309394,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018609512159852653,running
71,1.526700654651811,0.8861662847767233,3.5663400805238303e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018608207399577695,running
72,1.5390770412768504,0.8774295527672714,2.3321801630234604e-05,0.01,0.01,False,0.0,0.0,fixed,0.0013609520212918493,0.0018606909311081564,running
