iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.3436340534983692e-30,5.2318821076312,0.08243499995510152,0.01,0.01,False,0.0,0.0,fixed,0.0017841402320549692,0.0025694879941332875,running
2,0.012760109102519901,4.9820245450667455,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0017591544757985238,0.0025654842081493296,running
3,0.027538977163378414,4.866151381640256,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001747567159455875,0.002563640616315638,running
4,0.04722487929130287,4.754694310967581,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0017364214523886074,0.00256187838915134,running
5,0.07134758755460571,4.647489083841503,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0017257009296759995,0.0025601928059207756,running
6,0.09947326812220587,4.544377052455146,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0017153897265373638,0.002558579435707,running
7,0.13120181986203222,4.44520497502082,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0017054725187939312,0.0025570341196281578,running
8,0.16616440424275264,4.349824829424272,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0016959345042342764,0.0025555529540853706,running
9,0.20402115283554004,4.2580936355139025,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0016867613848432395,0.002554132274991852,running
10,0.24445903969584648,4.169873285622588,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001677939349854108,0.0025527686429340974,running
11,0.28718990681760287,4.085030382918674,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0016694550595837167,0.00255145882921729,running
12,0.7246743959200477,3.347485440358074,0.01586851720156248,0.01,0.01,False,0.0,0.0,fixed,0.0016612956300101037,0.002550199802748514,running
13,1.3100328249152342,2.8795944928066795,0.022399938057234243,0.01,0.01,False,0.0,0.0,fixed,0.0016561031035689346,0.002549449603748276,running
14,1.34115647350003,2.8109775021357812,0.000510432532393791,0.01,0.01,False,0.0,0.0,fixed,0.0016536428056135879,0.002549155204127202,running
15,1.3727293855318632,2.747700495888622,7.962774989014312e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016495363643293502,0.002548566954864149,running
16,1.404969694733469,2.6868721825936634,6.970582487078786e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016456117958872471,0.002547998239078252,running
17,1.4377757713478305,2.628348447278248,6.807837030884843e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016418952260601092,0.002547453773437772,running
18,1.4710432528778226,2.5720405801150026,6.665264579388954e-05,0.01,0.01,False,0.0,0.0,fixed,0.001638377033576031,0.0025469322642921403,running
19,1.504676737107732,2.5178639413058788,6.526879035944544e-05,0.01,0.01,False,0.0,0.0,fixed,0.001635047293749481,0.0025464323876519318,running
20,1.5385893443789573,2.465736854820393,6.392255525402986e-05,0.01,0.01,False,0.0,0.0,fixed,0.001631896476528349,0.0025459529009942985,running
21,1.5727020642827356,2.4155804920994353,6.261277749101608e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016289154522902004,0.002545492640083723,running
22,1.6069431452036786,2.3673187792614505,6.133838748805019e-05,0.01,0.01,False,0.0,0.0,fixed,0.001626095483381504,0.0025450505138875697,running
23,1.6412475288394979,2.3208783086044757,6.0098349353998136e-05,0.01,0.01,False,0.0,0.0,fixed,0.001623428214917137,0.0025446254997861383,running
24,1.7884908357147062,2.123857355905586,0.004563623274289933,0.01,0.01,False,0.0,0.0,fixed,0.0016209056651457102,0.0025442166390988777,running
25,2.123561560423841,1.8936382630446122,0.012319074075173242,0.01,0.01,False,0.0,0.0,fixed,0.0016188530325337552,0.0025438820211656195,running
26,2.152369404168338,1.851277812433881,0.0003088165121024662,0.01,0.01,False,0.0,0.0,fixed,0.0016176696879018427,0.0025436910206760115,running
27,2.1804470480190403,1.8125257144685798,8.64727313325626e-05,0.01,0.01,False,0.0,0.0,fixed,0.001616144128067778,0.002543432970328844,running
28,2.2083087751481774,1.775299708435089,8.107452947977889e-05,0.01,0.01,False,0.0,0.0,fixed,0.001614710791832601,0.002543183921947716,running
29,2.235938466480305,1.7395026603818222,7.915615847305902e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016133724296066355,0.0025429447874124283,running
30,2.263310765280284,1.7050774434315628,7.735670655423158e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016121234095253926,0.002542715026163349,running
31,2.290403152356168,1.6719696470429,7.560998616810292e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016109582494552906,0.0025424941047137222,running
32,2.338587486150121,1.610974550050703,0.000867503506797732,0.01,0.01,False,0.0,0.0,fixed,0.001609871773035169,0.0025422815230055715,running
33,2.621107590422865,1.4004928872932982,0.010380795385757527,0.01,0.01,False,0.0,0.0,fixed,0.0016089041336204337,0.0025420842888630646,running
34,2.64242990135984,1.3710215267318258,0.00024844752252568657,0.01,0.01,False,0.0,0.0,fixed,0.0016085274625389505,0.0025419806801704426,running
35,2.663596235783513,1.343899108541713,7.92258991148003e-05,0.01,0.01,False,0.0,0.0,fixed,0.0016079327993031322,0.00254183875012352,running
