iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,31.139317360555026,0.129561148297682,4.404695407145049,10.0,10.0,False,0.0,0.0,fixed,0.002422280200915569,0.00288828438005224,running
2,29.936827706208657,0.004914896767492373,3.791531605756819,10.0,10.0,False,0.0,0.0,fixed,0.002402239145963798,0.00288828438005224,running
3,28.918043474699477,0.004426755651421694,2.9922172888059437,10.0,10.0,False,0.0,0.0,fixed,0.0023886060094844945,0.00288828438005224,running
4,28.340833625223603,0.00603894783226591,2.212608760331774,10.0,10.0,False,0.0,0.0,fixed,0.0023795061592989403,0.00288828438005224,running
5,28.038736418785334,0.006604110708307361,1.5933666077839979,10.0,10.0,False,0.0,0.0,fixed,0.0023736362806003,0.00288828438005224,running
6,27.878779277968086,0.00556664902047139,1.166180268594935,10.0,10.0,False,0.0,0.0,fixed,0.0023699573349062887,0.00288828438005224,running
7,27.788836157371037,0.004202964346428477,0.884799161782567,10.0,10.0,False,0.0,0.0,fixed,0.0023677540044402903,0.00288828438005224,running
8,27.734807834743744,0.004142567245557205,0.6962819169772073,10.0,10.0,False,0.0,0.0,fixed,0.0023665542371553417,0.00288828438005224,running
9,27.699155655595042,0.0027080055369092374,0.5674069205869301,10.0,10.0,False,0.0,0.0,fixed,0.0023660451392188433,0.00288828438005224,running
10,27.674382694691783,0.0017885559961120774,0.47635474413770207,10.0,10.0,False,0.0,0.0,fixed,0.0023660164984541684,0.00288828438005224,running
11,27.656309253383036,0.001472351452589365,0.41006229456766574,10.0,10.0,False,0.0,0.0,fixed,0.0023663241906493825,0.00288828438005224,running
12,27.642430483403274,0.001171274888640973,0.3605849448284414,10.0,10.0,False,0.0,0.0,fixed,0.0023668675583445654,0.00288828438005224,running
13,27.631640538146357,0.002149433425914728,0.3220776333079318,10.0,10.0,False,0.0,0.0,fixed,0.0023675750058891752,0.00288828438005224,running
14,27.62263669384282,0.001263821262744078,0.29201730863280767,10.0,10.0,False,0.0,0.0,fixed,0.0023683948491667814,0.00288828438005224,running
15,27.615123888700513,0.0009136053086282431,0.2679652441308129,10.0,10.0,False,0.0,0.0,fixed,0.002369289242901413,0.00288828438005224,running
16,27.608725500408546,0.0008022658035881596,0.24821883956744145,10.0,10.0,False,0.0,0.0,fixed,0.0023702303253433305,0.00288828438005224,running
17,27.60313311009922,0.0006597278906798134,0.23165385722071585,10.0,10.0,False,0.0,0.0,fixed,0.0023711975908117487,0.00288828438005224,running
18,27.59823526481927,0.0005723595790920195,0.2174309193244569,10.0,10.0,False,0.0,0.0,fixed,0.0023721758864522985,0.00288828438005224,running
19,27.59390151810328,0.0005138759078254435,0.20499030799124202,10.0,10.0,False,0.0,0.0,fixed,0.0023731540426049622,0.00288828438005224,running
20,27.59004439949981,0.0004805697742589653,0.19393649889518555,10.0,10.0,False,0.0,0.0,fixed,0.002374123860418034,0.00288828438005224,running
21,27.586561913533203,0.0004322013794830868,0.18399660681856567,10.0,10.0,False,0.0,0.0,fixed,0.002375079367207848,0.00288828438005224,running
22,27.583418574274766,0.0003958904379631401,0.17496824665806296,10.0,10.0,False,0.0,0.0,fixed,0.002376016270042561,0.00288828438005224,running
23,27.580569819242925,0.00036660393774569177,0.16670070365575212,10.0,10.0,False,0.0,0.0,fixed,0.0023769315385653387,0.00288828438005224,running
24,27.577978399557157,0.0003414359110290507,0.1590799049800649,10.0,10.0,False,0.0,0.0,fixed,0.0023778231013396765,0.00288828438005224,running
25,27.575614001380583,0.0003193515732704243,0.15201774679517674,10.0,10.0,False,0.0,0.0,fixed,0.002378689616250505,0.00288828438005224,running
26,27.57345122915853,0.0002997575130958887,0.14544462178168438,10.0,10.0,False,0.0,0.0,fixed,0.002379530295624961,0.00288828438005224,running
27,27.571468469095024,0.0002822321276620199,0.13930440303210168,10.0,10.0,False,0.0,0.0,fixed,0.0023803447725536412,0.00288828438005224,running
28,27.569647124980335,0.0002664512593223551,0.13355099400060677,10.0,10.0,False,0.0,0.0,fixed,0.0023811329983424077,0.00288828438005224,running
29,27.567971060948395,0.0002521574479504157,0.12814591072777673,10.0,10.0,False,0.0,0.0,fixed,0.002381895163597512,0.00288828438005224,running
30,27.566426178223065,0.00023914244874580752,0.12305655785937375,10.0,10.0,False,0.0,0.0,fixed,0.0023826316373333203,0.00288828438005224,running
31,27.56500008533986,0.00022723559020794713,0.11825497796289088,10.0,10.0,False,0.0,0.0,fixed,0.002383342919884164,0.00288828438005224,running
32,27.563681836282537,0.0002162954968721666,0.11371692836533208,10.0,10.0,False,0.0,0.0,fixed,0.0023840296064336726,0.00288828438005224,running
33,27.562461719313593,0.00020620400832590359,0.10942118800028403,10.0,10.0,False,0.0,0.0,fixed,0.002384692358743075,0.00288828438005224,running
34,27.561331084443122,0.00019686160802963892,0.10534902826530443,10.0,10.0,False,0.0,0.0,fixed,0.002385331883234434,0.00288828438005224,running
35,27.560282200867444,0.0001881839200217364,0.10148380265326981,10.0,10.0,False,0.0,0.0,fixed,0.0023859489140164556,0.00288828438005224,running
36,27.55930813800955,0.00018009897854062414,0.09781062373446753,10.0,10.0,False,0.0,0.0,fixed,0.0023865441997664356,0.00288828438005224,running
37,27.558402665396844,0.00017254506913170085,0.09431610535355697,10.0,10.0,False,0.0,0.0,fixed,0.0023871184936291225,0.00288828438005224,running
38,27.557560167752804,0.00016546900102875842,0.09098815422548043,10.0,10.0,False,0.0,0.0,fixed,0.002387672545481614,0.00288828438005224,running
39,27.55677557250683,0.0001588247108522083,0.0878157994676102,10.0,10.0,False,0.0,0.0,fixed,0.0023882070960575485,0.00288828438005224,running
40,27.556044287536313,0.00015257212496292788,0.08478905164582823,10.0,10.0,False,0.0,0.0,fixed,0.002388722872534605,0.00288828438005224,running
41,27.555362147411273,0.000146676226333911,0.0818987850616558,10.0,10.0,False,0.0,0.0,fixed,0.002389220585274809,0.00288828438005224,running
42,27.554725366758273,0.0001411062849505143,0.07913663854868934,10.0,10.0,False,0.0,0.0,fixed,0.0023897009254733505,0.00288828438005224,running
43,27.55413049962593,0.0001358352200543475,0.07649493116758962,10.0,10.0,False,0.0,0.0,fixed,0.002390164563523159,0.00288828438005224,running
44,27.553574403941546,0.00013083906942743824,0.07396659001028108,10.0,10.0,False,0.0,0.0,fixed,0.002390612147942678,0.00288828438005224,running
45,27.553058260450037,0.0001156503599993933,0.07154598354494084,10.0,10.0,False,0.0,0.0,fixed,0.002391044304745813,0.00288828438005224,running
46,27.55257322975492,0.00010906303366885812,0.06923310976558596,10.0,10.0,False,0.0,0.0,fixed,0.002391461632602481,0.00288828438005224,running
47,27.552116958452775,0.00010411802714928898,0.06702032075254548,10.0,10.0,False,0.0,0.0,fixed,0.002391864712758552,0.00288828438005224,running
