iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,7.202331269865444,1.3722321437282607,2.1596661551542957,1.0,1.0,False,0.0,0.0,spectral_wait,0.001603480280003872,0.0006849457718779923,running
2,3.7264993517406007,0.45153061810421447,1.4877746590526597,1.0,0.6327434679543394,True,0.0,0.0010075654210765692,spectral_alpha,0.001708169534505592,0.0007091940431277378,running
3,2.5947795932990063,0.5872125715213301,0.7428828922723753,0.6327434679543394,0.6327434679543394,False,0.0,0.0,spectral_wait,0.0018223618635567357,0.0007027661586913977,running
4,2.480432982101781,0.50317350985444,0.33002093849514724,0.6327434679543394,0.7033302101883283,True,0.0,0.000850906385310867,spectral_alpha,0.0018681171215503226,0.0006982200521372921,running
5,2.47018235470183,0.33026836134745147,0.1362247677459083,0.7033302101883283,0.7033302101883283,False,0.0,0.0,spectral_wait,0.0018799941136693652,0.0006977569781667429,running
6,2.4621464881706063,0.20726441983799357,0.06267210502510515,0.7033302101883283,0.738725248944422,True,0.0,0.00021932590369567065,spectral_alpha,0.001881042478567613,0.0006991987327702283,running
7,2.455835575912704,0.126414734079429,0.03995429722494422,0.738725248944422,0.738725248944422,False,0.0,0.0,spectral_wait,0.001878624650919976,0.0007010978284188269,running
8,2.452298280901967,0.07919784420920507,0.029762289921563434,0.738725248944422,1.1232477167370536,True,0.0,0.0,spectral_alpha,0.0018758420840660306,0.0007027851205329519,running
9,2.4508365271966177,0.045507151619638905,0.027369014192584237,1.1232477167370536,1.1232477167370536,False,0.0,0.0,spectral_wait,0.0018739754940895249,0.0007045720659439948,running
10,2.450018228464504,0.0270003839171595,0.022712762062775147,1.1232477167370536,1.2587659001742608,True,0.0,1.573416289485896e-15,spectral_alpha,0.0018724874604053683,0.0007057551650080432,running
11,2.4496441992820728,0.01600866180606138,0.017754088854067793,1.2587659001742608,1.2587659001742608,False,0.0,0.0,spectral_wait,0.0018714956157325924,0.0007065614956857384,running
12,2.449464474880056,0.009883608195660108,0.013079097858351194,1.2587659001742608,1.1618885240197492,True,0.0,1.0096050814551775e-14,spectral_alpha,0.0018707954993093696,0.0007070412154587068,running
13,2.4493793663951804,0.006609185173904907,0.009078642087500486,1.1618885240197492,1.1618885240197492,False,0.0,0.0,spectral_wait,0.0018702895280681548,0.000707307138758237,running
14,2.449344718386075,0.004528923547014196,0.006067304298673085,1.1618885240197492,0.7724912046891684,True,0.0,0.0,spectral_alpha,0.0018699626087323824,0.0007074644023393449,running
15,2.4493278842237203,0.003943676445634193,0.0036679793375320405,0.7724912046891684,0.7724912046891684,False,0.0,0.0,spectral_wait,0.0018696796279172273,0.0007075336440537562,running
16,2.4493239297596583,0.0031059536836303054,0.0020286534009118845,0.7724912046891684,0.7728319619887589,True,0.0,0.0,spectral_alpha,0.0018695303448669647,0.0007075792460737722,running
17,2.449323066372927,0.002293159532958127,0.0010405872362498458,0.7728319619887589,0.7728319619887589,False,0.0,0.0,spectral_wait,0.0018694589762886502,0.0007076098362942908,running
18,2.4493227768455066,0.0016367620254854759,0.0005150125078311222,0.7728319619887589,1.1433872371023068,True,0.0,8.007211921529391e-14,spectral_alpha,0.0018694295986440737,0.0007076310776477255,running
19,2.449322597036631,0.0010156151513947733,0.00032731366403370294,1.1433872371023068,1.1433872371023068,False,0.0,0.0,spectral_wait,0.0018694242157275267,0.0007076515039905378,running
20,2.449322461804764,0.0006458545779768752,0.0002750796025566293,1.1433872371023068,1.2180287422300642,True,0.0,3.7359187314082e-13,spectral_alpha,0.0018694245355582893,0.0007076655449379766,running
21,2.4493223830178628,0.00041175636895822453,0.0002308378528641029,1.2180287422300642,1.2180287422300642,False,0.0,0.0,spectral_wait,0.0018694265880108266,0.0007076760119647188,running
22,2.449322339873885,0.00026771038918423583,0.00018095239545740292,1.2180287422300642,1.1229798350052311,True,0.0,0.0,spectral_alpha,0.0018694288899491153,0.0007076835028374262,running
23,2.4493223171953757,0.000181672907276581,0.0001316637907986273,1.1229798350052311,1.1229798350052311,False,0.0,0.0,spectral_wait,0.0018694310857063088,0.0007076886254957606,running
24,2.449322306931993,0.00012430313314874784,9.183785422550445e-05,1.1229798350052311,1.0326371214891388,True,0.0,8.13176920137281e-13,spectral_alpha,0.0018694327851810854,0.0007076924175274128,running
25,2.4493223021773325,8.789090514737429e-05,6.144963796770289e-05,1.0326371214891388,1.0326371214891388,False,0.0,0.0,spectral_wait,0.001869434117382311,0.0007076950380385653,converged
