iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,4.709371998125767,1.1364460259237097,1.5572297838031706,1.0,0.9242703645189074,True,0.3150025913878617,0.049613316290534074,bb_fallback,0.0015398211529585666,0.0006613671600975371,running
2,2.8835219731379733,0.4410174413571797,1.0150618073291358,0.9242703645189074,0.8143756342547281,True,0.8336203593147106,0.34746145173199355,bb,0.0016100432466402846,0.0006881488613770676,running
3,2.4096529285760875,0.364290175372835,0.538598675893086,0.8143756342547281,0.7282109109662348,True,0.3910199868072619,0.07644831504137564,bb,0.0016724532845718157,0.0006957039540166018,running
4,2.325528231910093,0.3085641321167416,0.25580869317041915,0.7282109109662348,0.7550888693393594,True,-0.1874998326109274,0.017578093614562897,bb,0.0017039149155298184,0.0006999081985230159,running
5,2.316739611518191,0.22153466114211803,0.11329786041470406,0.7550888693393594,0.794051730656254,True,-0.6705587773468125,0.224824536938426,bb,0.0017150019443112918,0.0007039375471976936,running
6,2.3141717048897976,0.14782202259698654,0.052394296421567337,0.794051730656254,0.9155068738139959,True,-1.0372112616141882,0.5379036006096479,bb,0.001717543233447488,0.0007076602204128739,running
7,2.3120096104586905,0.09275934754574842,0.03148456317335968,0.9155068738139959,4.629686983415674,True,-1.080511110848422,0.5837521303334454,bb,0.0017169311112048657,0.0007109542566726466,running
8,2.3113009834117015,0.027769099634858997,0.04797735995972238,4.629686983415674,2.685547847031555,True,0.5468053535622017,0.14949804734214223,bb,0.0017161175639453686,0.0007167961678951782,running
9,2.3104035392943203,0.011758082526544757,0.043519382214117885,2.685547847031555,1.0538019084173846,True,1.308665528286844,0.8563027324631423,bb,0.001714977595576555,0.0007184336392097943,running
10,2.3095070776340205,0.011650318313080622,0.027830688018358047,1.0538019084173846,0.28541694514868,True,0.8708057947657415,0.37915136609879735,bb,0.0017131933159934814,0.0007188413308830366,running
11,2.30938173952186,0.032392704938863474,0.01143008169484708,0.28541694514868,0.5813828824679765,True,-1.0416846160520312,0.5425534196597338,bb,0.0017107660254422144,0.0007189342688586829,running
12,2.3094085365605976,0.020258728303273413,0.0019757109764224354,0.5813828824679765,2.5662994772574224,True,-2.0,2.0,bb,0.0017106196113012078,0.0007190684337132272,running
13,2.309358604062553,0.006859385414651167,0.008109268838895348,2.5662994772574224,2.288259384496385,True,0.1673898605397115,0.014009682705752032,bb,0.001710775750879694,0.0007193311317770129,running
14,2.3093105230106836,0.0024751402542500817,0.008847735937865418,2.288259384496385,2.0052522065107303,True,1.2738645372618969,0.8113654296467333,bb,0.0017109672657373445,0.0007194660037150554,running
15,2.309278091214499,0.0010980674540371099,0.007302979717270687,2.0052522065107303,1.3402717945831495,True,1.8947306705697518,1.7950021569988506,bb,0.0017111429901281714,0.0007195442984925789,running
16,2.309257255859417,0.0014687685676985595,0.005053100474809304,1.3402717945831495,0.6297981224033607,True,1.2355776696337948,0.7633260888488395,bb,0.0017113184437040085,0.0007195856621110572,running
17,2.3092485883088485,0.002927482905186276,0.0027705930374560136,0.6297981224033607,0.650427786888364,True,-0.05508158685382458,0.0015169906051677106,bb,0.0017115121082801159,0.0007196030480748585,running
18,2.309249542893642,0.002661408944205702,0.0011742671487859017,0.650427786888364,0.6732977241971411,True,-0.818211410984949,0.33473495653299057,bb,0.0017115855178614146,0.0007196206619714188,running
19,2.309249883516882,0.0019442926114736578,0.00030295754451669087,0.6732977241971411,0.7161649102708103,True,-1.8590608154133,1.7280535577025817,bb,0.0017115984955789602,0.0007196378336165796,running
20,2.309249360097346,0.0012526615114857008,0.00024313817579213663,0.7161649102708103,1.1351933727713188,True,-1.639395869537701,1.3438094085286372,bb,0.0017115872221922781,0.0007196536789966822,running
21,2.309248847384033,0.0006764015501572441,0.000457386756663786,1.1351933727713188,1.3115421230671906,True,-0.39125758113983444,0.07654124739969706,bb,0.0017115725160003555,0.0007196717977306098,running
22,2.309248507725012,0.00033814720280362894,0.0004854780315136162,1.3115421230671906,1.2236549984429324,True,0.3616527255791899,0.06539634695942843,bb,0.0017115592577993163,0.0007196852993153283,running
23,2.309248312168151,0.00017951693016707242,0.0003959139322160165,1.2236549984429324,1.0768560984629632,True,0.7909273227831077,0.31278301496242716,bb,0.0017115478028997628,0.0007196932679976874,running
24,2.3092482232536433,0.00013334055676367853,0.0002748204216703146,1.0768560984629632,0.3639381354317797,True,0.7232114395533422,0.2615173931504088,bb,0.0017115387896997412,0.0007196977591809218,running
25,2.3092481932876994,0.00026977285750252113,0.0001341470377822939,0.3639381354317797,0.620186625228657,True,-0.6986438411807327,0.24405160840988446,bb,0.0017115253857686746,0.0007196990635002596,running
26,2.3092481983302036,0.00018985296596950356,3.947423132557294e-05,0.620186625228657,1.6199407981557719,True,-1.5706018217395847,1.2333950412258512,bb,0.001711523290436952,0.00071970056316849,running
27,2.3092481953625548,8.482121010763903e-05,3.988027342564068e-05,1.6199407981557719,3.936972285124583,True,-0.7546638294373444,0.2847587477305187,bb,0.0017115240076943953,0.000719702555797064,converged
