iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,26.822152393366913,0.9332474908179883,1.2971741679180226,1.0,0.9209788033224434,True,0.3292730313697727,0.05421036459371966,bb_fallback,0.0023953169089437104,0.00288828438005224,running
2,27.344012891350154,0.303807055982686,0.5673281375923733,0.9209788033224434,0.7738061843364396,True,0.6245450466015487,0.19502825761726536,bb,0.0023718576420885457,0.00288828438005224,running
3,27.46905163451415,0.14859411255272187,0.22884888485797703,0.7738061843364396,0.5238101718105113,True,0.4318433822112404,0.09324435337982173,bb,0.0023784203139463824,0.00288828438005224,running
4,27.483291703063607,0.10932854337726633,0.0991568581082625,0.5238101718105113,0.5628943097402689,True,-0.0976544865895117,0.0047681993755305605,bb,0.002388645931033461,0.00288828438005224,running
5,27.499511713514423,0.08385171969205997,0.0602484192762201,0.5628943097402689,0.6234232564846482,True,-0.33057366125965215,0.05463947275930562,bb,0.0023947787728688438,0.00288828438005224,running
6,27.509109265832432,0.06610638324093857,0.0384483200255969,0.6234232564846482,0.8100429944659958,True,-0.5419503090946547,0.14685506876389587,bb,0.0023983371988477832,0.00288828438005224,running
7,27.517822649569208,0.05143913810421262,0.028068411160848877,0.8100429944659958,2.009656585461859,True,-0.6057545384043812,0.18346928039875246,bb,0.0024002304514136445,0.00288828438005224,running
8,27.53259799679229,0.02572946764174818,0.040186278654119466,2.009656585461859,1.367126267005213,True,0.44588867444499725,0.09940835499915837,bb,0.0024008411445971115,0.00288828438005224,running
9,27.538477369797143,0.016286767631951624,0.025037870691735208,1.367126267005213,0.717240640413408,True,0.4300365299410531,0.09246570854187114,bb,0.0024015713101541835,0.00288828438005224,running
10,27.54002598797516,0.012788636804232175,0.013776179571672738,0.717240640413408,0.6415168638762666,True,0.07438395573712331,0.0027664864355511597,bb,0.002402553911884193,0.00288828438005224,running
11,27.540944060930347,0.010579417903176118,0.00941635004205556,0.6415168638762666,0.68671809220276,True,-0.11646286180664411,0.006781799090096742,bb,0.0024033209556053527,0.00288828438005224,running
12,27.541926178324157,0.008560690297371741,0.0070159530317195126,0.68671809220276,0.8092388251284913,True,-0.19899426852384217,0.0197993594526695,bb,0.0024038356177306657,0.00288828438005224,running
13,27.542484864036254,0.006994874916237571,0.005120457995365607,0.8092388251284913,1.2735003878831832,True,-0.31193383880522063,0.04865135989588069,bb,0.0024041627087765674,0.00288828438005224,running
14,27.543014991880696,0.005248605662955093,0.004208258597283713,1.2735003878831832,1.7738274428963268,True,-0.22091352604591386,0.024401392995019328,bb,0.002404332157854615,0.00288828438005224,running
15,27.543501940076844,0.003651384615512459,0.003685590304971153,1.7738274428963268,1.7501817557594839,True,0.009324261743992146,4.347092853523773e-05,bb,0.0024044359862805554,0.00288828438005224,running
16,27.543864332381684,0.0025160084437636826,0.0031988065120107183,1.7501817557594839,1.7259152098296606,True,0.24010408038082431,0.02882498470776067,bb,0.002404525838109907,0.00288828438005224,running
17,27.544120998110905,0.0017633476890932427,0.002802901638436212,1.7259152098296606,1.6766284448926025,True,0.46344108160340713,0.10738881805886794,bb,0.002404604128765219,0.00288828438005224,running
18,27.5442575570525,0.001275344875635328,0.0023316946967062496,1.6766284448926025,1.4797333220605275,True,0.6033787081091901,0.18203293269975765,bb,0.002404673698936743,0.00288828438005224,running
19,27.544345704859484,0.0009594530921564629,0.0019577965075731397,1.4797333220605275,0.6574806793080128,True,0.7132114625197215,0.25433529513476,bb,0.002404740849839068,0.00288828438005224,running
20,27.544391525555948,0.0008494775590321169,0.0014066909008881904,0.6574806793080128,0.3085409720819678,True,0.5043738222479597,0.12719647628450823,bb,0.0024048507382417417,0.00288828438005224,running
21,27.544420142245784,0.0008581387844482277,0.0007862821142571151,0.3085409720819678,0.345035380403743,True,-0.08745018782080827,0.003823767674947321,bb,0.0024049824215885965,0.00288828438005224,running
22,27.544436317401335,0.0008304533786155763,0.0004582520632091814,0.345035380403743,0.39335714225034485,True,-0.5945524018765447,0.17674627928858413,bb,0.0024050515375636707,0.00288828438005224,running
23,27.544447498969145,0.0007688818574766623,0.0002771948488933644,0.39335714225034485,0.5385412918115092,True,-1.0202166418260674,0.5204209981294292,bb,0.0024050885117924015,0.00288828438005224,running
24,27.544457791931695,0.0006746029081416267,0.0001823193086782957,0.5385412918115092,2.242342370608765,True,-1.3083646404045925,0.8559090161305194,bb,0.0024051064452795486,0.00288828438005224,running
25,27.544485940529057,0.00043666576103567505,0.00019547006967515141,2.242342370608765,7.48695515778374,True,-0.8037607821466306,0.3230156974584817,bb,0.0024051101314832616,0.00288828438005224,running
26,27.544529974439346,0.0001731085382759713,0.0003634209866470519,7.48695515778374,4.197848116544616,True,0.7416431184618801,0.2750172575809312,bb,0.002405111183914568,0.00288828438005224,running
27,27.5445465541569,9.018406918485816e-05,0.0002730470047188394,4.197848116544616,0.7968293766524318,True,1.107791163927054,0.6136006314374284,bb,0.0024051127662617156,0.00288828438005224,running
28,27.5445530980116,6.92147716942179e-05,0.00010616638571074865,0.7968293766524318,0.4194526803256211,True,0.42779323634128374,0.09150352652967472,bb,0.002405118226980067,0.00288828438005224,running
29,27.54455552202755,6.235146017103835e-05,5.235607742406367e-05,0.4194526803256211,0.5052385324411589,True,-0.1747190680653148,0.01526337637280605,bb,0.002405124461276644,0.00288828438005224,converged
