iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.276818512501887,1.667322152776068,0.4315911002302969,0.3,0.3,False,0.0,0.0,fixed,0.001574972447432467,0.0006477225575051662,running
2,2.817179119186934,1.0456990068099614,0.2405524041608349,0.3,0.3,False,0.0,0.0,fixed,0.0015882861500982038,0.0006477225575051662,running
3,2.774546267735859,0.7966423151108736,0.09313542302448602,0.3,0.3,False,0.0,0.0,fixed,0.0016054425100523078,0.0006477225575051662,running
4,2.770174341771288,0.632646768269461,0.03345143364800079,0.3,0.3,False,0.0,0.0,fixed,0.0016080532684566483,0.0006639671059840032,running
5,2.763142139384412,0.5139819082828389,0.017253180729971607,0.3,0.3,False,0.0,0.0,fixed,0.0016054570436405376,0.0006775550376631721,running
6,2.757811583039395,0.42662237917176693,0.013414401299658141,0.3,0.3,False,0.0,0.0,fixed,0.0016020534087833715,0.0006887972243501426,running
7,2.754606390549433,0.35898097662443185,0.010024456825021361,0.3,0.3,False,0.0,0.0,fixed,0.00159923174042619,0.0006982183718124151,running
8,2.751596385631612,0.30448883948042305,0.011734256895121689,0.3,0.3,False,0.0,0.0,fixed,0.0015971765377086862,0.0007061751978053605,running
9,2.74981923302145,0.26055307129563204,0.008370518532520306,0.3,0.3,False,0.0,0.0,fixed,0.0015956705516153825,0.0007129092498999153,running
10,2.748727292600183,0.22466822487936983,0.005748317219105683,0.3,0.3,False,0.0,0.0,fixed,0.0015946337450375133,0.0007186590410031876,running
11,2.7480263466986803,0.19463813539154548,0.003896727097029714,0.3,0.3,False,0.0,0.0,fixed,0.0015939238459123021,0.0007235999708040323,running
12,2.747546653470415,0.16923874859710414,0.0028026820068847726,0.3,0.3,False,0.0,0.0,fixed,0.001593418895647874,0.0007278663540024337,running
13,2.7471991346686235,0.1476027647716181,0.0021963328913549214,0.3,0.3,False,0.0,0.0,fixed,0.0015930410495377289,0.0007315638155511485,running
14,2.7469227146649406,0.1290531780811953,0.001845997410420007,0.3,0.3,False,0.0,0.0,fixed,0.0015927459282660005,0.0007347765636284535,running
15,2.746663315410049,0.11305386260129865,0.0018761777047558892,0.3,0.3,False,0.0,0.0,fixed,0.0015925104921348404,0.0007375732568396056,running
16,2.7464874551279,0.09920093065069381,0.0015074700684355204,0.3,0.3,False,0.0,0.0,fixed,0.0015923289807821513,0.0007400126727551432,running
17,2.746371466234018,0.08722567345417535,0.0012346170416793032,0.3,0.3,False,0.0,0.0,fixed,0.001592181211489507,0.0007421427755429621,running
18,2.7462851522843166,0.07684053925464886,0.0010485306919663106,0.3,0.3,False,0.0,0.0,fixed,0.0015920586133537184,0.0007440051026964791,running
19,2.7462204026469315,0.06780344510138603,0.0008957722065288527,0.3,0.3,False,0.0,0.0,fixed,0.0015919561661904228,0.000745635222889628,running
20,2.746171237837693,0.05992085447369481,0.0007718110250437797,0.3,0.3,False,0.0,0.0,fixed,0.0015918696749477237,0.0007470636994809997,running
21,2.7461335331798233,0.05303002910505063,0.0006698936736228426,0.3,0.3,False,0.0,0.0,fixed,0.0015917962139995509,0.0007483168295664773,running
22,2.7461044069560945,0.04699374264677942,0.0005846576982107076,0.3,0.3,False,0.0,0.0,fixed,0.0015917336097904388,0.0007494172694269201,running
23,2.7460817866532383,0.041695888916375205,0.0005123406463749027,0.3,0.3,False,0.0,0.0,fixed,0.0015916801154501807,0.0007503845693097972,running
