iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,7.202331269865444,1.3722321437282607,2.1596661551542957,1.0,1.0,False,0.4535149359929048,0.10283789858432428,period,0.001603480280003872,0.0006849457718779923,running
2,3.7264993517406007,0.45153061810421447,1.4877746590526597,1.0,1.0,False,0.7121224615263783,0.25355920010519406,period,0.001708169534505592,0.0007091940431277378,running
3,2.7628570892893745,0.3703995412030775,0.8700536056624238,1.0,1.0,False,0.7617699964596538,0.29014676375307047,period,0.0017913234388068802,0.0007088608910878653,running
4,2.5285336246425767,0.3065111286975817,0.4789539979742085,1.0,1.0,False,0.6513731697186596,0.21214350311466684,period,0.0018352269042552925,0.0007060761117450041,running
5,2.473046608878477,0.22217971223687386,0.2567684780295446,1.0,1.0,False,0.474033446488108,0.11235385419469698,period,0.0018563997533623936,0.00070489784217108,running
6,2.45783204732921,0.1506212872971391,0.13888679127127598,1.0,1.0,False,0.27973341336501,0.03912539127641978,period,0.0018658745241393495,0.0007049099558890389,running
7,2.452838052028153,0.09983294551979453,0.07595602777560273,1.0,1.0,False,0.08615644002286182,0.003711466078706493,period,0.0018696879070143626,0.0007053753489210715,running
8,2.4507887046131516,0.06381839323033345,0.04346005897663861,1.0,1.0,False,-0.07846800321592973,0.003078613764347579,period,0.0018708539788737212,0.0007059692924405563,running
9,2.4499314408258726,0.04118789266037596,0.02552075951595858,1.0,1.0,False,-0.2185324462150393,0.023878215024364526,period,0.0018709671412887323,0.0007064889842849143,running
10,2.449581696272872,0.02675743663899243,0.015183165813106652,1.0,1.0272735019908816,True,-0.34036488837128687,0.05792412861799928,ogd,0.0018707294559652818,0.0007068901910598572,running
11,2.449439278981015,0.017313761815206503,0.009338561497967232,1.0272735019908816,1.0272735019908816,False,-0.4198191471090742,0.08812405813969525,period,0.0018704276830115913,0.0007071837756967193,running
12,2.4493760258446047,0.011249728345923334,0.006065472878560559,1.0272735019908816,1.0272735019908816,False,-0.48908846135914175,0.11960376151732635,period,0.001870158298832407,0.0007073808698917366,running
13,2.449347090716679,0.007377330923832919,0.004129077357364409,1.0272735019908816,1.0272735019908816,False,-0.521032774647602,0.1357375761284894,period,0.0018699476725092625,0.0007075058415133365,running
14,2.449333718895782,0.004881762226374964,0.002866219568649596,1.0272735019908816,1.0272735019908816,False,-0.5250506185445314,0.1378390760169975,period,0.001869792227398618,0.0007075822318006867,running
15,2.449327517369923,0.0032569015014572433,0.002003423153588411,1.0272735019908816,1.0272735019908816,False,-0.5113545483628164,0.13074173706566994,period,0.0018696807658882813,0.000707627795934012,running
16,2.4493246536941173,0.0021902846277245514,0.001398174526602755,1.0272735019908816,1.0272735019908816,False,-0.4894828655914649,0.11979673785381606,period,0.001869602242130392,0.0007076545988110832,running
17,2.449323345793923,0.0014852377621045305,0.0009691257511298976,1.0272735019908816,1.0272735019908816,False,-0.4675913821286075,0.10932085032047073,period,0.001869547656887616,0.0007076703924561945,running
18,2.4493227575295493,0.0010157569702206547,0.0006650259938138512,1.0272735019908816,1.0272735019908816,False,-0.452181542411938,0.10223407364901962,period,0.001869510167287449,0.0007076799068276662,running
19,2.449322497328653,0.0007003896982238614,0.00045103188305803323,1.0272735019908816,1.0272735019908816,False,-0.44795260382652735,0.10033076763748289,period,0.0018694847248777726,0.000707685895274073,running
20,2.4493223839862233,0.00048639583686915067,0.0003021817511053835,1.0272735019908816,1.0539006309573047,True,-0.45776713110756795,0.10477537316122665,ogd,0.0018694676666469287,0.0007076898943009519,running
21,2.449322335859016,0.00033668903582285617,0.00020121891803180167,1.0539006309573047,1.0539006309573047,False,-0.46108336661222626,0.10629893548323233,period,0.0018694565710269165,0.00070769277040982,running
22,2.449322314864627,0.0002342227123829537,0.0001330012508458248,1.0539006309573047,1.0539006309573047,False,-0.49777405050007495,0.12388950267562558,period,0.0018694492341011374,0.0007076948973392776,running
23,2.449322305740921,0.00016342741395980088,8.721180313424391e-05,1.0539006309573047,1.0539006309573047,False,-0.5433633744013111,0.1476218783203897,period,0.001869444434645835,0.000707696522032511,running
24,2.4493223017865775,0.00011421032773765504,5.674650542541268e-05,1.0539006309573047,1.0539006309573047,False,-0.5979928717727194,0.17879773734549204,period,0.0018694413294269537,0.0007076977800200943,running
25,2.4493223000760826,7.986787998964882e-05,3.6656029389116774e-05,1.0539006309573047,1.0539006309573047,False,-0.6612739112995598,0.21864159288270904,period,0.0018694393413040207,0.0007076987542644894,converged
