iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,25.899427820002575,0.9205795090932152,1.3637541778426152,1.0,0.9064238044979395,True,0.39299322771166756,0.07722183851361729,bb_fallback,0.0024101902174591006,0.002893505196512898,running
2,26.35812791262002,0.32900638899684376,0.5994125856361003,0.9064238044979395,0.6817234447448313,True,0.5998729816992413,0.17992379708636916,bb,0.00239767475046609,0.002893505196512898,running
3,26.43349546450849,0.1822635149333577,0.2558224293647873,0.6817234447448313,0.4707598691127553,True,0.33903004435721873,0.057470685488428846,bb,0.0024146781212373448,0.002893505196512898,running
4,26.444048275191626,0.13801019859861766,0.12894860096204833,0.4707598691127553,0.5007677628589879,True,-0.06791370250721318,0.002306135494119127,bb,0.0024331115238065237,0.002893505196512898,running
5,26.45886660191739,0.10926382219900119,0.07869497334433184,0.5007677628589879,0.5413472553469418,True,-0.32818606267457584,0.05385304586692031,bb,0.002444115436620936,0.002893505196512898,running
6,26.472297747948268,0.08872643111093034,0.052183429276936165,0.5413472553469418,0.6639409647057524,True,-0.5307928304499447,0.14087051442853188,bb,0.0024507007118044002,0.002893505196512898,running
7,26.488462005486227,0.063675292206945,0.0410148114352959,0.6639409647057524,1.284324615112912,True,-0.4398633539051944,0.09673988505436314,bb,0.0024543975493687004,0.002893505196512898,running
8,26.50199200844385,0.04034222762273437,0.0386619485342923,1.284324615112912,1.3689544942512035,True,-0.04254287786141697,0.0009049482283657211,bb,0.002455912050667077,0.002893505196512898,running
9,26.51239208035005,0.023458931123939524,0.033590584214244205,1.3689544942512035,1.2930375162599097,True,0.3589945154300307,0.06443853105442127,bb,0.002457089058803956,0.002893505196512898,running
10,26.5168855599698,0.014983138077561796,0.024182839904529765,1.2930375162599097,1.0292856015632699,True,0.47871784614813695,0.11458538811035567,bb,0.0024581195124830472,0.002893505196512898,running
11,26.51837384378452,0.01090109292723847,0.017406776255878324,1.0292856015632699,0.5101095330806237,True,0.4679965176388885,0.10951037026106324,bb,0.0024591638067407978,0.002893505196512898,running
12,26.518944411100676,0.009583706255742598,0.011812946868139324,0.5101095330806237,0.3727574266086076,True,0.2091317307505136,0.02186804040335266,bb,0.002460622403300479,0.002893505196512898,running
13,26.51928878321619,0.009028986776698946,0.007572801559195157,0.3727574266086076,0.43019089546503986,True,-0.17587706872369235,0.015466371651419201,bb,0.0024618841574484567,0.002893505196512898,running
14,26.519599052140318,0.008313772078231089,0.005128950622057605,0.43019089546503986,0.5389322167594685,True,-0.48301234508718505,0.11665046275331097,bb,0.0024626127896344736,0.002893505196512898,running
15,26.519913926510046,0.007270484934520786,0.003683975475671514,0.5389322167594685,1.1738090471054858,True,-0.6798305314442157,0.23108477574186237,bb,0.0024630257332246353,0.002893505196512898,running
16,26.52038422207182,0.0055557669853062,0.0031546437159150416,1.1738090471054858,2.7433929013528706,True,-0.5659609219162283,0.1601558825681335,bb,0.002463182175849618,0.002893505196512898,running
17,26.520968508881946,0.0034642796042488643,0.003272490870750066,2.7433929013528706,2.988063004114361,True,-0.05695327549338369,0.0016218377947126298,bb,0.00246324242224961,0.002893505196512898,running
18,26.521353863682116,0.0021575881704220313,0.0031247153653850917,2.988063004114361,2.7748090636330565,True,0.37035218588333585,0.06858037079428247,bb,0.002463292341144632,0.002893505196512898,running
19,26.521587273134898,0.0013960413798585734,0.0027552475356311277,2.7748090636330565,2.358300520707022,True,0.6798666425291451,0.23110932581192617,bb,0.0024633408548914615,0.002893505196512898,running
20,26.521707385699507,0.0009679185412705357,0.002336608031534502,2.358300520707022,1.1576425042421647,True,0.8813076653955632,0.38835160054248896,bb,0.0024633922275625417,0.002893505196512898,running
21,26.521763399593773,0.0007845899859287046,0.0018251030227216282,1.1576425042421647,0.3262928284526203,True,0.8442304448179794,0.35636252197878165,bb,0.002463479886839104,0.002893505196512898,running
22,26.521796704130015,0.0007620925418527372,0.0010945716028401887,0.3262928284526203,0.18956267588898867,True,0.36205034110348944,0.06554022474657653,bb,0.0024636711066151427,0.002893505196512898,running
23,26.52181954995954,0.0008104685717562942,0.0005443465815392003,0.18956267588898867,0.2519195875708737,True,-0.3980264216465148,0.07921251616436459,bb,0.0024638327545951537,0.002893505196512898,running
24,26.521828179415916,0.0007968072258024275,0.00030871829935727436,0.2519195875708737,0.4112700895201761,True,-0.948183566232057,0.4495260376362708,bb,0.002463901118490661,0.002893505196512898,running
25,26.5218308578294,0.0007249676468636479,0.00020508711954765976,0.4112700895201761,2.7333641000848194,True,-1.2626921665772857,0.7971957537678198,bb,0.0024639289603632635,0.002893505196512898,running
26,26.521847000652283,0.0004759669339483934,0.0002440800988293134,2.7333641000848194,7.443275681203923,True,-0.6678519400097924,0.22301310688742168,bb,0.0024639327192667207,0.002893505196512898,running
27,26.521877526903047,0.0002285060197500772,0.0004090352658108755,7.443275681203923,4.6679766767375686,True,0.5822388221756203,0.1695010230242268,bb,0.0024639340070957095,0.002893505196512898,running
28,26.52189051360327,0.00013446751368130253,0.0003158634954756674,4.6679766767375686,1.2965987062730129,True,0.8539875080155728,0.364647331923324,bb,0.0024639357891206737,0.002893505196512898,running
