iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,29.92129259017196,0.1363824305268183,4.19302516430478,10.0,10.0,False,0.0,0.0,fixed,0.00242505438249356,0.0028683550472399255,running
2,28.89605505788271,0.004916239010827633,3.670095099466684,10.0,10.0,False,0.0,0.0,fixed,0.0024070285779224454,0.0028683550472399255,running
3,27.913750457656786,0.009515520133797199,2.9583144109339865,10.0,10.0,False,0.0,0.0,fixed,0.0023951498338683204,0.0028683550472399255,running
4,27.32445187691879,0.01472235189335883,2.2574130565815613,10.0,10.0,False,0.0,0.0,fixed,0.0023875664066932687,0.0028683550472399255,running
5,26.995424985727094,0.013937657821676505,1.6797973071314642,10.0,10.0,False,0.0,0.0,fixed,0.002383114752866387,0.0028683550472399255,running
6,26.813023326225377,0.009894809862702336,1.2629304878363756,10.0,10.0,False,0.0,0.0,fixed,0.00238082543951324,0.0028683550472399255,running
7,26.704821355265658,0.006548487841203316,0.975919427079283,10.0,10.0,False,0.0,0.0,fixed,0.0023799991160969305,0.0028683550472399255,running
8,26.6379573879293,0.007228836560900683,0.7760744692696322,10.0,10.0,False,0.0,0.0,fixed,0.002380153778698951,0.0028683550472399255,running
9,26.593728611034702,0.0070880548599141805,0.6365382373464639,10.0,10.0,False,0.0,0.0,fixed,0.0023809588128212928,0.0028683550472399255,running
10,26.561770617146134,0.0047596584408213195,0.5412377062192193,10.0,10.0,False,0.0,0.0,fixed,0.0023821890313060878,0.0028683550472399255,running
11,26.537682936715957,0.0024288645715224927,0.4737579740565778,10.0,10.0,False,0.0,0.0,fixed,0.0023836910347552055,0.0028683550472399255,running
12,26.518687500874847,0.0017412682149887265,0.4243266154203484,10.0,10.0,False,0.0,0.0,fixed,0.0023853605248902385,0.0028683550472399255,running
13,26.503091289848797,0.0014083898626369288,0.3863555472895752,10.0,10.0,False,0.0,0.0,fixed,0.0023871265772157707,0.0028683550472399255,running
14,26.49000713496206,0.001708586987803791,0.35594200786246283,10.0,10.0,False,0.0,0.0,fixed,0.00238894050509685,0.0028683550472399255,running
15,26.47862752273364,0.0012291961248335572,0.3305804074102014,10.0,10.0,False,0.0,0.0,fixed,0.0023907685614324133,0.0028683550472399255,running
16,26.469083569886497,0.0029398860973302273,0.30740790685032704,10.0,10.0,False,0.0,0.0,fixed,0.0023925872911365483,0.0028683550472399255,running
17,26.460329074173146,0.0017923180241013511,0.2885986157274172,10.0,10.0,False,0.0,0.0,fixed,0.002394380320989175,0.0028683550472399255,running
18,26.452619890875123,0.0009030033257779074,0.2722247193790045,10.0,10.0,False,0.0,0.0,fixed,0.0023961354101377785,0.0028683550472399255,running
19,26.445765113253366,0.000696188598730935,0.25765090084505515,10.0,10.0,False,0.0,0.0,fixed,0.002397844593324779,0.0028683550472399255,running
20,26.43961818240234,0.0006093834298014878,0.24445569678939222,10.0,10.0,False,0.0,0.0,fixed,0.002399503241186266,0.0028683550472399255,running
21,26.43407267786709,0.0005532294369211105,0.23238598238330246,10.0,10.0,False,0.0,0.0,fixed,0.0024011087648429935,0.0028683550472399255,running
22,26.429157744131153,0.0008674432465064923,0.22109121534518866,10.0,10.0,False,0.0,0.0,fixed,0.0024026599404792966,0.0028683550472399255,running
23,26.424576037655132,0.0007070127891974069,0.21069678061801556,10.0,10.0,False,0.0,0.0,fixed,0.0024041564770920136,0.0028683550472399255,running
