iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.774975053301198,2.6096892760148687,4.184331239770421,1.0,1.0,False,0.0,0.0,spectral_wait,0.0016254894573404645,0.0020494353540569266,running
2,3.8099868639868135,1.1031126436701866,0.8199039405447196,1.0,0.3941113722380011,True,0.0,0.07484344263241387,spectral_alpha,0.0014613444774521493,0.0020040206668259304,running
3,3.8934322329637543,0.850866285727066,0.15907009929627458,0.3941113722380011,0.3941113722380011,False,0.0,0.0,spectral_wait,0.001460461030559762,0.0020030940474475706,running
4,3.5756171014796356,0.4726184415015828,0.06245073437477606,0.3941113722380011,0.34381938145920304,True,0.0,0.0037408986985230795,spectral_alpha,0.001454924092280442,0.0020023556179621033,running
5,3.464309253572473,0.32377544621281373,0.02785976542212938,0.34381938145920304,0.34381938145920304,False,0.0,0.0,spectral_wait,0.0014561101851689718,0.002002201054183862,running
6,3.428869755478509,0.257306842821631,0.018713948764324688,0.34381938145920304,1.3599472824351193,True,0.0,0.021826915639770125,spectral_alpha,0.0014575184116680743,0.0020020347482836583,running
7,3.4652509753065264,0.17821332770423787,0.10429175059981144,1.3599472824351193,1.3599472824351193,False,0.0,0.0,spectral_wait,0.0014589338064224233,0.0020006865330182855,running
8,3.5213142657090537,0.13114604905843774,0.08713274020732435,1.3599472824351193,3.752466332873172,True,0.0,0.002216993441081819,spectral_alpha,0.001461219145196951,0.0020002733301380145,running
9,3.5749473861584273,0.09077233807040926,0.1344709945936176,3.752466332873172,3.752466332873172,False,0.0,0.0,spectral_wait,0.0014627838285707943,0.001998987148223327,running
10,3.6301416261428168,0.06214378558569686,0.1635398126995396,3.752466332873172,9.912078696271822,True,0.0,0.016122665603537943,spectral_alpha,0.0014644944371389587,0.001998758711065013,running
11,3.672919259123408,0.03691730072464482,0.2722905729422151,9.912078696271822,9.912078696271822,False,0.0,0.0,spectral_wait,0.0014653611344259728,0.0019978889740461356,running
12,3.6978433326573974,0.023711576833414186,0.29439427901367676,9.912078696271822,30.73028845785857,True,0.0,0.002545592016330341,spectral_alpha,0.001466280818035215,0.0019978362034923283,running
13,3.7075668209707953,0.015648923727452316,0.3978834817956614,30.73028845785857,30.73028845785857,False,0.0,0.0,spectral_wait,0.0014666761000762052,0.001996904654087815,running
14,3.7138955495312755,0.00898307045062803,0.44873905315920215,30.73028845785857,62.99384641601268,True,0.0,0.003049321601324714,spectral_alpha,0.0014670862692033626,0.001996816200564784,running
15,3.7186740996757397,0.004067704911654266,0.5130556977095706,62.99384641601268,62.99384641601268,False,0.0,0.0,spectral_wait,0.001467294025911058,0.0019967092798085567,running
16,3.7211781849195233,0.00166916343215491,0.49111268280844567,62.99384641601268,59.54093002114939,True,0.0,0.0018370144914814667,spectral_alpha,0.0014674769754674313,0.001997207865182773,running
17,3.7211580293581497,0.002105897312977441,0.43573444673753153,59.54093002114939,59.54093002114939,False,0.0,0.0,spectral_wait,0.0014676310123747228,0.001997907759905998,running
18,3.7207889524203877,0.0024834723896926653,0.3762459596352291,59.54093002114939,59.54093002114939,False,0.0,0.004043488423841592,spectral_reject,0.0014677516676533005,0.0019984856468174394,running
