iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,26.822152393366913,0.9332474908179883,1.2971741679180226,1.0,1.0,False,0.0,0.0,spectral_wait,0.0023953169089437104,0.00288828438005224,running
2,27.366048595773204,0.29108516546597196,0.6043058748102205,1.0,1.6800983221020975,True,0.0,0.10347685058481361,spectral_alpha,0.0023712307775101494,0.00288828438005224,running
3,27.531756655569616,0.10260204884324924,0.3654563786810173,1.6800983221020975,1.6800983221020975,False,0.0,0.0,spectral_wait,0.0023727145406519947,0.00288828438005224,running
4,27.54633791184501,0.05434491922986837,0.20573260908561164,1.6800983221020975,2.2303557217351897,True,0.0,0.010614365893220817,spectral_alpha,0.0023774937232144047,0.00288828438005224,running
5,27.55466788834712,0.027572406179988775,0.14990603340943634,2.2303557217351897,2.2303557217351897,False,0.0,0.0,spectral_wait,0.0023810532996661536,0.00288828438005224,running
6,27.555948464444295,0.015274552077285362,0.11725679044236655,2.2303557217351897,1.5033849128707262,True,0.0,0.006005140787222033,spectral_alpha,0.002384212509693167,0.00288828438005224,running
7,27.552839053856584,0.01143345771756877,0.08958836351933835,1.5033849128707262,1.5033849128707262,False,0.0,0.0,spectral_wait,0.00238798758323736,0.00288828438005224,running
8,27.55023931739087,0.009113944810721097,0.07140939110454561,1.5033849128707262,0.38338505773835246,True,0.0,0.0,spectral_alpha,0.0023910140875065666,0.00288828438005224,running
9,27.544869242103605,0.01529063441013284,0.03945868857594301,0.38338505773835246,0.38338505773835246,False,0.0,0.0,spectral_wait,0.002397264310227533,0.00288828438005224,running
10,27.543997305182938,0.016201919965707523,0.02277551330799462,0.38338505773835246,0.2749770073639824,True,0.0,0.013353153703163903,spectral_alpha,0.0024007441628040036,0.00288828438005224,running
11,27.54402782212882,0.016966534270089522,0.011724836227261778,0.2749770073639824,0.2749770073639824,False,0.0,0.0,spectral_wait,0.002403133830526634,0.00288828438005224,running
12,27.54401411527588,0.016195375229035254,0.00600730431683907,0.2749770073639824,0.26676493546156893,True,0.0,0.0,spectral_alpha,0.002404334115940943,0.00288828438005224,running
13,27.544039751839104,0.014769216314858256,0.002990393572976099,0.26676493546156893,0.26676493546156893,False,0.0,0.0,spectral_wait,0.002404941123984645,0.00288828438005224,running
14,27.544056132789002,0.013108304043118312,0.0014340368078068885,0.26676493546156893,0.8308703801053139,True,0.0,0.0,spectral_alpha,0.0024052273898689386,0.00288828438005224,running
15,27.544066334290044,0.009133773067194723,0.0013361742684873266,0.8308703801053139,0.8308703801053139,False,0.0,0.0,spectral_wait,0.0024052756293091934,0.00288828438005224,running
16,27.544098825150773,0.006417997460654044,0.001215770125061506,0.8308703801053139,1.3486762703420887,True,0.0,1.1627800132009987e-15,spectral_alpha,0.0024052913663286024,0.00288828438005224,running
17,27.5442437436518,0.003993066191307888,0.0017636879455897405,1.3486762703420887,1.3486762703420887,False,0.0,0.0,spectral_wait,0.0024052887297930626,0.00288828438005224,running
18,27.544294795452114,0.0025831206416211637,0.001365550325881428,1.3486762703420887,1.4935607713928065,True,0.0,0.0,spectral_alpha,0.0024052777950894846,0.00288828438005224,running
19,27.544346590969404,0.001697974098759227,0.0011325708893098509,1.4935607713928065,1.4935607713928065,False,0.0,0.0,spectral_wait,0.002405264078902351,0.00288828438005224,running
20,27.544392295295285,0.0011615412351019543,0.0008931513817684747,1.4935607713928065,2.2840232603801502,True,0.0,0.0,spectral_alpha,0.0024052489396233414,0.00288828438005224,running
21,27.544443968384503,0.0007356006385524826,0.000824247492791924,2.2840232603801502,2.2840232603801502,False,0.0,0.0,spectral_wait,0.002405238803565116,0.00288828438005224,running
22,27.54448228577669,0.00047309260663021697,0.0006978694758501739,2.2840232603801502,2.8649846558604115,True,0.0,0.0,spectral_alpha,0.0024052288125846985,0.00288828438005224,running
23,27.544513096378957,0.0002871710107860155,0.0006126778255768948,2.8649846558604115,2.8649846558604115,False,0.0,0.0,spectral_wait,0.0024052211212335314,0.00288828438005224,running
24,27.54453312922228,0.0001742874001484207,0.0005224619342320354,2.8649846558604115,2.8901654730864337,True,0.0,8.338720953912733e-17,spectral_alpha,0.0024052138458863937,0.00288828438005224,running
25,27.544545745405998,0.00010560465550777711,0.00044568391929564736,2.8901654730864337,2.8901654730864337,False,0.0,0.0,spectral_wait,0.0024052071302744977,0.00288828438005224,running
26,27.54455344652571,6.428616840314635e-05,0.0003839022720380714,2.8901654730864337,2.208346012323526,True,0.0,0.0,spectral_alpha,0.002405200943796055,0.00288828438005224,running
27,27.54455752561569,4.389834414490566e-05,0.00032347850512770137,2.208346012323526,2.208346012323526,False,0.0,0.0,spectral_wait,0.0024051937280595024,0.00288828438005224,running
28,27.544559983892643,3.110662821676525e-05,0.0002773309862127697,2.208346012323526,0.9758850796164891,True,0.0,0.0,spectral_alpha,0.0024051873193179888,0.00288828438005224,running
29,27.544560751201626,3.6544108770252585e-05,0.00021093584428239816,0.9758850796164891,0.9758850796164891,False,0.0,0.0,spectral_wait,0.002405176004602871,0.00288828438005224,running
30,27.54456112520168,3.7046262598072895e-05,0.00016246582273380584,0.9758850796164891,0.2845828830306841,True,0.0,3.605101497116427e-15,spectral_alpha,0.0024051671447538024,0.00288828438005224,running
31,27.544560145723985,6.115552261548444e-05,8.555882461424982e-05,0.2845828830306841,0.2845828830306841,False,0.0,0.0,spectral_wait,0.002405151146947969,0.00288828438005224,converged
