iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,4.50098706236395,0.568975636164671,1.5443273897726746,3.0,3.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007184152483545674,running
2,3.7798730962221514,0.15563479565984262,1.3619910403801003,3.0,3.0,False,0.0,0.0,fixed,0.001441640786499874,0.000756683877873352,running
3,3.348092257899531,0.0846285622383797,1.0779651970189843,3.0,3.0,False,0.0,0.0,fixed,0.0014745594972174051,0.0007636236441132818,running
4,3.0978918624486402,0.07036694495556424,0.8290355044311892,3.0,3.0,False,0.0,0.0,fixed,0.0015019289946280015,0.0007630561676564926,running
5,2.9535146612912397,0.058105997041938494,0.6331887352295875,3.0,3.0,False,0.0,0.0,fixed,0.0015227587264161474,0.0007613191054065141,running
6,2.869843409518402,0.04687513258936976,0.4835060929483501,3.0,3.0,False,0.0,0.0,fixed,0.0015385807712526643,0.0007598885409594953,running
7,2.820923539595038,0.036053882833464085,0.3703397925019684,3.0,3.0,False,0.0,0.0,fixed,0.0015505977746165024,0.0007590015481523003,running
8,2.7919511302677873,0.027522277540468584,0.285311471186027,3.0,3.0,False,0.0,0.0,fixed,0.0015597551897873067,0.0007585047911676417,running
9,2.7745542205743603,0.021060094940564864,0.22128298701104077,3.0,3.0,False,0.0,0.0,fixed,0.0015667606426420667,0.0007582462896457355,running
10,2.7639614650323914,0.016119826996943813,0.17279545384880898,3.0,3.0,False,0.0,0.0,fixed,0.0015721408931898986,0.0007581192429278082,running
11,2.757414099644434,0.012393407623414827,0.13594749194554584,3.0,3.0,False,0.0,0.0,fixed,0.001576290694331647,0.0007580573893375185,running
12,2.753320104539168,0.00979975926917478,0.10756364342549471,3.0,3.0,False,0.0,0.0,fixed,0.0015795063857076996,0.0007580198794667034,running
13,2.750738192698635,0.007665733863736582,0.08542232450641896,3.0,3.0,False,0.0,0.0,fixed,0.0015820070777757254,0.0007579890567277442,running
14,2.7490980830133833,0.006176522413979754,0.06821829272783375,3.0,3.0,False,0.0,0.0,fixed,0.0015839581157277114,0.0007579652046050064,running
15,2.748039656654372,0.004760676864276726,0.05483549072060355,3.0,3.0,False,0.0,0.0,fixed,0.0015854845178438779,0.0007579525239251179,running
16,2.7473491813184654,0.003780795392103603,0.04431848624146059,3.0,3.0,False,0.0,0.0,fixed,0.00158668351796716,0.0007579409630837124,running
17,2.746894203615255,0.003026315326554313,0.035998577697439665,3.0,3.0,False,0.0,0.0,fixed,0.0015876287026885898,0.0007579288374278207,running
18,2.7465926746591385,0.002491835689508063,0.029320666302015765,3.0,3.0,False,0.0,0.0,fixed,0.0015883763748964289,0.0007579144632792539,running
19,2.7463911383844564,0.001996252659232913,0.02399020147886062,3.0,3.0,False,0.0,0.0,fixed,0.0015889695937761307,0.0007578977061567381,running
20,2.746255381127461,0.0016163360100482484,0.019698308931622575,3.0,3.0,False,0.0,0.0,fixed,0.0015894416649968632,0.0007578812857695859,running
21,2.746170320915091,0.0019455222456022942,0.01564774732582124,3.0,3.0,False,0.0,0.0,fixed,0.001589818482324169,0.0007578615772028329,running
22,2.746114123282999,0.0011735951341798566,0.012705784632726466,3.0,3.0,False,0.0,0.0,fixed,0.0015901166970823714,0.0007578519298768278,running
23,2.7460766497076503,0.0009149035532435693,0.010371186896697079,3.0,3.0,False,0.0,0.0,fixed,0.0015903535691439267,0.0007578445075579025,running
24,2.7460514858763094,0.0007328631475003239,0.008497818733747636,3.0,3.0,False,0.0,0.0,fixed,0.0015905421825421302,0.0007578379916511031,running
25,2.7460344874982607,0.0005931683775401806,0.006984534473820357,3.0,3.0,False,0.0,0.0,fixed,0.0015906927280822719,0.0007578322084503525,running
26,2.7460229449128266,0.00048306770877300714,0.005756095618170216,3.0,3.0,False,0.0,0.0,fixed,0.0015908131596507411,0.000757827127844893,running
27,2.746015070251919,0.0003951281995029694,0.004754961779553651,3.0,3.0,False,0.0,0.0,fixed,0.001590909708865559,0.0007578227158436556,running
28,2.7460096750344003,0.00032431224276125424,0.003936354575629006,3.0,3.0,False,0.0,0.0,fixed,0.0015909872734636355,0.0007578189220752533,running
29,2.7460059641401644,0.00026695609190431396,0.003265033126925729,3.0,3.0,False,0.0,0.0,fixed,0.001591049713083014,0.0007578156860811476,running
