iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,5.5052282126486,0.026873530836157494,2.2730725213637433,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008164578658667411,running
2,5.453685543259886,0.00039313505816250565,2.2646821518854505,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008194984043256688,running
3,5.4031429664178106,0.00017477843535029745,2.2427024920399896,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008184832548852091,running
4,5.353584425633416,0.00017694875413899817,2.220769178099281,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008174095684162666,running
5,5.304990053293663,0.0001752307237677274,2.1990647972085866,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008163519010761741,running
6,5.257340345077911,0.00017371609579600516,2.17758935989034,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008153107218147258,running
7,5.210616238177694,0.00017245464431809887,2.1563400066943785,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008142861228640965,running
8,5.164799038487361,0.00017009636810294182,2.1353143420754312,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008132791677695468,running
9,5.119870435286811,0.0001683650288932562,2.11451049252453,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008122889037882977,running
10,5.0758125068132465,0.00016665645196857934,2.0939256799545833,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008113150690009067,running
11,5.032607705627327,0.00016496661391527328,2.073557448635197,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008103574267949725,running
12,4.990238850473617,0.00016329529602350054,2.0534033749967677,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.000809415743503649,running
13,4.948689118385511,0.0001616422831346364,2.0334610642618096,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008084897879191598,running
14,4.907942036965965,0.00016000736132319135,2.013728150077355,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008075793312725698,running
15,4.867981476839919,0.00015839031926982358,1.9942022941553013,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008066841472257028,running
16,4.828791644274535,0.00015679094828742286,1.9748811859166198,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008058040118633716,running
17,4.790357073963331,0.00015520904228771227,1.955762542140357,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008049387036855312,running
18,4.752662621970492,0.00015364439774680268,1.936844106617472,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008040880035993167,running
19,4.715693458831701,0.000152096813670696,1.9181236498093293,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008032516949109619,running
20,4.679435062807832,0.00015056609156178242,1.8995989685108992,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008024295633175741,running
21,4.643873213288101,0.0001490520353853866,1.8812678855185239,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008016213968987545,running
22,4.6089939843391745,0.00014755445153711964,1.8631282493021712,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008008269861080518,running
23,4.574783738396949,0.00014607314881046607,1.8451779336821714,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008000461237642352,running
24,4.541229120097733,0.00014460793836490885,1.8274148375103383,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007992786050423784,running
25,4.508317050245616,0.00014315863369477146,1.809836884355354,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007985242274647379,running
26,4.476034719912987,0.00014172505059787448,1.7924420221925068,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.000797782790891426,running
27,4.4443695846711035,0.00014030700714535397,1.775228223097518,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007970540975108598,running
28,4.413309358947781,0.00013890432365149503,1.758193482944581,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007963379518299836,running
29,4.382842010509311,0.00013751682264401716,1.7413358211084342,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007956341606642598,running
30,4.352955755063782,0.00013614432883483888,1.7246532801704444,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007949425331274164,running
31,4.323639050983034,0.00013478666909158983,1.7081439256287145,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007942628806209492,running
32,4.294880594140571,0.0001334436724085928,1.6918058456119114,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007935950168233767,running
33,4.266669312862801,0.00013211516987954316,1.6756371505971894,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007929387576792368,running
34,4.238994362991007,0.00013080099466944195,1.6596359731316852,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007922939213878312,running
35,4.211845123051586,0.00012950098198762344,1.6438004675578315,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007916603283917058,running
36,4.185211189532082,0.00012821496906074772,1.6281288097423474,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007910378013648775,running
37,4.159082372260605,0.000126942795106644,1.612619196808845,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007904261652007914,running
38,4.133448689886341,0.00012568430130788116,1.5972698468740072,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.000789825247000023,running
39,4.108300365458839,0.00012443933078635404,1.5820789987872592,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007892348760577185,running
