iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,8.133257762374011,1.3227492735064492,6.741405144537739,3.0,3.0,False,0.0,0.0,fixed,0.0017841402320549695,0.0025694879941332875,running
2,6.573321956986243,0.4746781471033186,4.433756852509088,3.0,3.0,False,0.0,0.0,fixed,0.0016737128595125776,0.0025506819621559373,running
3,5.482534486116713,0.4147707619633062,3.0781825114045023,3.0,3.0,False,0.0,0.0,fixed,0.0016517792656615732,0.00254383710092473,running
4,4.881289257650434,0.2752355594713326,2.150523277916526,3.0,3.0,False,0.0,0.0,fixed,0.0016407665130597033,0.0025386740698504365,running
5,4.684372747682893,0.23050688603438693,1.2406961805808017,3.0,3.0,False,0.0,0.0,fixed,0.0016363291141485608,0.0025365604451437207,running
6,4.636757635919981,0.17585389050699327,0.5916357883609237,3.0,3.0,False,0.0,0.0,fixed,0.0016347048635542388,0.00253492917145452,running
7,4.5699335883354255,0.10735994526036736,0.28107474624773676,3.0,3.0,False,0.0,0.0,fixed,0.0016343923837397797,0.0025338645458216845,running
8,4.553015230316593,0.07571541515654075,0.15234262310746755,3.0,3.0,False,0.0,0.0,fixed,0.001634834357999218,0.002533281190106049,running
9,4.5628602815513855,0.058768962046228064,0.11777627050824592,3.0,3.0,False,0.0,0.0,fixed,0.0016355119936323132,0.002533043788457266,running
10,4.573629043228096,0.043891158697445025,0.11772687259516329,3.0,3.0,False,0.0,0.0,fixed,0.001636222523883392,0.0025329913541349077,running
11,4.58532272424141,0.032931782224416985,0.11081902325061804,3.0,3.0,False,0.0,0.0,fixed,0.0016368863655675113,0.0025330302843351946,running
12,4.595765137661418,0.02463820482071597,0.10093464908235261,3.0,3.0,False,0.0,0.0,fixed,0.0016374469923806617,0.002533124698644182,running
13,4.603101271662329,0.018692467227524656,0.08406022475394345,3.0,3.0,False,0.0,0.0,fixed,0.0016378858783363353,0.002533238329103157,running
14,4.608370652934509,0.015550942277305073,0.06393858338059248,3.0,3.0,False,0.0,0.0,fixed,0.0016381934527886586,0.002533358889252827,running
15,4.610962966009344,0.01346547826619841,0.04556519762063798,3.0,3.0,False,0.0,0.0,fixed,0.001638369146345894,0.0025334769369214968,running
16,4.61178396449525,0.012066565316845726,0.031274516211325376,3.0,3.0,False,0.0,0.0,fixed,0.0016384401687798453,0.002533569232065539,running
17,4.611886892806259,0.010803555035202972,0.02228304124701558,3.0,3.0,False,0.0,0.0,fixed,0.0016384389599473832,0.0025336319133494175,running
18,4.611588246183043,0.009547054845068313,0.018264680990438677,3.0,3.0,False,0.0,0.0,fixed,0.0016383950071722617,0.0025336683581991598,running
19,4.611138025459728,0.008371977338005697,0.01682034950706423,3.0,3.0,False,0.0,0.0,fixed,0.0016383315505656183,0.002533684432071396,running
20,4.610747942283103,0.007384560687887772,0.015564414169474093,3.0,3.0,False,0.0,0.0,fixed,0.0016382650027751849,0.002533686212665921,running
21,4.6105172231135105,0.006633845830396258,0.013832217324029627,3.0,3.0,False,0.0,0.0,fixed,0.001638205608832539,0.002533679071858018,running
