iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.774975053301198,2.6096892760148687,4.184331239770421,1.0,1.0,False,0.47211572892202236,0.11144663074778625,period,0.0016254894573404645,0.0020494353540569266,running
2,3.8099868639868135,1.1031126436701866,0.8199039405447196,1.0,1.0,False,0.20302884090227657,0.020610355119060966,period,0.0014613444774521493,0.0020040206668259304,running
3,3.5759304278789297,0.529101546222389,0.3028163913779783,1.0,1.0,False,-0.0633500552324685,0.0020066147489784052,period,0.0014479891177629593,0.0019993349205628943,running
4,3.4694638472619275,0.26054311714044026,0.19531343966572995,1.0,1.0,False,-0.14203448557123538,0.010086897545742735,period,0.0014524003128958834,0.0019990079092875868,running
5,3.5076624933871674,0.16815456569331577,0.12937785159266493,1.0,1.0,False,-0.1840736504579592,0.016941554396459474,period,0.0014578617799148271,0.0019996926348613345,running
6,3.5429684780003763,0.12895280100518247,0.07262692468294758,1.0,1.0,False,-0.32058663083508665,0.05138789393509607,period,0.0014613801052424436,0.002000295654017204,running
7,3.57066426605548,0.10849077715579318,0.03566182663857275,1.0,1.0,False,-0.5977858260089719,0.1786739468886144,period,0.0014634035684598452,0.0020006203426324656,running
8,3.5831205942403352,0.09392061923125868,0.023929691943372428,1.0,1.0,False,-0.8671262591291988,0.37595397463569924,period,0.001464432007928687,0.002000787421048668,running
9,3.593296294203539,0.0837647219996983,0.01867683955717865,1.0,1.0,False,-1.0,0.5,period,0.0014649732962484752,0.0020008327252462998,running
10,3.6067611948375946,0.07506864064530777,0.020992621274481333,1.0,1.0822659461667432,True,-1.0,0.5,ogd,0.001465288078283148,0.0020008191219443123,running
11,3.6246491746891714,0.06473596583267431,0.02957435789979906,1.0822659461667432,1.0822659461667432,False,-0.9727486354059156,0.4731199538420355,period,0.0014654867293957964,0.0020007803466285503,running
12,3.6414176336796533,0.055019748294037066,0.027269991199637956,1.0822659461667432,1.0822659461667432,False,-0.877953470300131,0.38540114800602154,period,0.0014656310834631073,0.0020007553615497666,running
13,3.653852381400819,0.04757266338406193,0.022745371766906938,1.0822659461667432,1.0822659461667432,False,-0.8289335697996671,0.3435654315704098,period,0.0014657373022647585,0.002000740314062532,running
