iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.0752807572503054,2.801257409268016,4.951186597364755,1.0,1.0,False,0.0,0.0,period,0.0017841402320549692,0.002569487994133287,running
2,4.892819166777349,1.2397304616839704,0.954344448832084,1.0,1.0,False,0.0,1.140221003472136,balanced,0.0016275281894229047,0.0025424553236586865,running
3,4.483089230808719,0.6200691014413819,0.1826828980647653,1.0,1.0,False,0.0,0.0,period,0.0016090764420950239,0.0025362591849396416,running
4,4.252527672018232,0.32292985944670866,0.12653139664947535,1.0,1.0,False,0.0,2.4827592085226953,balanced,0.0016096312488433028,0.0025333624176162215,running
5,4.299494500341234,0.2192885999440385,0.14240123040406935,1.0,1.0,False,0.0,0.0,period,0.0016159951156323065,0.0025322502656746166,running
6,4.348974861937818,0.1610163357853908,0.11628295960755694,1.0,1.0,False,0.0,1.2480187896424484,balanced,0.0016224403943339517,0.00253220086878615,running
7,4.392306440803269,0.13130664737442502,0.0857420305931106,1.0,1.0,False,0.0,0.0,period,0.0016275217089297387,0.0025325307213527022,running
8,4.430113436662886,0.1124292597391328,0.06606934392475178,1.0,1.0,False,0.0,1.5545203738784732,balanced,0.0016309789945539435,0.0025329207262563876,running
9,4.464120557118102,0.09612870383245435,0.05489811979557142,1.0,1.0,False,0.0,0.0,period,0.0016331139154705234,0.0025332397394181635,running
10,4.485471310768989,0.08382514892932443,0.04217064176611808,1.0,1.0,False,0.0,1.8240148411984534,balanced,0.0016343531280664724,0.00253345625574358,running
11,4.509394536287748,0.07270647028784114,0.039621248589171806,1.0,1.0,False,0.0,0.0,period,0.0016350530642159351,0.0025335775978465305,running
12,4.5258172489401325,0.06257645704447566,0.036965086610792536,1.0,1.0,False,0.0,1.5252099021382375,balanced,0.0016354688825161799,0.002533634709643368,running
13,4.537551827188062,0.055063211454980165,0.030501130552949438,1.0,1.0,False,0.0,0.0,period,0.001635757996052082,0.002533653799588055,running
14,4.546412556425424,0.04981290218548002,0.023536203860319793,1.0,1.0,False,0.0,1.9374571063152393,balanced,0.0016359931318408508,0.002533653678220554,running
15,4.554653277591116,0.04537444737680692,0.018634235655413237,1.0,1.0,False,0.0,0.0,period,0.0016362042547847437,0.0025336459941460686,running
16,4.562395597160044,0.04123211984726926,0.017358977169054553,1.0,1.0,False,0.0,2.1689311223872996,balanced,0.0016364011430859253,0.0025336373101279967,running
17,4.569031909378438,0.03733509652053699,0.01616145737921321,1.0,1.0,False,0.0,0.0,period,0.001636586430259068,0.002533630477311507,running
18,4.57473035285416,0.03367402387818128,0.014082651190337251,1.0,1.0,False,0.0,2.180847953194684,balanced,0.0016367589421912524,0.00253362593430175,running
19,4.581068647353594,0.03022807067566049,0.01488900119442209,1.0,1.0,False,0.0,0.0,period,0.0016369169037430866,0.002533623304019145,running
