iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,4.709371998125767,1.1364460259237097,1.5572297838031706,1.0,1.0,False,0.0,0.0,spectral_wait,0.0015398211529585666,0.0006613671600975371,running
2,2.934223117609029,0.42532157173272517,1.0508211129869007,1.0,0.6788033771163023,True,0.0,0.0010992507537255112,spectral_alpha,0.00160518009611902,0.0006906258911701591,running
3,2.388070391294566,0.4206156694441377,0.5234102539704969,0.6788033771163023,0.6788033771163023,False,0.0,0.0,spectral_wait,0.001678966797995633,0.0006951965501895883,running
4,2.3234512424550195,0.3425984996260365,0.23351428575402228,0.6788033771163023,0.7847226457068985,True,0.0,0.004926978761574318,spectral_alpha,0.001709201578296137,0.0006986992595143478,running
5,2.3182917097398255,0.2277504452462612,0.09799690140413461,0.7847226457068985,0.7847226457068985,False,0.0,0.0,spectral_wait,0.001717354125901533,0.0007031024678683601,running
6,2.315014541686355,0.14896723640396822,0.04754124074110676,0.7847226457068985,0.8991264707714329,True,0.0,0.0013613573738858159,spectral_alpha,0.0017186002084302594,0.0007070468670615739,running
7,2.3123071719764754,0.0932306751609616,0.03241951037500093,0.8991264707714329,0.8991264707714329,False,0.0,0.0,spectral_wait,0.0017173952475924726,0.0007105083730808994,running
8,2.31074597040936,0.06050989182710857,0.02469035979882152,0.8991264707714329,1.3554468886518531,True,0.0,0.0,spectral_alpha,0.0017157975174748154,0.0007130283547311854,running
9,2.310041182998334,0.03510113481833687,0.0224486518416102,1.3554468886518531,1.3554468886518531,False,0.0,0.0,spectral_wait,0.0017146144258740593,0.0007154422876814125,running
10,2.309621256110301,0.02123601965870305,0.01855587551460802,1.3554468886518531,1.5418335782239516,True,0.0,0.001535829901821327,spectral_alpha,0.001713625600689991,0.0007169741388885619,running
11,2.309425070760273,0.01276086513364131,0.01453281846265824,1.5418335782239516,1.5418335782239516,False,0.0,0.0,spectral_wait,0.001712951799374888,0.0007180236271468594,running
12,2.309328916985018,0.007984755200971319,0.01071259120519485,1.5418335782239516,1.060897172003953,True,0.0,2.5174067932254655e-15,spectral_alpha,0.0017124657469138281,0.0007186594179701065,running
13,2.309274336304595,0.006103380712593351,0.006998348970209771,1.060897172003953,1.060897172003953,False,0.0,0.0,spectral_wait,0.0017120214872926214,0.0007189602533057631,running
14,2.309257234260933,0.0046282823816040965,0.004281746717252487,1.060897172003953,1.4133544873335848,True,0.0,0.0,spectral_alpha,0.0017117630158917545,0.0007191676867114409,running
15,2.3092525942240476,0.003007259790390567,0.002640274153333989,1.4133544873335848,1.4133544873335848,False,0.0,0.0,spectral_wait,0.0017116558945856268,0.0007193458966263425,running
16,2.309250433427406,0.001975884793439879,0.0017366124431465104,1.4133544873335848,1.4486156203205518,True,0.0,0.0,spectral_alpha,0.0017115968933666672,0.0007194632682737919,running
17,2.309249344282938,0.0012893161848588888,0.001207550956598624,1.4486156203205518,1.4486156203205518,False,0.0,0.0,spectral_wait,0.001711565641549955,0.0007195429515795503,running
18,2.3092487671753146,0.0008466923624351845,0.0008653639354342389,1.4486156203205518,1.2786957057409272,True,0.0,3.7713729280766806e-14,spectral_alpha,0.00171154882143739,0.0007195962795495763,running
19,2.309248444509829,0.0005896983593051249,0.0006094156175861999,1.2786957057409272,1.2786957057409272,False,0.0,0.0,spectral_wait,0.0017115384482655686,0.0007196292772142432,running
20,2.309248297127423,0.0004122214717812126,0.0004190101220039451,1.2786957057409272,1.0770838719052824,True,0.0,2.8145542525363083e-14,spectral_alpha,0.0017115329371821771,0.0007196524642910926,running
21,2.3092482262665603,0.00030960564253872477,0.00027367251292243297,1.0770838719052824,1.0770838719052824,False,0.0,0.0,spectral_wait,0.0017115293773511987,0.000719666895834838,running
22,2.30924820108137,0.00022893034884228,0.00017043082062456606,1.0770838719052824,1.1195288317674295,True,0.0,2.5945268336151826e-13,spectral_alpha,0.0017115275609592589,0.0007196775404129324,running
23,2.309248192935816,0.0001642847831789529,0.00010202240055143358,1.1195288317674295,1.1195288317674295,False,0.0,0.0,spectral_wait,0.0017115267867859143,0.0007196855987084546,running
24,2.3092481902304036,0.00011674678708275778,5.897928698767523e-05,1.1195288317674295,1.6490274861666718,True,0.0,4.538673931571602e-13,spectral_alpha,0.001711526533186306,0.0007196914545015353,running
25,2.309248189430395,7.126855730911209e-05,3.485277109899701e-05,1.6490274861666718,1.6490274861666718,False,0.0,0.0,spectral_wait,0.0017115266377796417,0.0007196969730699806,converged
