iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.9843355830184275,2.5460174570366436,0.3559784448689871,0.1,0.1,False,0.0,0.0,fixed,0.001825107392317991,0.0006477225575051662,running
2,2.5893811524668657,1.4691217755324513,0.14804474148867908,0.1,0.1,False,0.0,0.0,fixed,0.0018639110253132556,0.0006477225575051662,running
3,2.527302327250099,1.2079376650850364,0.04101705845424994,0.1,0.1,False,0.0,0.0,fixed,0.0018865590206662676,0.0006477225575051662,running
4,2.5052140950220685,1.0212402934191518,0.015674330783800566,0.1,0.1,False,0.0,0.0,fixed,0.0018857158703797857,0.0006477225575051662,running
5,2.49019510844204,0.8844790195791553,0.009162074969394808,0.1,0.1,False,0.0,0.0,fixed,0.001881127654010154,0.0006477225575051662,running
6,2.481962151066271,0.7815829619664842,0.005356733940746406,0.1,0.1,False,0.0,0.0,fixed,0.0018774001960656182,0.0006477225575051662,running
7,2.4768869373765288,0.7001382180482665,0.004948170558962437,0.1,0.1,False,0.0,0.0,fixed,0.0018748185340437384,0.0006477225575051662,running
8,2.4733992960220132,0.6336085599780878,0.0026180386289471913,0.1,0.1,False,0.0,0.0,fixed,0.001873169398722303,0.0006477225575051662,running
9,2.4705368825392413,0.5771862534828012,0.0020366830201336682,0.1,0.1,False,0.0,0.0,fixed,0.001871953667608433,0.0006477225575051662,running
10,2.4681298336950173,0.5285757123217548,0.001790966400513672,0.1,0.1,False,0.0,0.0,fixed,0.0018710363294453737,0.0006477225575051662,running
11,2.466103421792459,0.4861898507223319,0.0015930408898044012,0.1,0.1,False,0.0,0.0,fixed,0.001870353377042,0.0006477225575051662,running
12,2.46439837168133,0.4488481720352045,0.0014174796932495525,0.1,0.1,False,0.0,0.0,fixed,0.0018698534511318748,0.0006488669101620262,running
13,2.460388640733484,0.4136090271915906,0.0037331862705682023,0.1,0.1,False,0.0,0.0,fixed,0.001869491475084166,0.0006525387882333014,running
14,2.4582079078121892,0.3829562679753534,0.0023923244369691635,0.1,0.1,False,0.0,0.0,fixed,0.0018693020719652844,0.0006559143659519741,running
15,2.4568690605392844,0.35585199984411026,0.0014600635581133322,0.1,0.1,False,0.0,0.0,fixed,0.001869185799226772,0.0006590310505641497,running
16,2.4558777373652174,0.3315012601081797,0.0011045865329381386,0.1,0.1,False,0.0,0.0,fixed,0.0018690794474553658,0.0006619188912632322,running
17,2.45508925071372,0.30944565929303824,0.0009270942122625572,0.1,0.1,False,0.0,0.0,fixed,0.0018689781766861105,0.0006646013086280731,running
18,2.4544396199766036,0.28936530223235507,0.0008163261851175573,0.1,0.1,False,0.0,0.0,fixed,0.0018688916116165973,0.0006670977392306083,running
19,2.45389336970724,0.27100955120322906,0.0007349938724930663,0.1,0.1,False,0.0,0.0,fixed,0.0018688258825624296,0.0006694248162153957,running
20,2.4533946459033356,0.25415323278137497,0.0006863413020634578,0.1,0.1,False,0.0,0.0,fixed,0.0018687813605121493,0.0006715967641174015,running
21,2.452935208636991,0.23863493739976877,0.0006973794108122484,0.1,0.1,False,0.0,0.0,fixed,0.0018687439857673965,0.000673626586680855,running
22,2.4525752259591873,0.22432113304343063,0.0005806531003943815,0.1,0.1,False,0.0,0.0,fixed,0.0018687043028314074,0.0006755266941048764,running
23,2.4522705056715077,0.21110047961140993,0.0005219892069889318,0.1,0.1,False,0.0,0.0,fixed,0.0018686839382385386,0.0006773068723501368,running
24,2.4520080805873232,0.19885725361132237,0.0004785674869999183,0.1,0.1,False,0.0,0.0,fixed,0.0018686802576282188,0.0006789761128354646,running
25,2.4517806840590635,0.18749706628933124,0.0004418735078328673,0.1,0.1,False,0.0,0.0,fixed,0.0018686876026560756,0.0006805426565949584,running
26,2.451582979469024,0.17693826655008318,0.0004091980518360585,0.1,0.1,False,0.0,0.0,fixed,0.0018687016897640202,0.0006820140389039992,running
27,2.4514106682788177,0.16710910294467085,0.000379582322741558,0.1,0.1,False,0.0,0.0,fixed,0.001868719912907511,0.0006833971368456513,running
28,2.451260169293645,0.15794605684681773,0.0003525819552061787,0.1,0.1,False,0.0,0.0,fixed,0.0018687408119195,0.0006846982231378129,running
29,2.451128461238209,0.14939262236942122,0.00032788903060719624,0.1,0.1,False,0.0,0.0,fixed,0.0018687635602158547,0.0006859230236809966,running
30,2.451012980471456,0.14139832770601407,0.0003052517401634237,0.1,0.1,False,0.0,0.0,fixed,0.0018687876374771876,0.0006870767741743201,running
31,2.45091154345559,0.1339179264920452,0.00028446003267892163,0.1,0.1,False,0.0,0.0,fixed,0.0018688126616602635,0.000688164272309996,running
32,2.450822284984031,0.12691072314543853,0.0002653356267339707,0.1,0.1,False,0.0,0.0,fixed,0.0018688383186901125,0.0006891899240356748,running
33,2.450743607974921,0.12034000620162978,0.0002477227554484407,0.1,0.1,False,0.0,0.0,fixed,0.0018688643396620169,0.0006901577838276902,running
34,2.4506741420182037,0.114172568953385,0.00023148246461715224,0.1,0.1,False,0.0,0.0,fixed,0.0018688904956583887,0.0006910715896216057,running
35,2.450478754585851,0.10799117091635545,0.0005914952568074395,0.1,0.1,False,0.0,0.0,fixed,0.0018689165962253642,0.0006919338477602013,running
36,2.4501649928853686,0.10196410238343956,0.0009492960229872986,0.1,0.1,False,0.0,0.0,fixed,0.001868945338947573,0.0006927464058427517,running
37,2.449996383066557,0.09649270787574878,0.0006257813800762273,0.1,0.1,False,0.0,0.0,fixed,0.0018689679237459554,0.0006935116263746652,running
38,2.4499122989518454,0.09148192650827408,0.00033421629103227063,0.1,0.1,False,0.0,0.0,fixed,0.0018689759966311695,0.0006942335825346096,running
39,2.4498551039239262,0.0868180281983043,0.00022629573171514055,0.1,0.1,False,0.0,0.0,fixed,0.0018689818443727376,0.0006949155956110333,running
40,2.4498084628067485,0.08244703980187071,0.00018785131930355964,0.1,0.1,False,0.0,0.0,fixed,0.001868990902236324,0.0006955601834044449,running
41,2.449767691638162,0.07833789807009128,0.00017119939668260842,0.1,0.1,False,0.0,0.0,fixed,0.0018690030145158362,0.0006961696166703878,running
42,2.44973136066268,0.07446799751824146,0.00016042608926624666,0.1,0.1,False,0.0,0.0,fixed,0.0018690164792848078,0.0006967460321090975,running
43,2.449698867712692,0.07081915910241515,0.00015116315463716768,0.1,0.1,False,0.0,0.0,fixed,0.0018690300976362984,0.0006972914349496324,running
44,2.4496697973676174,0.06737573311856494,0.0001424066550341651,0.1,0.1,False,0.0,0.0,fixed,0.0018690434281984337,0.0006978076938213618,running
45,2.44962740528704,0.06404469670673707,0.00019221075372752186,0.1,0.1,False,0.0,0.0,fixed,0.0018690564517392946,0.0006982963203434573,running
46,2.449572036223006,0.06087188302041589,0.00036743055487029584,0.1,0.1,False,0.0,0.0,fixed,0.0018690708088962165,0.0006987585073111903,running
47,2.4495425757872393,0.05790725204365893,0.0001942961546134308,0.1,0.1,False,0.0,0.0,fixed,0.0018690869656138615,0.0006991958879246101,running
48,2.449520853174756,0.05512968584680578,0.00013572907530655406,0.1,0.1,False,0.0,0.0,fixed,0.0018690994794879241,0.0006996099578240618,running
49,2.4495024197519646,0.05250802759581887,0.00011528365372986229,0.1,0.1,False,0.0,0.0,fixed,0.0018691103270915138,0.0007000021827901447,running
50,2.4494860005037338,0.050028956823213525,0.00010547884934714442,0.1,0.1,False,0.0,0.0,fixed,0.0018691207522030383,0.0007003738992552493,running
51,2.4494711956066233,0.04768188973909796,9.873859371780688e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018691310511396043,0.0007007263173750694,running
52,2.4494578274581738,0.04545808276037173,9.303382910546832e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018691411963987475,0.0007010605483700168,running
53,2.4494457579613114,0.04334986029851495,8.780180797979717e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018691511373810504,0.000701377624406227,running
54,2.4494348553839735,0.041350236701603336,8.292413739166465e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018691608575802767,0.0007016785095377801,running
55,2.449424996681996,0.039452765510508116,7.837830069711872e-05,0.1,0.1,False,0.0,0.0,fixed,0.001869170357836685,0.0007019641062033473,running
56,2.4494160713128044,0.037651466621594396,7.414528022806e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018691796394235663,0.000702235260110655,running
57,2.449407981669309,0.03594077910513176,7.020036071024402e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018691886992670695,0.0007024927645023875,running
58,2.4494006417714944,0.03431552366197278,6.651799345295112e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018691975315439009,0.0007027373640176638,running
59,2.449393975658366,0.03277087003128313,6.307475315192922e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018692061302224318,0.0007029697581873667,running
60,2.449387915988873,0.031302308038436755,5.9849955290733707e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018692144905563426,0.0007031906046000222,running
61,2.449382402901164,0.02990562175110774,5.682538843864912e-05,0.1,0.1,False,0.0,0.0,fixed,0.001869222609524955,0.0007034005217840595,running
62,2.449377383068266,0.028576866327160003,5.398491627736971e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018692304857261142,0.0007036000918470909,running
63,2.449372808896474,0.02731234717666,5.131415212721416e-05,0.1,0.1,False,0.0,0.0,fixed,0.001869238119109856,0.0007037898629026755,running
64,2.449368637835233,0.02610860111781697,4.880020998622019e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018692455107282915,0.0007039703513071214,running
65,2.4493648317800636,0.024962379267637936,4.6431503901797035e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018692526625434414,0.0007041420437243479,running
66,2.44936135655503,0.023870631458138464,4.419757831428566e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018692595772826933,0.0007043053990344348,running
67,2.4493581814632943,0.022830492006016296,4.208896263301246e-05,0.1,0.1,False,0.0,0.0,fixed,0.001869266258323058,0.0007044608500999294,running
68,2.449355278895757,0.02183926669091537,4.0097047312023825e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018692727095912928,0.0007046088054026533,running
69,2.4493526239892214,0.0208944208180577,3.821397913504493e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018692789354738334,0.0007047496505624744,running
70,2.4493501943268736,0.01999356825736611,3.643257302382235e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018692849407346268,0.0007048837497482881,running
71,2.4493479696751055,0.019134461364562146,3.474623755381033e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018692907304406633,0.0007050114469903477,running
72,2.449345931751673,0.018314981700907423,3.314891160228541e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018692963098953337,0.000705133067402108,running
73,2.4493440640210005,0.017533131477709674,3.1635009992885545e-05,0.1,0.1,False,0.0,0.0,fixed,0.001869301684579554,0.0007052489183188959,running
74,2.4493423515130925,0.01678702565982811,3.019937644434141e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693068601003155,0.0007053592903599906,running
75,2.4493407806630167,0.01607488466940759,2.883724252533076e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693118421461118,0.000705464458420056,running
76,2.4493393391683944,0.01539502763714476,2.7544191606710427e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693166364485959,0.0007055646825953118,running
77,2.4493380158626588,0.014745866153722002,2.6316127026162006e-05,0.1,0.1,False,0.0,0.0,fixed,0.0018693212487497905,0.0007056602090493369,running
