iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,5.942373871743242,3.8796613589658375,0.08388496083572759,0.03,0.03,False,0.0,0.0,fixed,0.0019098735263723852,0.0006477225575051662,running
2,2.7374322833657114,2.439023132846571,0.06276985538087654,0.03,0.03,False,0.0,0.0,fixed,0.0018849517095835735,0.0006477225575051662,running
3,2.624139411190998,1.9447639351269281,0.017025921712049218,0.03,0.03,False,0.0,0.0,fixed,0.0018931135109808458,0.0006477225575051662,running
4,2.5949911426745484,1.7081456906171366,0.008747684109195695,0.03,0.03,False,0.0,0.0,fixed,0.0018890208898184747,0.0006477225575051662,running
5,2.5758247417959135,1.545163841273304,0.0057912041077334215,0.03,0.03,False,0.0,0.0,fixed,0.0018856684343729968,0.0006477225575051662,running
6,2.5662667109515445,1.4222000044581415,0.004363222455931333,0.03,0.03,False,0.0,0.0,fixed,0.0018834801586618901,0.0006477225575051662,running
7,2.5469367094222055,1.323625401704931,0.003352521141429502,0.03,0.03,False,0.0,0.0,fixed,0.001881606205509416,0.0006477225575051662,running
8,2.5342367526009744,1.2443642304804856,0.0028522261238614413,0.03,0.03,False,0.0,0.0,fixed,0.0018801331550833524,0.0006477225575051662,running
9,2.5296898724787447,1.178530259026796,0.0008541907089843916,0.03,0.03,False,0.0,0.0,fixed,0.001878954546817913,0.0006477225575051662,running
10,2.519013268103603,1.1188533055850738,0.001513097009182939,0.03,0.03,False,0.0,0.0,fixed,0.0018778524749922297,0.0006477225575051662,running
11,2.5112609533046086,1.0668628930921566,0.001311209071076754,0.03,0.03,False,0.0,0.0,fixed,0.0018769309153655865,0.0006477225575051662,running
12,2.506528145737881,1.0196400097395784,0.0006674297382986101,0.03,0.03,False,0.0,0.0,fixed,0.0018761126658824038,0.0006477225575051662,running
13,2.4988112052225526,0.9748540637032792,0.0016370477042708434,0.03,0.03,False,0.0,0.0,fixed,0.0018753496986354458,0.0006477225575051662,running
14,2.4926795095742182,0.934103880465085,0.0016938077128554913,0.03,0.03,False,0.0,0.0,fixed,0.0018747980943709633,0.0006477225575051662,running
15,2.489662133087721,0.8977851729045555,0.0005542003038738651,0.03,0.03,False,0.0,0.0,fixed,0.001874358144639318,0.0006477225575051662,running
16,2.487461811486606,0.864345640454512,0.0003594693965826999,0.03,0.03,False,0.0,0.0,fixed,0.0018738427855764408,0.0006477225575051662,running
17,2.4855591933456336,0.8332440672068232,0.0003150367894559696,0.03,0.03,False,0.0,0.0,fixed,0.0018733264441063745,0.0006477225575051662,running
18,2.4830885845843054,0.8027263952514008,0.000858748274815242,0.03,0.03,False,0.0,0.0,fixed,0.0018728433571695929,0.0006477225575051662,running
19,2.4814910518173043,0.7748974135341089,0.0010376308030589291,0.03,0.03,False,0.0,0.0,fixed,0.0018725055953637926,0.0006477225575051662,running
20,2.4800330837024105,0.7493260602835116,0.0003626369867835553,0.03,0.03,False,0.0,0.0,fixed,0.0018722672114813068,0.0006477225575051662,running
21,2.4786758937131532,0.7253418271593872,0.00026028325687754955,0.03,0.03,False,0.0,0.0,fixed,0.0018719764396383917,0.0006477225575051662,running
22,2.4773988787783807,0.7027155783773483,0.00023181175680861166,0.03,0.03,False,0.0,0.0,fixed,0.0018716738524662282,0.0006477225575051662,running
23,2.476198910303264,0.68130996307187,0.00021725811854602327,0.03,0.03,False,0.0,0.0,fixed,0.0018713813951803861,0.0006477225575051662,running
24,2.475073881488922,0.6610156806321763,0.00020601448238634183,0.03,0.03,False,0.0,0.0,fixed,0.0018711070134828172,0.0006477225575051662,running
25,2.474018954399311,0.6417396739823626,0.00019627197393799772,0.03,0.03,False,0.0,0.0,fixed,0.0018708526959480146,0.0006477225575051662,running
26,2.4730282622454682,0.6234004790565416,0.0001875883183178083,0.03,0.03,False,0.0,0.0,fixed,0.0018706182594163717,0.0006477225575051662,running
27,2.472096304402792,0.6059258686337035,0.00017973295976420295,0.03,0.03,False,0.0,0.0,fixed,0.001870402805711435,0.0006477225575051662,running
28,2.471218351309575,0.5892513748023023,0.00017253442376701119,0.03,0.03,False,0.0,0.0,fixed,0.0018702052168681422,0.0006477225575051662,running
29,2.470390360770541,0.5733191912899236,0.00016586786534240943,0.03,0.03,False,0.0,0.0,fixed,0.001870024317548919,0.0006477225575051662,running
30,2.4696087979235166,0.5580772911286439,0.00015964727138016773,0.03,0.03,False,0.0,0.0,fixed,0.0018698589361911882,0.0006477225575051662,running
31,2.468870499069461,0.5434786955501338,0.00015381334886995095,0.03,0.03,False,0.0,0.0,fixed,0.001869707935115475,0.0006477225575051662,running
32,2.468172590893614,0.5294808592723067,0.00014832300571250773,0.03,0.03,False,0.0,0.0,fixed,0.001869570227979726,0.0006477225575051662,running
33,2.467512443862481,0.5160451482349501,0.00014314263182780066,0.03,0.03,False,0.0,0.0,fixed,0.0018694447896868073,0.0006477225575051662,running
34,2.4668876420065775,0.5031363920078364,0.00013824446149544663,0.03,0.03,False,0.0,0.0,fixed,0.0018693306610611132,0.0006477225575051662,running
35,2.4662959600197087,0.4907224974383167,0.00013360471883882164,0.03,0.03,False,0.0,0.0,fixed,0.0018692269499344782,0.0006477225575051662,running
36,2.465735344102278,0.4787741132463996,0.00012920262749522727,0.03,0.03,False,0.0,0.0,fixed,0.0018691328298923976,0.0006477225575051662,running
37,2.465203895318082,0.46726433751895746,0.00012501981088473623,0.03,0.03,False,0.0,0.0,fixed,0.0018690475375923534,0.0006477225575051662,running
38,2.4646998549827686,0.45616846166543396,0.00012103987916986534,0.03,0.03,False,0.0,0.0,fixed,0.00186897036928613,0.0006479120746555466,running
39,2.46422159178655,0.4454637455832248,0.00011724812128318579,0.03,0.03,False,0.0,0.0,fixed,0.00186890067696598,0.0006490882863716777,running
40,2.463767590401924,0.4351292196830963,0.00011363126635558137,0.03,0.03,False,0.0,0.0,fixed,0.0018688378644032763,0.0006502357861093525,running
41,2.460431966831281,0.4228530047004618,0.001240189658567103,0.03,0.03,False,0.0,0.0,fixed,0.0018687813832449743,0.0006513525631707878,running
42,2.459482396074843,0.4126156388541769,0.00037146256738745205,0.03,0.03,False,0.0,0.0,fixed,0.0018687928922350395,0.000652438917386628,running
43,2.4589286112452577,0.40306623041134376,0.00017072670573320438,0.03,0.03,False,0.0,0.0,fixed,0.0018688015729116357,0.0006534978885127201,running
44,2.458465622167603,0.39389969954645265,0.00013347468352175888,0.03,0.03,False,0.0,0.0,fixed,0.0018687915457964634,0.0006545309634870537,running
45,2.45804573014064,0.38505487036371605,0.00012093214093015474,0.03,0.03,False,0.0,0.0,fixed,0.0018687704993975763,0.0006555391715715312,running
46,2.4576578333951504,0.37650421770514997,0.0001133984436730397,0.03,0.03,False,0.0,0.0,fixed,0.0018687454515709757,0.0006565234122725884,running
47,2.4572972392265293,0.36822968152122987,0.00010744857546175604,0.03,0.03,False,0.0,0.0,fixed,0.00186871985424887,0.0006574845154813897,running
48,2.4569606577785383,0.3602165154227221,0.00010235146103790994,0.03,0.03,False,0.0,0.0,fixed,0.0018686950851966961,0.0006584232577613984,running
49,2.4566454586780613,0.3524516234028529,9.787376035779659e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018686716805746528,0.0006593403704825832,running
50,2.456349500887982,0.3449230879489361,9.387628324084348e-05,0.03,0.03,False,0.0,0.0,fixed,0.001868649880200475,0.0006602365455207064,running
51,2.4560438754361407,0.33761352350659285,9.604472959970315e-05,0.03,0.03,False,0.0,0.0,fixed,0.001868629809701971,0.0006611123686273849,running
52,2.455744576022936,0.33051928153701926,0.0001007178286061811,0.03,0.03,False,0.0,0.0,fixed,0.0018686058172846633,0.0006619685060323488,running
53,2.4554919527554833,0.32363216228896263,8.369097215440391e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018685784860617031,0.0006628056978363995,running
54,2.4552541677608235,0.3169437495746072,8.055437222180613e-05,0.03,0.03,False,0.0,0.0,fixed,0.001868557645255116,0.0006636244491499702,running
55,2.4550288709113075,0.3104441204698215,7.806451781555793e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018685407967049391,0.0006644252797507674,running
56,2.454815244129806,0.3041255097366752,7.565914440769843e-05,0.03,0.03,False,0.0,0.0,fixed,0.001868526523762232,0.0006652086997785602,running
57,2.4546125691374083,0.2979806948655517,7.334630496747005e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018685142435022678,0.0006659752031138285,running
58,2.4544201481033365,0.2920028718436123,7.11442408816808e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018685037020872942,0.0006667252658093928,running
59,2.4542373249080174,0.2861856169304333,6.9052957456943e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018684947566407534,0.0006674593461191876,running
60,2.4540634979323324,0.28052285888451156,6.706400527340397e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018684872985128484,0.0006681778850662772,running
61,2.4538981189143816,0.2750088536303116,6.51676741808343e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018684812300874386,0.0006688813071809094,running
62,2.4537406864998923,0.2696381604830631,6.335549793494345e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018684764592345037,0.0006695700212712877,running
63,2.453590739714534,0.2644056201894932,6.162049857970253e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018684728985350315,0.000670244421177415,running
64,2.453447852760462,0.2593063349099142,5.9956838852311676e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018684704653226826,0.0006709048864919451,running
65,2.4533116309987264,0.25433565004237074,5.8359492112842055e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018684690816445834,0.0006715517832439654,running
66,2.453181707730097,0.24948913769916733,5.682403293340367e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018684686740877165,0.0006721854645455188,running
67,2.453057741501926,0.24476258164406492,5.5346512998457775e-05,0.03,0.03,False,0.0,0.0,fixed,0.001868469173551659,0.0006728062712018828,running
68,2.452939413790582,0.24015196352404072,5.392338160161117e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018684705150197357,0.0006734145322870654,running
69,2.4528264269763325,0.23565345025560658,5.2551428285807825e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018684726373455684,0.0006740105656861988,running
70,2.4527185025583,0.23126338244621494,5.122773777117953e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018684754830553957,0.0006745946786066315,running
71,2.452615379571611,0.22697826374708865,4.99496529575734e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018684789981622011,0.0006751671680595668,running
72,2.4525168131770148,0.22279475104645008,4.871474391297774e-05,0.03,0.03,False,0.0,0.0,fixed,0.001868483131988099,0.0006757283213140738,running
73,2.4524225733988656,0.21870964542270677,4.7520781554580784e-05,0.03,0.03,False,0.0,0.0,fixed,0.001868487836992897,0.000676278416325249,running
74,2.452332443991544,0.21471988378618054,4.6365715123444423e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018684930686078947,0.0006768177221382165,running
75,2.452246221417739,0.21082253114579858,4.5247652769078546e-05,0.03,0.03,False,0.0,0.0,fixed,0.001868498785074721,0.0006773464992695627,running
76,2.452163713924575,0.20701477344398694,4.4164844729816484e-05,0.03,0.03,False,0.0,0.0,fixed,0.001868504947289342,0.0006778650000677003,running
77,2.452084740705763,0.20329391090898405,4.3115668689653884e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018685115186515245,0.0006783734690535569,running
78,2.4520091311396324,0.1996573518790524,4.209861698477342e-05,0.03,0.03,False,0.0,0.0,fixed,0.001868518464920041,0.0006788721432428782,running
79,2.4519367240943843,0.1961026070576989,4.1112285383658764e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018685257540738602,0.0006793612524513547,running
80,2.451867367293084,0.19262728416313235,4.01553632154775e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018685333561794947,0.0006798410195836804,running
81,2.451800916731922,0.18922908293880356,3.9226624658842535e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018685412432646016,0.0006803116609075806,running
82,2.451737236146128,0.18590579049513575,3.832492103138775e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018685493891978564,0.0006807733863137636,running
83,2.451676196518632,0.18265527695541298,3.744917394784678e-05,0.03,0.03,False,0.0,0.0,fixed,0.001868557769575052,0.0006812263995626839,running
84,2.451617675627185,0.1794754913813738,3.659836923234886e-05,0.03,0.03,False,0.0,0.0,fixed,0.0018685663616113284,0.0006816708985189401,running
