iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.5460917436103991,2.7223577782571144,4.688250507030306,1.0,0.8729383991450015,True,0.5435611515779222,0.14772936275235846,bb_fallback,0.0016061069545351048,0.0018998087906568896,running
2,3.5470206391798067,1.2811327349256885,0.8772869485927886,0.8729383991450015,0.9230297403519983,True,-0.37866578250328187,0.07169388741941138,bb,0.0014077729174042093,0.0018636121389906492,running
3,2.9324769971108537,0.5933331779607002,0.2705437421913857,0.9230297403519983,1.0280446055616372,True,-0.7853222988851277,0.30836555656311093,bb,0.0013609520212918493,0.0018561713648565573,running
4,2.692621119647395,0.32732956561258825,0.08683247466194835,1.0280446055616372,1.3386126386729458,True,-1.3269868255251465,0.8804470175586527,bb,0.0013609520212918493,0.0018528620255504075,running
5,2.6709701408101836,0.2420038473562553,0.12700776730197066,1.3386126386729458,1.7178451803889936,True,-0.644705379750216,0.20782251333943513,bb,0.0013609520212918493,0.0018506919706783912,running
6,2.7095009139743147,0.196573687507567,0.16790825235373633,1.7178451803889936,1.8622544870907636,True,-0.15761964776784176,0.012421976681229253,bb,0.0013609520212918493,0.0018490900350205787,running
7,2.7784449084826486,0.15971880159449495,0.19775580896073552,1.8622544870907636,1.7777374743095946,True,0.21361820248991892,0.022816368217512,bb,0.0013609520212918493,0.00184809235779563,running
8,2.8488515844699016,0.12534730741902858,0.20263115842799284,1.7777374743095946,1.635077767429425,True,0.4802990289515827,0.11534357860591665,bb,0.0013609520212918493,0.0018477457322877686,running
9,2.923185097321184,0.09521130702950735,0.1753317248511154,1.635077767429425,1.1047844227854962,True,0.6105810441116466,0.18640460571423426,bb,0.0013609520212918493,0.0018478532405664047,running
10,2.9801832438334457,0.07705823554186575,0.11223732552353526,1.1047844227854962,0.6284926000955995,True,0.37605416557944027,0.07070836772482454,bb,0.0013609520212918493,0.0018483696328748665,running
11,3.0209338574563915,0.07354583679070546,0.052618733627414725,0.6284926000955995,0.8197604220676988,True,-0.33483663269922426,0.05605778529867761,bb,0.0013637959089639994,0.0018489049371304422,running
12,3.036595853603331,0.0625384943497721,0.028782083994585192,0.8197604220676988,1.3081117169130967,True,-0.7760291666979233,0.3011106337829366,bb,0.0013647487307728782,0.0018491612036814283,running
13,3.043096245209215,0.04752048906594102,0.0336723761666163,1.3081117169130967,1.8995761472525161,True,-0.34448316389116007,0.059334325102231925,bb,0.0013646214604503516,0.0018492684096227331,running
14,3.047580355354081,0.03532789145795028,0.04238296324099891,1.8995761472525161,1.669690503142567,True,0.1820736928953548,0.016575414822275987,bb,0.0013644341754766218,0.0018492645197057875,running
15,3.0527100465103185,0.028052630864263715,0.037933476013226504,1.669690503142567,1.2061110327026874,True,0.30175157482703163,0.04552700645529684,bb,0.0013643814970693763,0.0018492100685917599,running
16,3.0596907903613255,0.024271128399025104,0.02511552742460968,1.2061110327026874,1.1569984998577758,True,0.03419876513306663,0.000584777768313327,bb,0.0013644830319923767,0.0018491716942763286,running
17,3.0672872164978484,0.02059818887410546,0.01808687807057168,1.1569984998577758,1.1957140642253548,True,-0.13001644631936005,0.008452138156757516,bb,0.001364672150659996,0.001849149522266206,running
18,3.0728608203459116,0.01660082862910766,0.01592611322760649,1.1957140642253548,1.2143039432478138,True,-0.041492508115468674,0.0008608141148561169,bb,0.0013648889894352868,0.0018491379758635873,running
19,3.077537577158206,0.013062657394968294,0.013823632639292208,1.2143039432478138,1.2035407142606391,True,0.05662205855532676,0.001603028757521426,bb,0.0013651044837230026,0.0018491356336808036,running
20,3.0808200938863086,0.010558497014128934,0.010624190005005996,1.2035407142606391,1.2022232444284335,True,0.006202537140485909,1.9235733489553557e-05,bb,0.0013652950545469263,0.0018491405117172259,running
21,3.0827308836727765,0.008846584750784143,0.007624799793088462,1.2022232444284335,1.2058021795770046,True,-0.14862541516895345,0.011044757017071888,bb,0.001365445216777013,0.0018491483730007766,running
22,3.0838473038366283,0.007557750487848315,0.005403098941043769,1.2058021795770046,1.2139227683849163,True,-0.33560092445958745,0.05631399024906486,bb,0.0013655541277580161,0.0018491563310101705,running
23,3.084446484115438,0.006556112820073307,0.004033978842216905,1.2139227683849163,1.2405834299221001,True,-0.48564467475467676,0.11792537505878789,bb,0.001365628860695281,0.0018491628615605483,running
24,3.0846645125496406,0.005750270153168481,0.0031004018462158236,1.2405834299221001,1.3732659200316315,True,-0.6177151059636223,0.19078597606782458,bb,0.001365678826306317,0.0018491673911585887,running
25,3.0848483133622597,0.005058088375497182,0.0027202217569721222,1.3732659200316315,3.481992226909598,True,-0.6202752152312749,0.19237067131510222,bb,0.001365712523869766,0.0018491696314411749,running
26,3.0848139495351754,0.004063206739576159,0.0044258103322424615,3.481992226909598,3.1109040998737325,True,0.08548088843457524,0.00365349114378215,bb,0.0013657363000326077,0.001849161836948387,running
27,3.0849958603505634,0.003333078935844961,0.00530781229915859,3.1109040998737325,2.7097574455306064,True,0.46528327180107354,0.10824426150895584,bb,0.0013657718549286095,0.0018491563731919403,running
28,3.085284098259069,0.0027479106701958334,0.00525185791194755,2.7097574455306064,1.6598950931353085,True,0.6477410353649811,0.20978422444784883,bb,0.0013658147937643758,0.0018491550949739882,running
29,3.0856872187705946,0.002342859961514518,0.003965821914497832,1.6598950931353085,0.7537031397927296,True,0.5263407371783719,0.138517285806736,bb,0.0013658682385723907,0.0018491600307848435,running
30,3.0861502285696574,0.0022498005087656795,0.002133163577602631,0.7537031397927296,0.8103911364483615,True,-0.0532354239820938,0.001417005183276644,bb,0.0013659291018447716,0.0018491677638173883,running
31,3.086288109484408,0.0020570151864553856,0.0010881841324631816,0.8103911364483615,0.8771267722181373,True,-0.636745619950279,0.20272249226293257,bb,0.0013659524529091827,0.001849172573292927,running
