iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,7.202331269865444,1.3722321437282607,2.1596661551542957,1.0,1.0,False,0.4535149359929048,0.10283789858432428,period,0.001603480280003872,0.0006849457718779923,running
2,3.7264993517406007,0.45153061810421447,1.4877746590526597,1.0,1.0,False,0.7121224615263783,0.25355920010519406,period,0.001708169534505592,0.0007091940431277378,running
3,2.7628570892893745,0.3703995412030775,0.8700536056624238,1.0,1.0,False,0.7617699964596538,0.29014676375307047,period,0.0017913234388068802,0.0007088608910878653,running
4,2.5285336246425767,0.3065111286975817,0.4789539979742085,1.0,1.0,False,0.6513731697186596,0.21214350311466684,period,0.0018352269042552925,0.0007060761117450041,running
5,2.473046608878477,0.22217971223687386,0.2567684780295446,1.0,0.9483813871622129,True,0.474033446488108,0.11235385419469698,ogd,0.0018563997533623936,0.00070489784217108,running
6,2.4575494739222057,0.15583364556416085,0.13769573516245764,0.9483813871622129,0.9483813871622129,False,0.2303627617627544,0.026533501003481768,period,0.001866392080924172,0.0007048430468833304,running
7,2.4527601777394636,0.10500085669514549,0.0738038564701391,0.9483813871622129,0.9483813871622129,False,0.02634066202875207,0.0003469152380564706,period,0.0018703052124575822,0.0007052629269959081,running
8,2.450817613516443,0.06786605181496534,0.041131466636003665,0.9483813871622129,0.9483813871622129,False,-0.15814544332106095,0.012504990621607452,period,0.0018713962602568315,0.0007058433593194322,running
9,2.4499821623643716,0.04406483825963958,0.023695200168618796,0.9483813871622129,0.9483813871622129,False,-0.31993091319138456,0.05117789460773662,period,0.0018713851511628172,0.0007063712884850321,running
10,2.449622002110886,0.028741791607028486,0.014111905784901511,0.9483813871622129,0.9832658852466246,True,-0.4569217815286106,0.10438875721763968,ogd,0.0018710283635039048,0.0007067901393729396,running
11,2.449464534434747,0.018629812163417917,0.008994847501572428,0.9832658852466246,0.9832658852466246,False,-0.528358228912996,0.13958120903003893,period,0.0018706331573939377,0.0007071058162421164,running
12,2.449389060123782,0.012152209115318413,0.006188970478290081,0.9832658852466246,0.9832658852466246,False,-0.5795926260501059,0.16796380608582892,period,0.0018702937249210241,0.0007073217690668516,running
13,2.4493531976649465,0.008030555703836387,0.004387121621922192,0.9832658852466246,0.9832658852466246,False,-0.5883383413239605,0.1730710019359145,period,0.00187003422833203,0.0007074614987510324,running
14,2.449336378693882,0.005371618446469559,0.0031134553200740547,0.9832658852466246,0.9832658852466246,False,-0.5733085585933795,0.1643413516782092,period,0.0018698458928898573,0.00070754942885308,running
15,2.4493286082537438,0.0036307696202171856,0.0021897428088090234,0.9832658852466246,1.018776976471753,True,-0.5496317536121307,0.15104753228937295,ogd,0.0018697130860157972,0.0007076037352357925,running
16,2.4493251413215527,0.002448140634695619,0.0015360802984902338,1.018776976471753,1.018776976471753,False,-0.4973327799851619,0.12366994702388473,period,0.0018696233596922755,0.0007076377798762159,running
17,2.449323553787968,0.0016678266779207886,0.0010665821554193108,1.018776976471753,1.018776976471753,False,-0.4797380418901591,0.11507429441830203,period,0.0018695612646046915,0.0007076585524902325,running
18,2.449322842860475,0.0011473854329327091,0.0007303940087252182,1.018776976471753,1.018776976471753,False,-0.469909666677065,0.11040754741827517,period,0.0018695188074560921,0.0007076715310425999,running
19,2.4493225314289693,0.0007962986992025078,0.0004927704746601992,1.018776976471753,1.018776976471753,False,-0.4734170873916126,0.11206186931717887,period,0.0018694901355903201,0.0007076799527063139,running
20,2.4493223974995018,0.000556590866798551,0.0003276064028876911,1.018776976471753,1.047257776557486,True,-0.4932272470019594,0.12163655859256595,ogd,0.0018694710149005532,0.0007076856724270606,running
21,2.4493223414483185,0.0003874222167027697,0.0002161639417184501,1.047257776557486,1.047257776557486,False,-0.5068930496076813,0.12847028187028764,period,0.001869458661457889,0.0007076897960930703,running
22,2.4493223172463043,0.0002708492835466762,0.00014145326931578944,1.047257776557486,1.047257776557486,False,-0.5568380695354911,0.1550343178420062,period,0.0018694505303446488,0.000707692802489786,running
23,2.4493223067995853,0.00018978999538962928,9.179771384947964e-05,1.047257776557486,1.047257776557486,False,-0.6161605181074075,0.1898268920371944,period,0.0018694452352867525,0.0007076950481236448,running
24,2.4493223022798087,0.00013312015749691338,5.9134034445923686e-05,1.047257776557486,1.047257776557486,False,-0.6845102696745631,0.23427715464497154,period,0.0018694418242743444,0.0007076967444959597,running
25,2.4493223003159557,9.339071227672382e-05,3.7859883854540065e-05,1.047257776557486,1.0878708498001484,True,-0.7609466129827016,0.28951987390492273,ogd,0.0018694396491996097,0.0007076980278956465,converged
