iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.7352628798928993e-31,3.645374360486151,0.1652740237788133,0.03,0.03,False,0.0,0.0,fixed,0.0016254894573404645,0.0020494353540569266,running
2,0.046136346667958926,3.1957781186370275,0.0,0.03,0.03,False,0.0,0.0,fixed,0.001580529833155552,0.0020404485047136227,running
3,0.09304986148804344,3.0130544646791066,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0015622574677597598,0.002036822934514691,running
4,0.1507827769142746,2.8481911313760295,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0015457711344294522,0.0020335731672700423,running
5,0.21644120666676345,2.699363056588748,0.0,0.03,0.03,False,0.0,0.0,fixed,0.001530888326950724,0.002030646309279345,running
6,0.287716064448712,2.5649244081151292,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0015174444621033623,0.002027997591288648,running
7,0.36277189383375236,2.4433918499254057,0.0,0.03,0.03,False,0.0,0.0,fixed,0.00150529120628439,0.002025589083569478,running
8,0.44015654037012436,2.333429506121547,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0014942949719040039,0.002023388611386542,running
9,0.5187277558806741,2.233835390589531,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0014843355603508023,0.002021368841855133,running
10,0.6617135966860324,2.066582674270562,0.007772521903877556,0.03,0.03,False,0.0,0.0,fixed,0.0014753049315253185,0.002019506516529241,running
11,1.0073065837203083,1.829511548472645,0.03306042951513071,0.03,0.03,False,0.0,0.0,fixed,0.0014676742239425682,0.0020179161660067923,running
12,1.0815684888974035,1.742654864780941,0.002677883352470493,0.03,0.03,False,0.0,0.0,fixed,0.0014631553774357095,0.002016959530438293,running
13,1.1510373993446152,1.670641641317143,0.0009171321511148633,0.03,0.03,False,0.0,0.0,fixed,0.0014581225979442632,0.002015838770590366,running
14,1.419219261652507,1.459694205090653,0.024314480516153696,0.03,0.03,False,0.0,0.0,fixed,0.0014536181449066959,0.002014789310878622,running
15,1.5198772531222806,1.3864526554352665,0.006205712806173026,0.03,0.03,False,0.0,0.0,fixed,0.001450972880255973,0.0020141205076966923,running
16,1.5810700173831669,1.3259391460623815,0.001207316217246357,0.03,0.03,False,0.0,0.0,fixed,0.0014484796257109472,0.0020134363404811276,running
17,1.6395436168875968,1.2714935903852984,0.0009392799666013579,0.03,0.03,False,0.0,0.0,fixed,0.0014462498432119763,0.002012777001728751,running
18,1.6959753250211338,1.2213776677702335,0.0008844534734685527,0.03,0.03,False,0.0,0.0,fixed,0.001444378260315139,0.00201216685993016,running
19,1.7503830435620191,1.1751302889993958,0.0008430324262268206,0.03,0.03,False,0.0,0.0,fixed,0.0014428263133961625,0.0020116019785589518,running
20,1.802767780499586,1.132396972549627,0.0008046406380977321,0.03,0.03,False,0.0,0.0,fixed,0.001441552317118168,0.002011077471876362,running
21,1.853148077495396,1.0928610684734659,0.0007685414847506583,0.03,0.03,False,0.0,0.0,fixed,0.0014405191225894932,0.0020105890012882197,running
22,1.926781671032983,1.0369524092040179,0.003144600356908375,0.03,0.03,False,0.0,0.0,fixed,0.0014396941157970857,0.002010132776038124,running
23,2.054755620491418,0.9752511887997465,0.010200508146587127,0.03,0.03,False,0.0,0.0,fixed,0.0014391437786555428,0.002009722677599884,running
24,2.096580042381131,0.943064122005424,0.0010280907786574334,0.03,0.03,False,0.0,0.0,fixed,0.0014390340039186979,0.0020093874172064305,running
25,2.1359850472878645,0.9144221588683165,0.0006829234825538444,0.03,0.03,False,0.0,0.0,fixed,0.001438892536738594,0.00200904731071565,running
26,2.1736388549537193,0.8879387042319555,0.0006428776047371078,0.03,0.03,False,0.0,0.0,fixed,0.0014388452216657801,0.002008725224858196,running
27,2.2096499579749036,0.8633619969259796,0.0006137422686456778,0.03,0.03,False,0.0,0.0,fixed,0.0014388844184098212,0.002008420711776031,running
28,2.244091886184707,0.8405162980387584,0.0005868357938824731,0.03,0.03,False,0.0,0.0,fixed,0.001438996292556175,0.002008132163211609,running
29,2.3683847665698403,0.7712188240226587,0.01108735984400184,0.03,0.03,False,0.0,0.0,fixed,0.0014391686059884658,0.0020078580930769172,running
30,2.407907508408054,0.745022270570275,0.0017602545086829362,0.03,0.03,False,0.0,0.0,fixed,0.0014395674050070772,0.0020076562406042414,running
31,2.4387637270082956,0.7233502033619627,0.0007106652093989733,0.03,0.03,False,0.0,0.0,fixed,0.0014399567286982708,0.002007445536064143,running
32,2.468035599447627,0.7034451602292575,0.000638429125936775,0.03,0.03,False,0.0,0.0,fixed,0.0014403756946171284,0.0020072433621904882,running
33,2.4960168704024497,0.6848486613176851,0.0006092752042533192,0.03,0.03,False,0.0,0.0,fixed,0.00144082650295749,0.0020070516176518395,running
34,2.5227818743921935,0.6674360643514079,0.0005838898826396199,0.03,0.03,False,0.0,0.0,fixed,0.0014413029421628744,0.002006869539802649,running
35,2.5483904058232447,0.6511101927511787,0.0005600633303636106,0.03,0.03,False,0.0,0.0,fixed,0.0014417992170554228,0.0020066963053090906,running
36,2.5728995426247283,0.635783502160513,0.0005375808698917582,0.03,0.03,False,0.0,0.0,fixed,0.0014423103898791542,0.0020065311712266914,running
37,2.5963641973493,0.6213763357596709,0.000516346804315126,0.03,0.03,False,0.0,0.0,fixed,0.0014428322881534037,0.0020063734729285727,running
38,2.6188370622889834,0.6078161433430508,0.0004962782815563645,0.03,0.03,False,0.0,0.0,fixed,0.001443361395509955,0.002006222615048701,running
39,2.640368560875862,0.5950368168772802,0.000477298824994975,0.03,0.03,False,0.0,0.0,fixed,0.0014438947561196448,0.002006078063207092,running
40,2.661006832320819,0.5829780899331056,0.00045933753161289605,0.03,0.03,False,0.0,0.0,fixed,0.0014444298926393829,0.002005939336800865,running
41,2.6807977439157407,0.5715849930289281,0.00044232862518527104,0.03,0.03,False,0.0,0.0,fixed,0.001444964735926921,0.002005806002733663,running
42,2.6997849248369743,0.5608073598190852,0.000426211061557769,0.03,0.03,False,0.0,0.0,fixed,0.0014454975648849535,0.0020056776699534143,running
43,2.7180098163310396,0.5505993795977993,0.0004109281662695759,0.03,0.03,False,0.0,0.0,fixed,0.001446026955002066,0.00200555398468638,running
44,2.7355117341138504,0.5409191919650723,0.0003964273010090306,0.03,0.03,False,0.0,0.0,fixed,0.0014465517343491537,0.002005434626271777,running
45,2.752327939603984,0.5317285198399985,0.000382659556499543,0.03,0.03,False,0.0,0.0,fixed,0.0014470709459599505,0.0020053193035152158,running
46,2.768493717261836,0.5229923373202888,0.00036957946966822167,0.03,0.03,False,0.0,0.0,fixed,0.0014475838156737962,0.0020052077514909773,running
47,2.7840424558430965,0.514678569177307,0.0003571447631249542,0.03,0.03,False,0.0,0.0,fixed,0.0014480897246492734,0.002005099728733192,running
48,2.7990057318166928,0.5067578190456739,0.0003453161051501927,0.03,0.03,False,0.0,0.0,fixed,0.0014485881858705906,0.0020049950147645003,running
49,2.8408638083356834,0.49249088176964934,0.0033442192023553836,0.03,0.03,False,0.0,0.0,fixed,0.001449078824066421,0.002004893407918005,running
50,2.855489103487955,0.48491760340214096,0.0005167555886740839,0.03,0.03,False,0.0,0.0,fixed,0.0014495831760810028,0.002004799874298837,running
51,2.8682650109709416,0.47802239719000394,0.000329167186127012,0.03,0.03,False,0.0,0.0,fixed,0.0014500712005400343,0.002004706973275374,running
52,2.88053601221375,0.4714907503589941,0.0003132973688187026,0.03,0.03,False,0.0,0.0,fixed,0.0014505498732254741,0.002004616375799068,running
53,2.8946868439693745,0.4641243969068334,0.0003463853937720544,0.03,0.03,False,0.0,0.0,fixed,0.0014510199893203865,0.0020045281474414165,running
54,2.9365780205433962,0.4499185886265497,0.0031543476771654262,0.03,0.03,False,0.0,0.0,fixed,0.0014514561197160767,0.00200444279797266,running
55,3.00687712054457,0.41874966026535004,0.005201147014035474,0.03,0.03,False,0.0,0.0,fixed,0.0014515793405268324,0.0020043674455621227,running
56,3.0301001607964793,0.40869304143514695,0.001778331025316986,0.03,0.03,False,0.0,0.0,fixed,0.001451665564284133,0.0020043052261898273,running
