iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,16.324651020582582,0.04646858476841249,5.608726297374682,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.001012408405189291,running
2,16.011425880209696,0.0005541100909280942,5.579000923221063,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.001015731353179973,running
3,15.705900884100718,0.0004990613986518382,5.510367155156861,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0010112279476097487,running
4,15.407911715164982,0.0005085867443390249,5.44201987517578,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0010066225015000953,running
5,15.117261845186551,0.0005021975978152311,5.374611652953189,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.00100208174715804,running
6,14.833759279340185,0.00049549411514739,5.308143519181111,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009976088349585876,running
7,14.557217216415914,0.0004888748889690382,5.2426022348548535,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009932029083717644,running
8,14.287453924086542,0.0004823493575153812,5.177974393735874,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009888630177841357,running
9,14.0242925986675,0.00047591647007945605,5.114246773952407,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.00098458822374257,running
10,13.767561228321938,0.00046957489985329615,5.051406344725605,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009803775996250282,running
11,13.517092458586033,0.00046320689425341407,4.9894402789825145,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009762300077133534,running
12,13.2727234137564,0.00045689681875756607,4.928336497255048,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009721440373211386,running
13,13.034295566244928,0.00045083283759443253,4.868083233735412,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.000968119427924005,running
14,12.801654697699613,0.000444852193832675,4.808667767705031,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009641553240713394,running
15,12.574650741269432,0.0004387142374719752,4.750078142895455,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009602500276017949,running
16,12.353137606505681,0.0004329083638982623,4.69230341878111,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009564032999244964,running
17,12.136973170874358,0.0004271854274762985,4.635331354622548,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009526144075244301,running
18,11.926019153714886,0.0004215436420939767,4.579150237615255,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009488825297128247,running
19,11.720141008288238,0.0004159818582807403,4.523748552580606,100.0,100.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009452068521981515,running
20,11.51920781815505,0.00041049891890171283,4.4691149525988,100.0,100.0,False,0.0,0.0,fixed,0.0014422771253599172,0.0009415865717327344,running
21,11.323092196479877,0.000405093683015989,4.41523825656743,100.0,100.0,False,0.0,0.0,fixed,0.001446689718302494,0.0009380208960579005,running
22,11.131670188178669,0.00039976502616870734,4.362107446774968,100.0,100.0,False,0.0,0.0,fixed,0.0014510489271090557,0.0009345090437451917,running
23,10.944821174828268,0.0003945118402734189,4.30971166651012,100.0,100.0,False,0.0,0.0,fixed,0.001455355476724033,0.0009310502440369171,running
24,10.76242778225901,0.0003893330333781125,4.2580402177065935,100.0,100.0,False,0.0,0.0,fixed,0.001459610081598936,0.000927643736689317,running
25,10.584375790753796,0.00038422752942980924,4.207082558623145,100.0,100.0,False,0.0,0.0,fixed,0.001463813445845673,0.0009242887718183978,running
26,10.410554047477437,0.0003791653650481478,4.156828304982796,100.0,100.0,False,0.0,0.0,fixed,0.0014679662633882156,0.0009209844986333436,running
27,10.240854371305527,0.000374161848727821,4.10726736455977,100.0,100.0,False,0.0,0.0,fixed,0.0014720692181739341,0.0009177299272272901,running
28,10.075171468491716,0.0003692696068789871,4.058389842199941,100.0,100.0,False,0.0,0.0,fixed,0.001476122984438765,0.0009145247234763774,running
29,9.913402870780882,0.0003644472704956637,4.010185691526034,100.0,100.0,False,0.0,0.0,fixed,0.0014801282265713798,0.0009113681632903613,running
30,9.75544885334939,0.00035969299596301063,3.9626451088339913,100.0,100.0,False,0.0,0.0,fixed,0.0014840855993634436,0.0009082595467891154,running
31,9.601212359044482,0.0003550058709872616,3.9157584346308525,100.0,100.0,False,0.0,0.0,fixed,0.0014879957481491223,0.0009051981832006452,running
32,9.450598924792404,0.00035038492814995676,3.8695161506439493,100.0,100.0,False,0.0,0.0,fixed,0.001491859308944001,0.0009021833910779905,running
33,9.30351661007503,0.00034582921084868207,3.823908877816476,100.0,100.0,False,0.0,0.0,fixed,0.001495676908582345,0.0008992144981885119,running
34,9.159875927418307,0.0003413377762823056,3.7789273742767326,100.0,100.0,False,0.0,0.0,fixed,0.0014994491648525627,0.000896290841383318,running
35,9.019589774835202,0.0003369096953597195,3.7345625333348753,100.0,100.0,False,0.0,0.0,fixed,0.0015031766866308496,0.0008934117664681671,running
36,8.882573370167583,0.0003325440525012306,3.690805381509187,100.0,100.0,False,0.0,0.0,fixed,0.001506860074012999,0.0008905766280766465,running
37,8.748744187272742,0.00032823994544179535,3.6476470765821967,100.0,100.0,False,0.0,0.0,fixed,0.0015104999184443763,0.0008877847895456046,running
38,8.618021894002183,0.0003239964850344796,3.6050789056850463,100.0,100.0,False,0.0,0.0,fixed,0.0015140968028480627,0.000885035622792826,running
39,8.49032829192153,0.0003198127950578658,3.563092283411179,100.0,100.0,False,0.0,0.0,fixed,0.0015176513017511688,0.0008823285081968996,running
40,8.365587257722014,0.00031568801202700385,3.521678749957416,100.0,100.0,False,0.0,0.0,fixed,0.001521163981409339,0.0008796628344792399,running
41,8.243724686275405,0.0003116212850066597,3.4808299692931337,100.0,100.0,False,0.0,0.0,fixed,0.0015246353999294534,0.0008770379985882368,running
42,8.124668435285614,0.0003076117754261014,3.4405377273563937,100.0,100.0,False,0.0,0.0,fixed,0.0015280661073905487,0.000874453405585495,running
43,8.008348270939496,0.00030363235255642033,3.4007939381231678,100.0,100.0,False,0.0,0.0,fixed,0.0015314566459629746,0.0008719082931625173,running
44,7.894695810277506,0.0002997273280341795,3.3615907277853867,100.0,100.0,False,0.0,0.0,fixed,0.0015348075501152793,0.0008694020928097892,running
45,7.783644475030899,0.00029588545835083685,3.3229202569172225,100.0,100.0,False,0.0,0.0,fixed,0.0015381193466764845,0.0008669344086334638,running
46,7.6751294456547585,0.000292097863917866,3.2847747379269863,100.0,100.0,False,0.0,0.0,fixed,0.0015413925548617437,0.0008645046739441189,running
47,7.569087612142377,0.00028836345025045885,3.247146527438318,100.0,100.0,False,0.0,0.0,fixed,0.001544627686431356,0.0008621123328942679,running
48,7.465457527252799,0.00028468144080425834,3.2100280946856565,100.0,100.0,False,0.0,0.0,fixed,0.0015478252458011345,0.0008597568371755735,running
49,7.364179361057165,0.00028105107827126636,3.1734120196077775,100.0,100.0,False,0.0,0.0,fixed,0.001550985730151359,0.0008574376458447718,running
50,7.265194856757767,0.00027747161655755105,3.1372909912242086,100.0,100.0,False,0.0,0.0,fixed,0.0015541096295341615,0.0008551542252229669,running
51,7.16844728774338,0.0002739423204267701,3.1016578060422626,100.0,100.0,False,0.0,0.0,fixed,0.0015571974269793611,0.0008529060487988342,running
52,7.07388141584573,0.00027046246533765,3.066505366488147,100.0,100.0,False,0.0,0.0,fixed,0.0015602495985987603,0.0008506925971336199,running
53,6.9814434507629315,0.0002670313372877233,3.031826679361091,100.0,100.0,False,0.0,0.0,fixed,0.001563266613688921,0.0008485133577678484,running
54,6.8910810106167775,0.0002636482326567225,2.9976148543103087,100.0,100.0,False,0.0,0.0,fixed,0.0015662489348324355,0.0008463678251297155,running
55,6.802745936974934,0.0003074138125162101,2.9638125538040136,100.0,100.0,False,0.0,0.0,fixed,0.0015691970179977106,0.0008442465012643496,running
56,6.716386319694077,0.000257987157900906,2.930504274285248,100.0,100.0,False,0.0,0.0,fixed,0.0015721113046669492,0.0008421636813832165,running
57,6.63195353943529,0.0002540794766865764,2.8976451763452915,100.0,100.0,False,0.0,0.0,fixed,0.0015749922413946275,0.0008401144699792093,running
58,6.54940046587088,0.00025086720057766336,2.8652265588468513,100.0,100.0,False,0.0,0.0,fixed,0.0015778402645332922,0.00083809711720381,running
59,6.468681205393946,0.00024771690841325763,2.8332416910211866,100.0,100.0,False,0.0,0.0,fixed,0.0015806558044502038,0.0008361110421412723,running
60,6.3897510583017265,0.0002446108893650384,2.8016842580999923,100.0,100.0,False,0.0,0.0,fixed,0.0015834392853698153,0.0008341557772050515,running
61,6.312566486023753,0.00024154810889694036,2.7705480526973507,100.0,100.0,False,0.0,0.0,fixed,0.0015861911254740717,0.000832230863664039,running
62,6.2370850796691615,0.00023852793456856426,2.7398269592283855,100.0,100.0,False,0.0,0.0,fixed,0.0015889117369924728,0.000830335849017614,running
63,6.1632655294585925,0.00023554975163748548,2.709514952239298,100.0,100.0,False,0.0,0.0,fixed,0.0015916015262905925,0.0008284702868615295,running
64,6.091067595006296,0.00023261295449008123,2.679606095085481,100.0,100.0,False,0.0,0.0,fixed,0.001594260893957269,0.0008266337368102821,running
65,6.0204520764281515,0.0002297169463280879,2.6500945386366177,100.0,100.0,False,0.0,0.0,fixed,0.0015968902348904935,0.000824825764421965,running
66,5.951380786252263,0.00022686113903519337,2.620974520000551,100.0,100.0,False,0.0,0.0,fixed,0.0015994899383820098,0.0008230459411244129,running
67,5.8838165221093925,0.00022404495305042153,2.5922403612661458,100.0,100.0,False,0.0,0.0,fixed,0.0016020603882006506,0.0008212938441425853,running
68,5.8177230401811775,0.00022126781724121758,2.563886468264557,100.0,100.0,False,0.0,0.0,fixed,0.0016046019626744196,0.0008195690564271729,running
69,5.753065029384729,0.0002185291687815759,2.5359073293486083,100.0,100.0,False,0.0,0.0,fixed,0.0016071150347713465,0.0008178711665843606,running
70,5.689808086272774,0.00021582845302938285,2.5082975141901014,100.0,100.0,False,0.0,0.0,fixed,0.0016095999721791251,0.000816199768806748,running
71,5.627918690629147,0.00021316512340695997,2.481051672594626,100.0,100.0,False,0.0,0.0,fixed,0.0016120571373835573,0.0008145544628053772,running
72,5.567364181739996,0.0002105386412822689,2.4541645333340125,100.0,100.0,False,0.0,0.0,fixed,0.0016144868877458161,0.000812934853742845,running
73,5.5081127353216015,0.00020794847585398204,2.427630902995374,100.0,100.0,False,0.0,0.0,fixed,0.0016168895755785493,0.0008113405521674632,running
74,5.450133341086315,0.00020539410403484467,2.401445664847481,100.0,100.0,False,0.0,0.0,fixed,0.001619265548220835,0.0008097711739484489,running
75,5.393395780928603,0.00020287501034043268,2.3756037777233487,100.0,100.0,False,0.0,0.0,fixed,0.0016216151481120134,0.0008082263402120963,running
76,5.337870607713703,0.0002003906867774366,2.350100274919183,100.0,100.0,False,0.0,0.0,fixed,0.0016239387128644028,0.0008067056772789198,running
77,5.28352912465192,0.00019794063273329056,2.3249302631096334,100.0,100.0,False,0.0,0.0,fixed,0.0016262365753349235,0.0008052088166017283,running
78,5.23034336524206,0.0001955243548688775,2.3000889212783857,100.0,100.0,False,0.0,0.0,fixed,0.001628509063695641,0.0008037353947046143,running
79,5.178286073767967,0.0001931413670126766,2.2755714996649505,100.0,100.0,False,0.0,0.0,fixed,0.0016307565015032468,0.00080228505312281,running
80,5.127330686332618,0.00019079119005474925,2.2513733187260176,100.0,100.0,False,0.0,0.0,fixed,0.001632979207767491,0.0008008574383434095,running
81,5.077451312414594,0.00018847335184386734,2.227489768112798,100.0,100.0,False,0.0,0.0,fixed,0.0016351774970185837,0.00079945220174692,running
82,5.028622716932303,0.00018618738708652224,2.2039163056624,100.0,100.0,False,0.0,0.0,fixed,0.0016373516793735804,0.0007980689995496028,running
83,4.980820302801638,0.00018393283724581121,2.180648456404334,100.0,100.0,False,0.0,0.0,fixed,0.001639502060601763,0.0007967074927466059,running
84,4.934020093973188,0.00018170925044285694,2.1576818115814316,100.0,100.0,False,0.0,0.0,fixed,0.0016416289421890382,0.0007953673470558465,running
85,4.888198718935586,0.00017951618136034534,2.1350120276847147,100.0,100.0,False,0.0,0.0,fixed,0.0016437326214013602,0.0007940482328626186,running
86,4.843333394671844,0.00017735319114508353,2.1126348255024388,100.0,100.0,False,0.0,0.0,fixed,0.001645813391347199,0.0007927498251649241,running
87,4.799401911055997,0.00017521984731517023,2.0905459891829006,100.0,100.0,False,0.0,0.0,fixed,0.0016478715410390625,0.0007914718035194708,running
88,4.756382615677696,0.00017311572366705746,2.0687413653106295,100.0,100.0,False,0.0,0.0,fixed,0.0016499073554540912,0.0007902138519883487,running
89,4.714254399082735,0.00017104040018169227,2.0472168619962794,100.0,100.0,False,0.0,0.0,fixed,0.001651921115593738,0.0007889756590863492,running
90,4.672996680417871,0.00016899346293662367,2.0259684479793783,100.0,100.0,False,0.0,0.0,fixed,0.001653913098542544,0.0007877569177289075,running
91,4.632589393468589,0.00016697450401610591,2.0049921517441214,100.0,100.0,False,0.0,0.0,fixed,0.0016558835775260304,0.0007865573251806477,running
