iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,13.479282981078438,0.043979132996305265,7.281535788319868,100.0,100.0,False,0.0,0.0,fixed,0.0017841402320549692,0.0025694879941332875,running
2,13.2995422075211,0.005573248920134137,7.2199282886779805,100.0,100.0,False,0.0,0.0,fixed,0.001778983504608179,0.002568582200573227,running
3,13.120119659567136,0.00044340298686669066,7.188437669011765,100.0,100.0,False,0.0,0.0,fixed,0.0017764752067968544,0.0025675807308839123,running
4,12.945743915544947,0.004214121884214828,7.08464127818266,100.0,100.0,False,0.0,0.0,fixed,0.001774003850610206,0.002567020580112296,running
5,12.77795960692666,0.005122652874999132,6.995859388746956,100.0,100.0,False,0.0,0.0,fixed,0.0017715715311583916,0.0025663280307480713,running
6,12.615492939967847,0.004735108898911183,6.947159497437198,100.0,100.0,False,0.0,0.0,fixed,0.0017691777934132123,0.0025656309904907174,running
7,12.455252445355885,0.001719032725147389,6.91280443967945,100.0,100.0,False,0.0,0.0,fixed,0.0017668099367898287,0.0025654200741157653,running
8,12.298498864954247,0.0027471617382293016,6.842987223750308,100.0,100.0,False,0.0,0.0,fixed,0.0017644716058451363,0.0025650751731262217,running
9,12.146152646641072,0.004150001182716722,6.769210420081295,100.0,100.0,False,0.0,0.0,fixed,0.0017621723886515565,0.002564335782594809,running
10,11.994796147184257,0.0004909853477313371,6.741122894700251,100.0,100.0,False,0.0,0.0,fixed,0.0017599166298977217,0.0025634175802669514,running
11,11.845238010798347,0.0001187138415376589,6.717296326472814,100.0,100.0,False,0.0,0.0,fixed,0.00175768886701242,0.0025631184916098983,running
12,11.697139177442885,8.470418614080934e-05,6.694240998769338,100.0,100.0,False,0.0,0.0,fixed,0.001755488616876608,0.002562834527497346,running
13,11.550486078876492,0.0001756286330661817,6.668128901445623,100.0,100.0,False,0.0,0.0,fixed,0.0017533161983505252,0.0025625414226860617,running
14,11.406499284678238,0.0037112956311451248,6.592204223009503,100.0,100.0,False,0.0,0.0,fixed,0.0017511720958490013,0.0025622323951389374,running
15,11.265129172877572,0.0023991022254337088,6.552056900072328,100.0,100.0,False,0.0,0.0,fixed,0.0017490681202214672,0.002561460198994819,running
16,11.128084257904566,0.0047718648532348255,6.454151539746776,100.0,100.0,False,0.0,0.0,fixed,0.001747005163896352,0.002560666166127973,running
17,10.993746123769213,0.0021813694976282297,6.415427799454752,100.0,100.0,False,0.0,0.0,fixed,0.0017449635286685868,0.0025605713755433718,running
18,10.862149666058768,0.003513349141702187,6.376777988867506,100.0,100.0,False,0.0,0.0,fixed,0.0017429456475311332,0.002560402631005065,running
19,10.731922257269307,0.0006039642391765405,6.352935515855161,100.0,100.0,False,0.0,0.0,fixed,0.0017409629120663504,0.002559788811938825,running
