iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,25.623237352381953,0.9719493791539656,1.2304078021430305,1.0,1.0,False,0.23579721583025826,0.027800163496650696,period,0.0024111802644314452,0.0028683550472399255,running
2,26.235400697828094,0.2976350029176883,0.6940371516971275,1.0,1.0,False,0.4495983427315132,0.10106933489346162,period,0.0023915507110215395,0.0028683550472399255,running
3,26.33617317711069,0.12701393137756886,0.30144065167433304,1.0,1.0,False,0.5947356547001619,0.1768552494858151,period,0.0024027330019936277,0.0028683550472399255,running
4,26.349682602112573,0.08542732179760802,0.17202369612466437,1.0,1.0,False,0.6315663660265385,0.1994380373479838,period,0.002413912177332578,0.0028683550472399255,running
5,26.35283668491659,0.06330062529417638,0.11488613567190875,1.0,1.0,False,0.6191343449849214,0.19166366856995382,period,0.002422274210260748,0.0028683550472399255,running
6,26.356486767639566,0.04707258471837429,0.08198719978188752,1.0,1.0,False,0.5966426532954299,0.17799122786570526,period,0.0024283009904538617,0.0028683550472399255,running
7,26.360325057884175,0.03411977212353424,0.05959241802504138,1.0,1.0,False,0.5829956823405107,0.16994198281383882,period,0.002432642836722924,0.0028683550472399255,running
8,26.3636957363493,0.02447495776833185,0.044630538753819185,1.0,1.0,False,0.589215954047515,0.17358772025206168,period,0.0024357891152529125,0.0028683550472399255,running
9,26.364813670372243,0.018806495934353556,0.0327186188763743,1.0,1.0,False,0.5768000567910332,0.16634915275706955,period,0.0024380907360634276,0.0028683550472399255,running
10,26.365689119270424,0.014667181707865878,0.024586858800979834,1.0,0.9570168245504956,True,0.5557299123296362,0.15441786772895258,ogd,0.0024397882107376856,0.0028683550472399255,running
11,26.36670367335335,0.01116100502300766,0.018658186232628046,0.9570168245504956,0.9570168245504956,False,0.5125177867546746,0.13133724086995507,period,0.002441092668179851,0.0028683550472399255,running
12,26.367465516653752,0.008713367028359186,0.01408532408688336,0.9570168245504956,0.9570168245504956,False,0.5012328547350924,0.1256171873329451,period,0.0024420585859632076,0.0028683550472399255,running
13,26.36803165936744,0.006887602646050408,0.010692792239014202,0.9570168245504956,0.9570168245504956,False,0.47974774060186487,0.11507894730629711,period,0.002442777464341025,0.0028683550472399255,running
