iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,26.822152393366913,0.9332474908179883,1.2971741679180226,1.0,1.0,False,0.3292730313697727,0.05421036459371966,period,0.0023953169089437104,0.00288828438005224,running
2,27.366048595773204,0.29108516546597196,0.6043058748102205,1.0,1.0,False,0.46969007892510645,0.11030438512033636,period,0.0023712307775101494,0.00288828438005224,running
3,27.49305975042838,0.1308311501475447,0.2710055398107511,1.0,1.0,False,0.5601796466975499,0.15690061828709592,period,0.0023759038239554,0.00288828438005224,running
4,27.516495165428736,0.07868814739961567,0.14648381100573596,1.0,1.0,False,0.5816146026613597,0.16913777301446564,period,0.002382844926721123,0.00288828438005224,running
5,27.523525528666564,0.056652777832055246,0.09352270968669807,1.0,1.0,False,0.553491636192486,0.15317649566751762,period,0.002388374508504029,0.00288828438005224,running
6,27.52922761794578,0.04105924367160577,0.0665808458785879,1.0,1.0,False,0.5289598944213298,0.1398992849531122,period,0.002392465013455031,0.00288828438005224,running
7,27.53631733696758,0.02711624906076519,0.05167163555695182,1.0,1.0,False,0.5694954792795643,0.16216255045993036,period,0.0023954764504831288,0.00288828438005224,running
8,27.538543576545695,0.02039337288785136,0.037631556137627926,1.0,1.0,False,0.5845936002480112,0.17087483872546577,period,0.0023977164259418554,0.00288828438005224,running
9,27.540519088414364,0.015153734028435869,0.028771408625682254,1.0,1.0,False,0.6043831482157764,0.1826394949236066,period,0.0023993981158878307,0.00288828438005224,running
10,27.54161655163374,0.01153694907119461,0.022327441100059575,1.0,0.9518699730129592,True,0.6239406122994162,0.1946509438382852,ogd,0.0024006731348553204,0.00288828438005224,running
11,27.542541442757596,0.008942685728451591,0.017378842082393257,0.9518699730129592,0.9518699730129592,False,0.6060450908018238,0.18364532604249542,period,0.0024016876140908958,0.00288828438005224,running
12,27.54297944237666,0.007145287621969506,0.013387146389878403,0.9518699730129592,0.9518699730129592,False,0.6136739937610858,0.18829788530934058,period,0.002402462666023842,0.00288828438005224,running
13,27.543307086358247,0.005762471709860224,0.010411332066115445,0.9518699730129592,0.9518699730129592,False,0.6059230134478923,0.18357134911288736,period,0.002403058359690583,0.00288828438005224,running
14,27.54356214907763,0.004668418176629216,0.008117732855310957,0.9518699730129592,0.9518699730129592,False,0.5874806743703065,0.17256677137929505,period,0.0024035182613909747,0.00288828438005224,running
15,27.543762483652515,0.0037928672934016295,0.006337323968415661,0.9518699730129592,0.9518699730129592,False,0.561529449461915,0.15765766130650066,period,0.002403874525604706,0.00288828438005224,running
16,27.543944966191912,0.0030410738593417896,0.004955455452108565,0.9518699730129592,0.9518699730129592,False,0.5358915768973205,0.14358989109474837,period,0.0024041512124656434,0.00288828438005224,running
17,27.544115761401223,0.002439522734981675,0.0038986727633632617,0.9518699730129592,0.9518699730129592,False,0.512421340413721,0.13128781505569728,period,0.0024043666106062472,0.00288828438005224,running
18,27.544201003850148,0.0019919525745567867,0.003027834801388688,0.9518699730129592,0.9518699730129592,False,0.47963022042361825,0.11502257417180431,period,0.0024045347049619125,0.00288828438005224,running
19,27.544268973855694,0.0016312799133487708,0.0023667026354353316,0.9518699730129592,0.9518699730129592,False,0.4420061105805484,0.097684700895272,period,0.002404665922969449,0.00288828438005224,running
20,27.544323381590893,0.0013384566119357263,0.0018510965498516338,0.9518699730129592,0.9307803332918566,True,0.40079533067300854,0.08031844854464314,ogd,0.0024047683913741803,0.00288828438005224,running
21,27.544366613761063,0.0011053334329165828,0.0014415334819169185,0.9307803332918566,0.9307803332918566,False,0.3388997730577241,0.057426528089288456,period,0.00240484988435982,0.00288828438005224,running
22,27.54440150058905,0.0009139240314970977,0.0011225267910921805,0.9307803332918566,0.9307803332918566,False,0.29224136480698526,0.04270250765212472,period,0.002404913287067727,0.00288828438005224,running
23,27.544429814754256,0.0007564826078311664,0.0008739675427368097,0.9307803332918566,0.9307803332918566,False,0.24048418067350585,0.028916320577103704,period,0.0024049626187458762,0.00288828438005224,running
24,27.544452904352156,0.000626864292653016,0.0006803117553110405,0.9307803332918566,0.9307803332918566,False,0.18495209499810894,0.017103638722094756,period,0.0024050009988511234,0.00288828438005224,running
25,27.544471813275212,0.0005200672286600808,0.000529462623282607,0.9307803332918566,0.9307803332918566,False,0.12648543140952562,0.007999282179426906,period,0.0024050308537068264,0.00288828438005224,running
26,27.544487357445348,0.0004319944524054998,0.00041198695493724704,0.9307803332918566,0.9307803332918566,False,0.06561815926459058,0.0021528714126365874,period,0.0024050540722472483,0.00288828438005224,running
27,27.544500179062382,0.00035928799482919766,0.0003205246448680204,0.9307803332918566,0.9307803332918566,False,0.002694014172521797,3.628856180874151e-06,period,0.0024050721255669213,0.00288828438005224,running
28,27.54451078682002,0.00029919756380944094,0.0002493330842611238,0.9307803332918566,0.9307803332918566,False,-0.06205893546592378,0.0019256557355818462,period,0.002405086159433471,0.00288828438005224,running
29,27.544519586152234,0.00024947228145753375,0.00019393267621303624,0.9307803332918566,0.9307803332918566,False,-0.12848116833122347,0.008253705307878091,period,0.002405097066161284,0.00288828438005224,running
30,27.544526902132365,0.00020827072577556067,0.0001508301255415814,0.9307803332918566,0.9391639692590528,True,-0.19645236679338574,0.019296766209361483,ogd,0.0024051055405621114,0.00288828438005224,running
31,27.544533030221523,0.00017382149945020236,0.00011752383808545682,0.9391639692590528,0.9391639692590528,False,-0.2588513306241893,0.03350200568295668,period,0.0024051120766280633,0.00288828438005224,running
32,27.54453814474148,0.00014524569722826252,9.156884906000292e-05,0.9391639692590528,0.9391639692590528,False,-0.3297208368067235,0.05435791511226299,period,0.0024051171617886272,0.00288828438005224,running
33,27.544542416537972,0.00012151405848161464,7.135172446596415e-05,0.9391639692590528,0.9391639692590528,False,-0.40066150177937665,0.08026481950405272,period,0.0024051211175546844,0.00288828438005224,running
34,27.544545987640582,0.00010177828756633012,5.560638949830566e-05,0.9391639692590528,0.9391639692590528,False,-0.47200451502344976,0.111394131101261,period,0.00240512419441851,0.00288828438005224,running
35,27.544548975476623,8.534298853236376e-05,4.334425411870096e-05,0.9391639692590528,0.9391639692590528,False,-0.543929386605269,0.1479295888063921,period,0.002405126587413506,0.00288828438005224,converged
