iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,25.899427820002575,0.9205795090932152,1.3637541778426152,1.0,1.0,False,0.39299322771166756,0.07722183851361729,period,0.0024101902174591006,0.002893505196512898,running
2,26.387085257587003,0.31449063512403413,0.64151348570488,1.0,1.0,False,0.5049521655714,0.12748834475762327,period,0.002396189137881767,0.002893505196512898,running
3,26.485173595140825,0.15050908492048187,0.31710128086583655,1.0,1.0,False,0.5890381283677464,0.17348295833548882,period,0.0024082762562608203,0.002893505196512898,running
4,26.505649417230433,0.09160785644222874,0.1959311874857646,1.0,1.0,False,0.6489610501466991,0.21057522230375328,period,0.0024204296684755006,0.002893505196512898,running
5,26.51233006402708,0.06336863937936131,0.13685189406808107,1.0,0.9256216461986491,True,0.691300246927947,0.23894801570132024,ogd,0.0024299971376775253,0.002893505196512898,running
6,26.514625756882715,0.04574351566702414,0.0990907092274046,0.9256216461986491,0.9256216461986491,False,0.6696518175311899,0.224216778361413,period,0.0024377332352582136,0.002893505196512898,running
7,26.517828363415823,0.032525794197761346,0.07529771017994692,0.9256216461986491,0.9256216461986491,False,0.7290693804015604,0.26577108071955763,period,0.002443538273674181,0.002893505196512898,running
8,26.51918809130966,0.02466753787407048,0.05740470300905619,0.9256216461986491,0.9256216461986491,False,0.7695184360386951,0.29607931170171964,period,0.002447943088528184,0.002893505196512898,running
9,26.52039014277353,0.018030775365575846,0.04479764783900692,0.9256216461986491,0.9256216461986491,False,0.8187134413135095,0.33514584949370474,period,0.002451319097265713,0.002893505196512898,running
10,26.5204349326216,0.014284431039641275,0.034896858675405075,0.9256216461986491,0.8658215344060326,True,0.8447930504180508,0.3568376490173176,ogd,0.0024539362708844784,0.002893505196512898,running
11,26.520671678579742,0.011340419503782197,0.027397219145251655,0.8658215344060326,0.8658215344060326,False,0.814427971376201,0.3316464602799771,period,0.0024560901526432567,0.002893505196512898,running
12,26.520678234028452,0.009342897201667347,0.02144389391718514,0.8658215344060326,0.8658215344060326,False,0.8201664210751511,0.33633647912961107,period,0.0024577604243129062,0.002893505196512898,running
13,26.520823327236283,0.007724963321753627,0.01697848271050435,0.8658215344060326,0.8658215344060326,False,0.8087295843303455,0.32702177028556667,period,0.0024590622075025006,0.002893505196512898,running
14,26.5209980298835,0.0063818452582928365,0.013500328393435498,0.8658215344060326,0.8658215344060326,False,0.7879140851787003,0.3104043028114941,period,0.002460081189649758,0.002893505196512898,running
15,26.521084893976187,0.005325476685008398,0.010748843948334488,0.8658215344060326,0.8244804992488123,True,0.757947749486382,0.28724239547573566,ogd,0.0024608817498517404,0.002893505196512898,running
16,26.521170643155212,0.004515871297879474,0.008514492271355546,0.8244804992488123,0.8244804992488123,False,0.6828246195270049,0.2331247305160995,period,0.0024615378455926334,0.002893505196512898,running
17,26.521254965366307,0.0038335662829418484,0.006759278081901352,0.8244804992488123,0.8244804992488123,False,0.6423282047882211,0.20629276133322944,period,0.0024620515266597816,0.002893505196512898,running
18,26.521347273353797,0.003254329462814263,0.005374954902516187,0.8244804992488123,0.8244804992488123,False,0.5931307091434395,0.17590201906449968,period,0.0024624547046891774,0.002893505196512898,running
19,26.521425920515984,0.0027690516598858576,0.004280113182387564,0.8244804992488123,0.8244804992488123,False,0.5379510545628321,0.14469566855263158,period,0.0024627717609987817,0.002893505196512898,running
20,26.521488768665893,0.002362760917855928,0.003411024106209225,0.8244804992488123,0.8027331278972157,True,0.47818179968103536,0.11432891677309691,ogd,0.0024630215069790357,0.002893505196512898,running
21,26.521544510104405,0.0020327062659389597,0.00270724627980467,0.8027331278972157,0.8027331278972157,False,0.3937402863613926,0.07751570655197572,period,0.0024632228215938994,0.002893505196512898,running
