iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,10.835910050811796,0.14454311316827806,6.710132914851892,30.0,30.0,False,0.0,0.0,fixed,0.0016254894573404645,0.002049435354056927,running
2,10.30839212265484,0.019242021258933067,6.4685640445268895,30.0,30.0,False,0.0,0.0,fixed,0.0016059662520060503,0.002037328556040155,running
3,9.797432743696614,0.01526330329856554,6.326461199509815,30.0,30.0,False,0.0,0.0,fixed,0.001597236725511452,0.0020349033659571645,running
4,9.328203178299844,0.022180383880946442,6.142479872958999,30.0,30.0,False,0.0,0.0,fixed,0.001588972538560277,0.0020324260939777903,running
5,8.898984524225085,0.02204184268241774,5.948100343190011,30.0,30.0,False,0.0,0.0,fixed,0.0015812026295783863,0.0020293669417031828,running
6,8.494976903519223,0.01531142145116186,5.802683103814601,30.0,30.0,False,0.0,0.0,fixed,0.0015738147877947329,0.002027692035509911,running
7,8.117391473619971,0.016444013979920204,5.617194052515771,30.0,30.0,False,0.0,0.0,fixed,0.0015668200658241049,0.002025992520607677,running
8,7.769105432092327,0.018805275670805543,5.381117730791424,30.0,30.0,False,0.0,0.0,fixed,0.0015602149643611876,0.0020242738965458645,running
9,7.441982261218628,0.015341529562590649,5.200161368403377,30.0,30.0,False,0.0,0.0,fixed,0.0015539637883727215,0.00202286668820985,running
10,7.146034108203375,0.02298216645294953,4.944248686780378,30.0,30.0,False,0.0,0.0,fixed,0.0015480206063403024,0.0020220110531476497,running
11,6.8697369970911755,0.014980038345708366,4.784940023656262,30.0,30.0,False,0.0,0.0,fixed,0.0015423425455204436,0.002021299253343823,running
12,6.618054822172088,0.017225388844862487,4.599650702645559,30.0,30.0,False,0.0,0.0,fixed,0.001537028014055818,0.0020196068258200427,running
13,6.38202094252699,0.016126597990881213,4.387766900889996,30.0,30.0,False,0.0,0.0,fixed,0.0015319920707064973,0.002018686705080805,running
14,6.167636573129064,0.01768762487353977,4.184756931605878,30.0,30.0,False,0.0,0.0,fixed,0.0015272533745905332,0.0020175165349810976,running
15,5.967515365768567,0.011637064650941262,4.012848570916702,30.0,30.0,False,0.0,0.0,fixed,0.001522900149233093,0.002015300832156612,running
16,5.782885806596437,0.012267408579981973,3.8469995370349737,30.0,30.0,False,0.0,0.0,fixed,0.001518801757073533,0.002014520897486288,running
17,5.620699686121205,0.018321432847403396,3.6116429096686726,30.0,30.0,False,0.0,0.0,fixed,0.001514958133185621,0.002013646706060439,running
18,5.4709432782209415,0.015454165078054886,3.4590818650748516,30.0,30.0,False,0.0,0.0,fixed,0.0015113175107048754,0.002013037735557839,running
19,5.334766202640264,0.014272860460546481,3.289829293901707,30.0,30.0,False,0.0,0.0,fixed,0.0015078778183677199,0.002012423112922176,running
20,5.213510944015509,0.013691599685763504,3.1219681169258764,30.0,30.0,False,0.0,0.0,fixed,0.0015046710574850234,0.0020113979073530484,running
21,5.097983657438594,0.009244846925719209,3.018750421506719,30.0,30.0,False,0.0,0.0,fixed,0.0015016998352660508,0.002010268669869969,running
22,4.99564314165757,0.013827163158599028,2.8894764165316604,30.0,30.0,False,0.0,0.0,fixed,0.0014989712820729815,0.0020090832907455605,running
23,4.899043894092806,0.008107987851652414,2.830911422081419,30.0,30.0,False,0.0,0.0,fixed,0.0014965330484744699,0.0020073051231024033,running
24,4.806367987093377,0.00474284296754272,2.786090221631091,30.0,30.0,False,0.0,0.0,fixed,0.0014943249662974362,0.0020061788016749976,running
25,4.720467601286605,0.00639790099163924,2.69236108355748,30.0,30.0,False,0.0,0.0,fixed,0.0014922874081987577,0.0020056165472315457,running
26,4.641145119566444,0.009440092423909781,2.585896779807377,30.0,30.0,False,0.0,0.0,fixed,0.0014903752110122543,0.0020054116116751614,running
27,4.566454730043921,0.007146450057828754,2.4781438341850492,30.0,30.0,False,0.0,0.0,fixed,0.0014885543697150468,0.002005449868661799,running
28,4.49857860137103,0.01097981674978928,2.3348377329199814,30.0,30.0,False,0.0,0.0,fixed,0.0014868277217223358,0.0020054278148236,running
29,4.442669529937282,0.015786452757759934,2.070414557422293,30.0,30.0,False,0.0,0.0,fixed,0.0014852028278745666,0.0020052400772607275,running
30,4.390638897293745,0.008959720269357999,1.959163827299373,30.0,30.0,False,0.0,0.0,fixed,0.0014836993558935544,0.0020046815122762188,running
31,4.344093655656933,0.006759555926630808,1.9029166059779248,30.0,30.0,False,0.0,0.0,fixed,0.0014823029738524843,0.0020043020546005675,running
32,4.2998081783912285,0.004448606947917809,1.8629256405709462,30.0,30.0,False,0.0,0.0,fixed,0.0014809947690222433,0.0020040554066166625,running
