iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,8.691496144104238e-31,5.2318821076312,0.24730499986530458,0.03,0.03,False,0.0,0.0,fixed,0.0017841402320549692,0.0025694879941332875,running
2,0.10192755519258963,4.536234125569231,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0017145754338487723,0.0025584893893069918,running
3,0.20377311010189353,4.258670708542452,0.0,0.03,0.03,False,0.0,0.0,fixed,0.0016868190921460943,0.0025541406901288493,running
4,0.4409840651212047,3.7992657941216317,0.013725457698142061,0.03,0.03,False,0.0,0.0,fixed,0.0016620216646442663,0.002550277668550807,running
5,1.3681384997745036,2.7719597476652873,0.09720820389269946,0.03,0.03,False,0.0,0.0,fixed,0.0016420108297509552,0.002547199543978005,running
6,1.4621166442318951,2.5865089445551788,0.006069661839946451,0.03,0.03,False,0.0,0.0,fixed,0.0016390454035719757,0.0025469293472300727,running
7,1.5609706163984969,2.4318175104260398,0.0008690876658777055,0.03,0.03,False,0.0,0.0,fixed,0.0016301751608773535,0.002545580738728169,running
8,1.6661403007017233,2.2863089999910247,0.0008258096215352192,0.03,0.03,False,0.0,0.0,fixed,0.0016222355107986233,0.0025443158651449263,running
9,2.164452437575755,1.8389567409091927,0.04836422840910046,0.03,0.03,False,0.0,0.0,fixed,0.0016155011268833967,0.0025431878938540486,running
10,2.247098000333538,1.7238800235362244,0.0032570143341443198,0.03,0.03,False,0.0,0.0,fixed,0.0016131413187479293,0.0025427657395843276,running
11,2.390626189347937,1.545561521266288,0.007862651413811374,0.03,0.03,False,0.0,0.0,fixed,0.001609919520145886,0.002542143486374382,running
12,2.669214303275318,1.3379720361078709,0.025465060984530715,0.03,0.03,False,0.0,0.0,fixed,0.001607585909235077,0.0025416348632767765,running
13,2.7288750395901444,1.2617397291011647,0.0018060783197419304,0.03,0.03,False,0.0,0.0,fixed,0.0016067821521819929,0.002541356063724092,running
14,2.7862281432544735,1.1960054700482572,0.000642777020374178,0.03,0.03,False,0.0,0.0,fixed,0.001605706547743705,0.002541017482161706,running
15,2.8408605081444263,1.1370829592619482,0.0005699331755146466,0.03,0.03,False,0.0,0.0,fixed,0.001604873305445424,0.0025407066160320286,running
16,2.892762387259543,1.084085155424851,0.0005363920693314337,0.03,0.03,False,0.0,0.0,fixed,0.001604265827984625,0.0025404240996377914,running
17,2.9419669754166025,1.0363440010430927,0.0005070653796027664,0.03,0.03,False,0.0,0.0,fixed,0.0016038437078067,0.0025401662081222806,running
18,2.988540245928994,0.9932687490645995,0.0004799767817109258,0.03,0.03,False,0.0,0.0,fixed,0.001603572147430312,0.0025399295784880125,running
19,3.032571622871525,0.954332259435895,0.00045485254006579395,0.03,0.03,False,0.0,0.0,fixed,0.0016034224754854923,0.0025397113736757024,running
20,3.074166406086606,0.9190649425230215,0.00043152971537696296,0.03,0.03,False,0.0,0.0,fixed,0.0016033711735738464,0.0025395092048183755,running
21,3.1134398921403896,0.8870494627840918,0.00040986435808092815,0.03,0.03,False,0.0,0.0,fixed,0.0016033989803338688,0.002539321055284334,running
22,3.15051287001309,0.8579157849937598,0.0003897251160498319,0.03,0.03,False,0.0,0.0,fixed,0.0016034901402482513,0.002539145217574177,running
23,3.1855082079768815,0.8313365278322306,0.000370991837796037,0.03,0.03,False,0.0,0.0,fixed,0.0016036317800480727,0.0025389802413754935,running
24,3.21854830244518,0.8070226198550156,0.0003535545551320124,0.03,0.03,False,0.0,0.0,fixed,0.0016038133929609396,0.002538824890780768,running
25,3.2497532051849563,0.7847192585828247,0.0003373125726289792,0.03,0.03,False,0.0,0.0,fixed,0.0016040264132749628,0.0025386781090077034,running
26,3.2792392821093053,0.7642021743343123,0.0003221736406633156,0.03,0.03,False,0.0,0.0,fixed,0.001604263866114395,0.0025385389892656355,running
27,3.3071182864885955,0.7452741986639354,0.00030805320378603744,0.03,0.03,False,0.0,0.0,fixed,0.0016045200795791542,0.0025384067506613404,running
28,3.333496753225185,0.7277621339997798,0.0002948737176200414,0.03,0.03,False,0.0,0.0,fixed,0.0016047904484214417,0.0025382807182408474,running
29,3.3584756399577813,0.7115139172047045,0.00028256402813766403,0.03,0.03,False,0.0,0.0,fixed,0.001605071240201141,0.0025381603064293786,running
