iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,24.484144191558297,2.3433884207400975,0.16164059215122709,0.1,0.1,False,0.0,0.0,fixed,0.00251569864972511,0.0028683550472399255,running
2,24.608418607969472,1.983740398768098,0.03356321275954848,0.1,0.1,False,0.0,0.0,fixed,0.002497696010133464,0.0028683550472399255,running
3,24.9017821117513,1.5340166902236396,0.07474869528904828,0.1,0.1,False,0.0,0.0,fixed,0.002475264257626418,0.0028683550472399255,running
4,25.15837007585116,1.2295672815328365,0.0620714826847672,0.1,0.1,False,0.0,0.0,fixed,0.0024661409474811525,0.0028683550472399255,running
5,25.369323289520146,0.9923038384371701,0.04700669473612384,0.1,0.1,False,0.0,0.0,fixed,0.0024607393048147264,0.0028683550472399255,running
6,25.502288908436373,0.8609486851822096,0.02931310349210879,0.1,0.1,False,0.0,0.0,fixed,0.002457266200326276,0.0028683550472399255,running
7,25.606442358775702,0.7530163855382983,0.021171895536531177,0.1,0.1,False,0.0,0.0,fixed,0.0024546038868642575,0.0028683550472399255,running
8,25.71780281517711,0.6543963843060348,0.023555219951172494,0.1,0.1,False,0.0,0.0,fixed,0.002452290143716645,0.0028683550472399255,running
9,25.809689781122348,0.5756556749817365,0.01971284122962787,0.1,0.1,False,0.0,0.0,fixed,0.002450676119076472,0.0028683550472399255,running
10,25.859837759704842,0.5245391507021435,0.010818336839014587,0.1,0.1,False,0.0,0.0,fixed,0.002449513419096773,0.0028683550472399255,running
11,25.9276083089293,0.4597437345583097,0.013883115516829594,0.1,0.1,False,0.0,0.0,fixed,0.002448531836439445,0.0028683550472399255,running
12,25.993821894050622,0.4069126387858377,0.01291759603948153,0.1,0.1,False,0.0,0.0,fixed,0.002447864748263968,0.0028683550472399255,running
13,26.041417825423316,0.3677823194898438,0.010685713837938838,0.1,0.1,False,0.0,0.0,fixed,0.0024474385569722397,0.0028683550472399255,running
14,26.080741897765932,0.32886577104218845,0.009898621609944092,0.1,0.1,False,0.0,0.0,fixed,0.0024471340372471534,0.0028683550472399255,running
15,26.127609293733173,0.28691610282683244,0.011124003586267167,0.1,0.1,False,0.0,0.0,fixed,0.0024468881625195715,0.0028683550472399255,running
16,26.156550912621714,0.2604089684426704,0.008316649484954945,0.1,0.1,False,0.0,0.0,fixed,0.0024467004929347447,0.0028683550472399255,running
17,26.169703315903465,0.24491869483015097,0.0028488658723048246,0.1,0.1,False,0.0,0.0,fixed,0.002446523933432385,0.0028683550472399255,running
18,26.181159530110534,0.23338957654992737,0.0027763856449398057,0.1,0.1,False,0.0,0.0,fixed,0.0024463697077275826,0.0028683550472399255,running
19,26.1895475109573,0.22290858881995765,0.0012105341760178627,0.1,0.1,False,0.0,0.0,fixed,0.0024462416427723337,0.0028683550472399255,running
20,26.207705938810307,0.20438362791959377,0.005976482612803861,0.1,0.1,False,0.0,0.0,fixed,0.002446126078391981,0.0028683550472399255,running
21,26.218187011897037,0.19281503850671855,0.0022039542176806167,0.1,0.1,False,0.0,0.0,fixed,0.00244601931822709,0.0028683550472399255,running
22,26.238367743461716,0.17349091461022176,0.0056117379251236724,0.1,0.1,False,0.0,0.0,fixed,0.002445920399369239,0.0028683550472399255,running
23,26.25251611397289,0.16105664374187806,0.004067335575596247,0.1,0.1,False,0.0,0.0,fixed,0.002445847887357385,0.0028683550472399255,running
24,26.257911879647644,0.15477651908811588,0.00122734860731536,0.1,0.1,False,0.0,0.0,fixed,0.002445775364317647,0.0028683550472399255,running
25,26.266300865472296,0.14665305832907585,0.0028143118423430108,0.1,0.1,False,0.0,0.0,fixed,0.0024457080136220315,0.0028683550472399255,running
