iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,25.899427820002575,0.9205795090932152,1.3637541778426152,1.0,1.0,False,0.0,0.0,spectral_wait,0.0024101902174591006,0.002893505196512898,running
2,26.387085257587003,0.31449063512403413,0.64151348570488,1.0,1.674715628895359,True,0.0,0.06479029766367787,spectral_alpha,0.002396189137881767,0.002893505196512898,running
3,26.539264881587492,0.1198012061417109,0.4043080756343379,1.674715628895359,1.674715628895359,False,0.0,0.0,spectral_wait,0.0024027490109943908,0.002893505196512898,running
4,26.558538537025893,0.05920627572816641,0.2649665841538768,1.674715628895359,1.8382756928817767,True,0.0,0.014591440667436738,spectral_alpha,0.0024113425730956026,0.002893505196512898,running
5,26.55611421021808,0.034525501172782615,0.19659477928386956,1.8382756928817767,1.8382756928817767,False,0.0,0.0,spectral_wait,0.002418507732852243,0.002893505196512898,running
6,26.55221131435881,0.02069930011673597,0.15766440088634692,1.8382756928817767,1.0755913242483555,True,0.0,0.004180480847052,spectral_alpha,0.0024246599738346744,0.002893505196512898,running
7,26.541643057039455,0.018085914736734137,0.11788964273191262,1.0755913242483555,1.0755913242483555,False,0.0,0.0,spectral_wait,0.0024327152166497465,0.002893505196512898,running
8,26.53460425536437,0.01597583286420916,0.09112732411696978,1.0755913242483555,0.31448005097314446,True,0.0,0.0007010329036997548,spectral_alpha,0.002438950098310131,0.002893505196512898,running
9,26.525924184920587,0.025257932902297796,0.04955354030729906,0.31448005097314446,0.31448005097314446,False,0.0,0.0,spectral_wait,0.0024501616938655247,0.002893505196512898,running
10,26.523237405438305,0.028183797246564272,0.02826227675831342,0.31448005097314446,0.23092067709272063,True,0.0,0.0,spectral_alpha,0.0024563795829061295,0.002893505196512898,running
11,26.522263621749268,0.02960714555914773,0.014512728575252628,0.23092067709272063,0.23092067709272063,False,0.0,0.0,spectral_wait,0.0024605679009070593,0.002893505196512898,running
12,26.521854032590195,0.02784023352772203,0.007503051010193598,0.23092067709272063,0.22316436353775437,True,0.0,0.0,spectral_alpha,0.0024626652916833803,0.002893505196512898,running
13,26.5215849307511,0.02504187391798099,0.0037747217301808368,0.22316436353775437,0.22316436353775437,False,0.0,0.0,spectral_wait,0.0024637221071765612,0.002893505196512898,running
14,26.52149671038147,0.022006151330854373,0.0018727316992707035,0.22316436353775437,0.7552785048361658,True,0.0,0.0,spectral_alpha,0.0024642150877324078,0.002893505196512898,running
15,26.521227904785416,0.01525264721131003,0.0024579041811345235,0.7552785048361658,0.7552785048361658,False,0.0,0.0,spectral_wait,0.002464289006605103,0.002893505196512898,running
16,26.521147454457243,0.010692197651851261,0.0023900494779572194,0.7552785048361658,1.0208906615561157,True,0.0,0.0,spectral_alpha,0.002464309571961787,0.002893505196512898,running
