iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,6.254250576045225,1.2839336956013083,6.308362808884519,3.0,3.0,False,0.0,0.0,fixed,0.001606106954535105,0.00189980879065689,running
2,4.979355188761477,0.4517472531953712,4.040564158045214,3.0,3.0,False,0.0,0.0,fixed,0.0014507643544143748,0.001873006155744941,running
3,3.8318704595302533,0.3411614670897299,3.0034676271174523,3.0,3.0,False,0.0,0.0,fixed,0.0014072810899529006,0.0018643596180940598,running
4,3.3066631535054483,0.29845526926358007,1.9783862718645473,3.0,3.0,False,0.0,0.0,fixed,0.001380916926765121,0.0018593811013316432,running
5,3.1060775670803906,0.2340093162903591,1.2531914305822949,3.0,3.0,False,0.0,0.0,fixed,0.0013642918976168243,0.0018557703614014644,running
6,3.021050443766685,0.17372651168491585,0.782278974893799,3.0,3.0,False,0.0,0.0,fixed,0.0013609520212918493,0.0018528808395196603,running
7,2.987745802592264,0.12354237260171003,0.5343462614229245,3.0,3.0,False,0.0,0.0,fixed,0.0013609520212918493,0.0018504139300933335,running
8,3.0075159868224497,0.10363786910797308,0.3782781233075875,3.0,3.0,False,0.0,0.0,fixed,0.0013609520212918493,0.0018489003315395863,running
9,3.0274134428358686,0.08061653856328238,0.27606704091252954,3.0,3.0,False,0.0,0.0,fixed,0.0013609520212918493,0.001848158497616462,running
10,3.0498109306986514,0.06795436335697237,0.20467737705935812,3.0,3.0,False,0.0,0.0,fixed,0.0013609520212918493,0.001847901629479397,running
11,3.061497896739448,0.050365424851869185,0.18200480383755932,3.0,3.0,False,0.0,0.0,fixed,0.0013609520212918493,0.001847845862201708,running
12,3.074759711325683,0.037577593660212634,0.16265627024868878,3.0,3.0,False,0.0,0.0,fixed,0.0013611388076908764,0.001847932603664794,running
13,3.08559083204521,0.026432883825790468,0.14141008895135102,3.0,3.0,False,0.0,0.0,fixed,0.0013629748928491625,0.0018481375974531689,running
14,3.0921981243824437,0.01800408334797606,0.11557204442720703,3.0,3.0,False,0.0,0.0,fixed,0.0013643947453188734,0.0018483813467476684,running
15,3.0934982099055848,0.013190845031620307,0.0882037631963844,3.0,3.0,False,0.0,0.0,fixed,0.0013653967809661898,0.0018486251296791312,running
16,3.0931363450879,0.01152951869694517,0.062056074549248136,3.0,3.0,False,0.0,0.0,fixed,0.0013660434450882615,0.00184882650138193,running
17,3.091980504645747,0.010710251579392316,0.04078603127467051,3.0,3.0,False,0.0,0.0,fixed,0.0013664095376282681,0.0018489796971845876,running
18,3.090644075993114,0.00944888593486337,0.027641642413725315,3.0,3.0,False,0.0,0.0,fixed,0.0013665719289047862,0.0018490880102969667,running
19,3.089609800219018,0.007681566664686342,0.022278022394597245,3.0,3.0,False,0.0,0.0,fixed,0.0013666000726915498,0.0018491588446403304,running
20,3.088912635976046,0.005806410177939781,0.02078027200146017,3.0,3.0,False,0.0,0.0,fixed,0.0013665482647705531,0.0018492015072075008,running
21,3.088487132875307,0.004182223375698934,0.01937351313955302,3.0,3.0,False,0.0,0.0,fixed,0.001366456249507704,0.001849223546696175,running
22,3.0877858044094575,0.002903742824966326,0.017311694916734125,3.0,3.0,False,0.0,0.0,fixed,0.0013663492650491716,0.0018492322052089194,running
23,3.087297311899722,0.0022218877703748495,0.01447397518664744,3.0,3.0,False,0.0,0.0,fixed,0.0013662463689147679,0.00184923050679292,running
24,3.0868533753853424,0.0018847952895572585,0.011625632474508846,3.0,3.0,False,0.0,0.0,fixed,0.0013661590421562468,0.0018492223776886553,running
25,3.0864995644760422,0.0016676206252525375,0.009178285616430812,3.0,3.0,False,0.0,0.0,fixed,0.0013660921189870144,0.0018492114895684222,running
26,3.086281637641419,0.0014570647652997453,0.007368030710038775,3.0,3.0,False,0.0,0.0,fixed,0.0013660456617375655,0.0018492004890774522,running
27,3.086184537058619,0.0012234767924584765,0.006157456283038895,3.0,3.0,False,0.0,0.0,fixed,0.0013660168493238132,0.0018491909894986255,running
28,3.0861788779922867,0.000986485054863568,0.005333052129142549,3.0,3.0,False,0.0,0.0,fixed,0.0013660015103645474,0.001849183743610594,running
29,3.086230771674079,0.0007747155535145687,0.004676514776876688,3.0,3.0,False,0.0,0.0,fixed,0.0013659952564257767,0.0018491788706930965,running
30,3.0863092642003567,0.0006072759713143616,0.004070452067808017,3.0,3.0,False,0.0,0.0,fixed,0.0013659942175486945,0.0018491760853903867,running
31,3.086393754883315,0.00048643566930019644,0.0034924802094508274,3.0,3.0,False,0.0,0.0,fixed,0.0013659954219052879,0.0018491748983552078,running
32,3.086463392488888,0.000401398825978792,0.002964141759352252,3.0,3.0,False,0.0,0.0,fixed,0.0013659968868075586,0.0018491747745391948,running
33,3.086509820282674,0.000334931334555305,0.0025134921504077314,3.0,3.0,False,0.0,0.0,fixed,0.0013659975324054115,0.0018491752279008685,running
34,3.0865380258961554,0.0002747775097819101,0.0021504771062151977,3.0,3.0,False,0.0,0.0,fixed,0.0013659969853917966,0.0018491758791734495,running
35,3.0865539638337562,0.0002197486745216807,0.0018607310724660675,3.0,3.0,False,0.0,0.0,fixed,0.0013659953321287334,0.001849176481941191,running
36,3.0865544784558185,0.000171192312863163,0.0016239383986792442,3.0,3.0,False,0.0,0.0,fixed,0.0013659928919473666,0.0018491769112459879,running
37,3.0865478766993504,0.00013237551247426843,0.001421229142232727,3.0,3.0,False,0.0,0.0,fixed,0.001365990063260969,0.0018491771247433927,running
