iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,15.598772980673154,6.198011019392631,0.002653229656361636,0.01,0.01,False,0.0,0.0,fixed,0.0019766465389576523,0.0006477225575051662,running
2,4.293083009604511,3.825928006932145,0.03743611688784434,0.01,0.01,False,0.0,0.0,fixed,0.0019274726133059375,0.0006477225575051662,running
3,2.7667933946140066,3.045397023419289,0.013366855727667755,0.01,0.01,False,0.0,0.0,fixed,0.0019139027114245053,0.0006477225575051662,running
4,2.716896563279243,2.7155847964808753,0.0013561655086622437,0.01,0.01,False,0.0,0.0,fixed,0.0019060794269361268,0.0006477225575051662,running
5,2.7214062236287044,2.4539119001951786,0.0030426899894028477,0.01,0.01,False,0.0,0.0,fixed,0.0018996941680706645,0.0006477225575051662,running
6,2.6810174424752047,2.2274816709787055,0.004213454482257607,0.01,0.01,False,0.0,0.0,fixed,0.0018955854617051866,0.0006477225575051662,running
7,2.686660123126906,2.096396471800942,0.0018344659016951007,0.01,0.01,False,0.0,0.0,fixed,0.0018927634385763191,0.0006477225575051662,running
8,2.645868597341451,1.9747725260167506,0.0021665012993620308,0.01,0.01,False,0.0,0.0,fixed,0.0018907735117941263,0.0006477225575051662,running
9,2.6237720939606524,1.8791837237613596,0.001257267053016508,0.01,0.01,False,0.0,0.0,fixed,0.0018888611797349963,0.0006477225575051662,running
10,2.6124302208324752,1.7941645772028658,0.0021093439029146563,0.01,0.01,False,0.0,0.0,fixed,0.001887439957953698,0.0006477225575051662,running
11,2.5966498750746076,1.721856578727662,0.0007396270072380499,0.01,0.01,False,0.0,0.0,fixed,0.0018864504014593293,0.0006477225575051662,running
12,2.586901370709389,1.6571916437115985,0.0015774409694746473,0.01,0.01,False,0.0,0.0,fixed,0.0018856271547056354,0.0006477225575051662,running
13,2.580915026270536,1.6019224687130584,0.0008779712247993122,0.01,0.01,False,0.0,0.0,fixed,0.0018850009948270631,0.0006477225575051662,running
14,2.5780652433703604,1.5553305537553779,0.0002598706422479873,0.01,0.01,False,0.0,0.0,fixed,0.0018843304497322328,0.0006477225575051662,running
15,2.5709369664468835,1.5060130388107236,0.0012101423733321141,0.01,0.01,False,0.0,0.0,fixed,0.0018837347567835598,0.0006477225575051662,running
16,2.572414838344856,1.4649957248541492,0.0009277671136188485,0.01,0.01,False,0.0,0.0,fixed,0.0018831117514063157,0.0006477225575051662,running
17,2.570596200722885,1.429853719826419,0.00023608657448587707,0.01,0.01,False,0.0,0.0,fixed,0.0018825153986055324,0.0006477225575051662,running
18,2.567903612943157,1.3972270405279206,0.00015437938337922274,0.01,0.01,False,0.0,0.0,fixed,0.001881966736055088,0.0006477225575051662,running
19,2.559253390830774,1.363342175319256,0.0003746170407296777,0.01,0.01,False,0.0,0.0,fixed,0.0018814387019080025,0.0006477225575051662,running
20,2.540049763880365,1.3266738255250246,0.0014621665161283779,0.01,0.01,False,0.0,0.0,fixed,0.001880930166905122,0.0006477225575051662,running
21,2.537418012854019,1.2989754679068533,0.00017508832228923106,0.01,0.01,False,0.0,0.0,fixed,0.0018804867324419142,0.0006477225575051662,running
22,2.5355635897717406,1.2732540918643755,0.00011521270108477366,0.01,0.01,False,0.0,0.0,fixed,0.0018800514598665834,0.0006477225575051662,running
23,2.5338559819386877,1.248922448579589,9.719928319134402e-05,0.01,0.01,False,0.0,0.0,fixed,0.001879629810806787,0.0006477225575051662,running
24,2.5322815048920617,1.225814636522064,8.795430262609495e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018792190632782296,0.0006477225575051662,running
25,2.5310375896462864,1.203799204740609,7.652538876166207e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018788202511148353,0.0006477225575051662,running
26,2.530025664663884,1.1827789959575272,6.946174147968172e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018784345212932508,0.0006477225575051662,running
27,2.529082499667283,1.1626638908307372,6.425291375987361e-05,0.01,0.01,False,0.0,0.0,fixed,0.001878061446989565,0.0006477225575051662,running
28,2.528197126901909,1.1433729997644222,5.9862041047501875e-05,0.01,0.01,False,0.0,0.0,fixed,0.0018777007774483916,0.0006477225575051662,running
29,2.5201923705899696,1.122689209815562,0.000422137647237289,0.01,0.01,False,0.0,0.0,fixed,0.0018773522894838398,0.0006477225575051662,running
