iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,27.582929482729025,0.41246035626499983,3.088650621136803,3.0,3.0,False,0.0,0.0,fixed,0.002402175962349684,0.002893505196512898,running
2,27.08032363127251,0.056511334799568734,1.6817864173625643,3.0,3.0,False,0.0,0.0,fixed,0.0023827021907860575,0.002893505196512898,running
3,26.802153507149324,0.037953168530838806,0.7842483576916922,3.0,3.0,False,0.0,0.0,fixed,0.0023834006668694376,0.002893505196512898,running
4,26.71461782594966,0.027720304949968168,0.48398947375355783,3.0,3.0,False,0.0,0.0,fixed,0.0023884200747768167,0.002893505196512898,running
5,26.667736051111902,0.01886671915091212,0.36659858048190275,3.0,3.0,False,0.0,0.0,fixed,0.002394464061364784,0.002893505196512898,running
6,26.63669872451397,0.012331885899756147,0.3028218934431143,3.0,3.0,False,0.0,0.0,fixed,0.0024004715841795823,0.002893505196512898,running
7,26.6135641910303,0.008387795485697175,0.25891440759483136,3.0,3.0,False,0.0,0.0,fixed,0.002406097129519647,0.002893505196512898,running
8,26.596223296336344,0.00659041002439365,0.22519715811133434,3.0,3.0,False,0.0,0.0,fixed,0.002411243511694102,0.002893505196512898,running
9,26.582827434284155,0.005658643173251824,0.19795330609063003,3.0,3.0,False,0.0,0.0,fixed,0.0024159047580965707,0.002893505196512898,running
10,26.57177769630217,0.003975042597002967,0.1754908368454588,3.0,3.0,False,0.0,0.0,fixed,0.0024201084061828233,0.002893505196512898,running
11,26.562993320919393,0.003100151724088626,0.1565679144460734,3.0,3.0,False,0.0,0.0,fixed,0.002423894539707634,0.002893505196512898,running
12,26.555974822482366,0.0025680560153366868,0.1403807739457378,3.0,3.0,False,0.0,0.0,fixed,0.0024273058127745216,0.002893505196512898,running
13,26.55030814634241,0.0022062968859131787,0.12638940687959413,3.0,3.0,False,0.0,0.0,fixed,0.0024303828294932306,0.002893505196512898,running
14,26.545694973095728,0.0019383627241005162,0.11419824179977363,3.0,3.0,False,0.0,0.0,fixed,0.0024331625137418715,0.002893505196512898,running
15,26.541913430137182,0.0017265790417808477,0.10350532523455835,3.0,3.0,False,0.0,0.0,fixed,0.0024356777761991586,0.002893505196512898,running
16,26.538795061456817,0.0015513924475363838,0.09407376427929018,3.0,3.0,False,0.0,0.0,fixed,0.0024379576770180425,0.002893505196512898,running
17,26.53621002782502,0.0014021393638718193,0.0857140091330652,3.0,3.0,False,0.0,0.0,fixed,0.0024400277688529197,0.002893505196512898,running
18,26.53405705273786,0.0012725966727781385,0.07827210753282844,3.0,3.0,False,0.0,0.0,fixed,0.0024419104878558077,0.002893505196512898,running
19,26.532256347464738,0.0011588136495533214,0.07162152680546266,3.0,3.0,False,0.0,0.0,fixed,0.0024436255365065337,0.002893505196512898,running
20,26.53074450929133,0.0010580589734926033,0.0656572446920374,3.0,3.0,False,0.0,0.0,fixed,0.0024451902354919574,0.002893505196512898,running
21,26.529470773832475,0.0009683055785526648,0.06029135780594573,3.0,3.0,False,0.0,0.0,fixed,0.0024466198370053567,0.002893505196512898,running
22,26.528394220471124,0.0008879709484073299,0.055449747073850406,3.0,3.0,False,0.0,0.0,fixed,0.002447927798835782,0.002893505196512898,running
23,26.527481662072347,0.000815778250651586,0.05106950291332041,3.0,3.0,False,0.0,0.0,fixed,0.0024491260217613686,0.002893505196512898,running
24,26.526706033975348,0.0007506755505555814,0.04709691001179323,3.0,3.0,False,0.0,0.0,fixed,0.002450225054012124,0.002893505196512898,running
25,26.526045152315785,0.000691784186586724,0.04348585225068803,3.0,3.0,False,0.0,0.0,fixed,0.002451234266877412,0.002893505196512898,running
