iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.5460917436103991,2.7223577782571144,4.688250507030306,1.0,1.0,False,0.5435611515779222,0.14772936275235846,period,0.0016061069545351048,0.0018998087906568896,running
2,3.4232160578892112,1.1513456102904305,0.9576916847878788,1.0,1.0,False,0.2888584897970645,0.04171961356392041,period,0.0013985081419650549,0.0018628303886853096,running
3,2.910212310082506,0.5580747405814152,0.3148463079531526,1.0,1.0,False,-0.012584882644560202,7.91896355886763e-05,period,0.0013609520212918493,0.0018559670978983741,running
4,2.6995970193390573,0.3204434164410164,0.10054627244955013,1.0,1.0,False,-0.4138608578996039,0.08564040485069807,period,0.0013609520212918493,0.0018528572090883643,running
5,2.676765745576952,0.24621405914628783,0.08787608774694076,1.0,1.0729287018996063,True,-0.6296053135386409,0.19820142541804517,ogd,0.0013609520212918493,0.0018512653602209628,running
6,2.6962730278034672,0.20628565471179575,0.0959637931196201,1.0729287018996063,1.0729287018996063,False,-0.6313404653963228,0.19929539162342275,period,0.0013609520212918493,0.0018503104446839485,running
7,2.731166834507967,0.17966509983033602,0.08983973266616227,1.0729287018996063,1.0729287018996063,False,-0.6529448318341453,0.21316847670946015,period,0.0013609520212918493,0.001849751149549435,running
8,2.7821188096088467,0.1551604021055522,0.09147542315032757,1.0729287018996063,1.0729287018996063,False,-0.6093503247718393,0.18565390914977298,period,0.0013609520212918493,0.0018494058144301307,running
9,2.830204355407318,0.13135697067104093,0.09291675610222909,1.0729287018996063,1.0729287018996063,False,-0.5172528167348145,0.1337752382100498,period,0.0013609520212918493,0.001849218075625807,running
10,2.8736395359903093,0.11029606630227028,0.08084488781565842,1.0729287018996063,1.1113409668051748,True,-0.44493689883719534,0.0989844219734303,ogd,0.0013609520212918493,0.0018491341836841533,running
11,2.9186405890640876,0.09285223158139515,0.07184803495804501,1.1113409668051748,1.1113409668051748,False,-0.3561046270916548,0.06340525271804326,period,0.0013609520212918493,0.0018490863078148882,running
12,2.952212050457158,0.07802026870102581,0.05734808845468044,1.1113409668051748,1.1113409668051748,False,-0.33920820530477425,0.057531103273042936,period,0.0013609520212918493,0.0018490782654044502,running
13,2.9773402950412686,0.06744294038130681,0.042849276771729485,1.1113409668051748,1.1113409668051748,False,-0.379242934527523,0.07191260169452354,period,0.0013609520212918493,0.0018490849866266506,running
14,3.0031632622197058,0.05799640516358638,0.037726412083610834,1.1113409668051748,1.1113409668051748,False,-0.39701511525781674,0.07881050087158875,period,0.0013609822932753384,0.001849092170177811,running
15,3.023144681016295,0.04848298559522991,0.03568243869533579,1.1113409668051748,1.1378617599535727,True,-0.36535381923005916,0.06674170661299537,ogd,0.0013618540199104784,0.001849102727484497,running
16,3.0358382162704376,0.04034931982432162,0.030742082761957203,1.1378617599535727,1.1378617599535727,False,-0.3173304322519628,0.05034930161660877,period,0.00136254239784374,0.0018491111357525607,running
17,3.04477431428632,0.03443209551011354,0.024538323268606048,1.1378617599535727,1.1378617599535727,False,-0.32482834073793754,0.05275672547328083,period,0.0013631110183078778,0.0018491183654412758,running
18,3.0513720761642573,0.0301083787288479,0.0185098214975779,1.1378617599535727,1.1378617599535727,False,-0.381414126075716,0.07273836778505109,period,0.001363586034703171,0.001849123270554059,running
19,3.0569281563905,0.026675821705768838,0.014372936083601712,1.1378617599535727,1.1378617599535727,False,-0.46436289246406304,0.10781644794879548,period,0.0013639822380592571,0.001849127006958207,running
20,3.0618371501967436,0.02355772964283823,0.011014662625629563,1.1378617599535727,1.1745654824338247,True,-0.5679152034299029,0.16126383914341397,ogd,0.001364316697364455,0.0018491293831016187,running
21,3.068655247356401,0.019798766822367128,0.013658335116346286,1.1745654824338247,1.1745654824338247,False,-0.4784534466189454,0.11445885029077402,period,0.001364598750106016,0.0018491296593935267,running
22,3.0740963211604377,0.015584936821866454,0.014815529665184504,1.1745654824338247,1.1745654824338247,False,-0.3287148647849927,0.05402673116530801,period,0.00136484581783341,0.001849132707562139,running
23,3.0778651307184623,0.01236619095895348,0.01233569414014543,1.1745654824338247,1.1745654824338247,False,-0.21452887890690953,0.023011319942527725,period,0.0013650578466333294,0.0018491387266603367,running
24,3.0805595075928305,0.010284095841994304,0.009110276188660936,1.1745654824338247,1.1745654824338247,False,-0.18186222463459334,0.016536934374521643,period,0.0013652297569659506,0.0018491461412046698,running
25,3.082114069344522,0.008798018995348959,0.006436345813928756,1.1745654824338247,1.1880088824513064,True,-0.2276084140982464,0.025902795084159404,ogd,0.0013653621722232725,0.001849153403271678,running
26,3.083219745744219,0.007628358636168553,0.004731133933728084,1.1880088824513064,1.1880088824513064,False,-0.3077459244193106,0.047353776998348016,period,0.001365460599858709,0.0018491593460717162,running
27,3.083741628019881,0.0067065207481101004,0.0035418522217950357,1.1880088824513064,1.1880088824513064,False,-0.4234855196707237,0.08966999268539144,period,0.0013655338696126396,0.001849163900244968,running
28,3.084043039292763,0.005976475943665214,0.0027433297918936037,1.1880088824513064,1.1880088824513064,False,-0.5477961160136999,0.1500402923598475,period,0.0013655892536087776,0.0018491670428387487,running
29,3.084243192798235,0.0053765552812033495,0.002214752765739134,1.1880088824513064,1.1880088824513064,False,-0.6664849631075329,0.22210110302422476,period,0.0013656327937925164,0.0018491690081927229,running
30,3.084408573037919,0.004865528562090665,0.0018672813836283892,1.1880088824513064,1.2304150289569602,True,-0.7684073518454948,0.295224929185103,ogd,0.0013656688996990854,0.0018491701265751742,running
31,3.0846885000037867,0.004385656235529392,0.001780118021590455,1.2304150289569602,1.2304150289569602,False,-0.7922482958769947,0.3138286811600011,period,0.0013657001488021957,0.0018491705201321741,running
32,3.0848892607021376,0.003943713159437253,0.0017374094333314344,1.2304150289569602,1.2304150289569602,False,-0.8018660289964687,0.32149456422928285,period,0.0013657290661469492,0.0018491707132778134,running
33,3.0850510174450756,0.003549597927317622,0.0015989216748601182,1.2304150289569602,1.2304150289569602,False,-0.8003396297658849,0.32027176148689684,period,0.0013657560356743687,0.0018491708886826498,running
34,3.085197317428774,0.0032042993364995178,0.0014246400901595344,1.2304150289569602,1.2304150289569602,False,-0.8039217423696368,0.32314508392731633,period,0.0013657809827271401,0.0018491711281620536,running
35,3.0853280154561635,0.002900132206648325,0.0012508521449314254,1.2304150289569602,1.273629638180252,True,-0.8168750838499124,0.33364245130740067,ogd,0.0013658037156433062,0.001849171446841394,running
36,3.085440544117635,0.002624676144796429,0.0011203291744368395,1.273629638180252,1.273629638180252,False,-0.8064985157920059,0.3252199279873542,period,0.00136582390550913,0.0018491717052720716,running
37,3.0855450753691196,0.0023790377678608618,0.0010058426101003815,1.273629638180252,1.273629638180252,False,-0.8255287097289452,0.34074882529336853,period,0.001365842142726176,0.001849172031849183,running
38,3.085640874891116,0.0021589479316272207,0.0009053184433139793,1.273629638180252,1.273629638180252,False,-0.8407750074839848,0.35345130660484736,period,0.0013658583509800898,0.0018491723969476007,running
39,3.0857280220491674,0.0019612066162875952,0.0008162459013453848,1.273629638180252,1.273629638180252,False,-0.8533135883022078,0.3640720399905949,period,0.0013658725786215888,0.0018491727682640848,running
40,3.085806941540065,0.0017832495080322103,0.0007365866567989415,1.273629638180252,1.3178845343246246,True,-0.8641118120001021,0.37334461181904993,ogd,0.0013658849691448153,0.0018491731209281789,running
41,3.0858761897396056,0.0016195132685803324,0.0006797063949370608,1.3178845343246246,1.3178845343246246,False,-0.8433476153668469,0.35561760017247357,period,0.0013658956118990893,0.0018491733779360067,running
42,3.085940894428009,0.0014718773972432781,0.0006249413749605396,1.3178845343246246,1.3178845343246246,False,-0.8479986062089528,0.35955081806616335,period,0.0013659050499307535,0.0018491736154487438,running
43,3.086000283968825,0.0013385655619322096,0.0005716151982963267,1.3178845343246246,1.3178845343246246,False,-0.8490098270675333,0.3604088432286214,period,0.0013659133907777945,0.0018491738358285266,running
44,3.086054052761575,0.0012181419707676046,0.0005203873072588233,1.3178845343246246,1.3178845343246246,False,-0.8495344137137266,0.3608543600419626,period,0.0013659207390646101,0.0018491740382520017,running
45,3.086102266116799,0.001109347642079583,0.0004721108816434445,1.3178845343246246,1.3603614566446243,True,-0.8512071061521844,0.36227676878198806,ogd,0.001365927198899346,0.0018491742216087627,running
46,3.086144114690275,0.001009111805321379,0.0004362569517079405,1.3603614566446243,1.3603614566446243,False,-0.8261729634869157,0.34128088279837626,period,0.0013659328210113215,0.001849174353792791,running
