iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,4.709371998125767,1.1364460259237097,1.5572297838031706,1.0,1.0,False,0.3150025913878617,0.049613316290534074,period,0.0015398211529585666,0.0006613671600975371,running
2,2.934223117609029,0.42532157173272517,1.0508211129869007,1.0,1.0,False,0.5213202541039053,0.13588740366948018,period,0.00160518009611902,0.0006906258911701591,running
3,2.455450208189964,0.30571659853380295,0.602569657138523,1.0,1.0,False,0.5763488269537317,0.16608898516547127,period,0.0016617271512214054,0.000700339741499633,running
4,2.342590351488277,0.2366712764725782,0.3250638619785283,1.0,1.0,False,0.48569906328685414,0.11795179003886377,period,0.0016913319090842752,0.0007055575016791267,running
5,2.3182911218928517,0.16989222860677117,0.1690943725002254,1.0,1.0,False,0.3140568324894095,0.04931584701664052,period,0.0017052722647387126,0.0007093224131520719,running
6,2.3124763870781533,0.11653255301288934,0.08859947523493951,1.0,1.0,False,0.10822128763414396,0.00585592354859606,period,0.0017112457617273983,0.0007122364354199965,running
7,2.310636856267971,0.07787179286089702,0.04734788331702998,1.0,1.0,False,-0.10379575011866016,0.00538677887134767,period,0.0017133738733733199,0.0007143613735559801,running
8,2.309996865146731,0.052708920510822065,0.025558640870322707,1.0,1.0,False,-0.32080047748158735,0.05145647317620722,period,0.0017137817725239805,0.000715858023429124,running
9,2.3096445933427514,0.03445090624327363,0.015594211163703145,1.0,1.0,False,-0.485942748320241,0.11807017732251453,period,0.0017134955292916767,0.0007169497614589306,running
10,2.3094458141993743,0.023003198933306032,0.010479023757698028,1.0,1.0478357461859147,True,-0.5910530054364114,0.17467182761770728,ogd,0.0017130328318445214,0.0007177310422980289,running
11,2.3093462987154942,0.015334192050175787,0.007369045690036622,1.0478357461859147,1.0478357461859147,False,-0.6102909197734423,0.1862275033789571,period,0.0017126062878592872,0.0007183027702869377,running
12,2.309296544628543,0.010405613286550503,0.005250806316364869,1.0478357461859147,1.0478357461859147,False,-0.6360764106158547,0.20229660007097472,period,0.0017122635329300698,0.000718702085407495,running
13,2.309272276551739,0.0071832788193680035,0.0037564564122203113,1.0478357461859147,1.0478357461859147,False,-0.6403476212034445,0.205022537990455,period,0.0017120125267527455,0.0007189821926287825,running
14,2.309260348375803,0.005031068457932384,0.002709250858002597,1.0478357461859147,1.0478357461859147,False,-0.6328620301255059,0.20025717458728837,period,0.0017118389506481954,0.0007191801784303026,running
15,2.30925434859682,0.0035644681892367178,0.001974766013771031,1.0478357461859147,1.0478357461859147,False,-0.6180580520515884,0.19099787785290195,period,0.0017117235596545842,0.0007193214413678416,running
16,2.3092512769319504,0.0025493878882757296,0.001448289170774837,1.0478357461859147,1.0478357461859147,False,-0.5996523419634299,0.17979146561111312,period,0.0017116490378505005,0.0007194232371209104,running
17,2.309249704110013,0.0018385896553092214,0.0010592695108745719,1.0478357461859147,1.0478357461859147,False,-0.5827707619333369,0.16981088048218101,period,0.0017116019584087119,0.0007194972806350273,running
18,2.3092489126721527,0.001335801007852621,0.0007659123523629936,1.0478357461859147,1.0478357461859147,False,-0.5734775248894586,0.1644382357766698,period,0.0017115727159361443,0.0007195515684167926,running
19,2.3092485256102813,0.0009764618348819044,0.000544217233045468,1.0478357461859147,1.0478357461859147,False,-0.577365901858589,0.16667569231449095,period,0.0017115547866819573,0.0007195916165873904,running
20,2.3092483422726837,0.0007169409085306657,0.00037888752506023255,1.0478357461859147,1.0834865274318013,True,-0.5985017463355824,0.1791021701833709,ogd,0.001711543900520798,0.0007196212846239645,running
21,2.3092482594970734,0.0005226221854030105,0.00026019610953621314,1.0834865274318013,1.0834865274318013,False,-0.6113770295451513,0.1868909361277264,period,0.0017115375300796422,0.0007196438649636947,running
22,2.309248221228846,0.00038173473778404577,0.00017607644223752072,1.0834865274318013,1.0834865274318013,False,-0.6682277754222579,0.22326417992288974,period,0.0017115336687727957,0.0007196605028629814,running
23,2.3092482036940125,0.0002790065116185355,0.00011759207556709351,1.0834865274318013,1.0834865274318013,False,-0.7367527692675271,0.271402321511685,period,0.0017115313243869286,0.0007196727607424136,running
24,2.3092481956507918,0.00020392902858575206,7.779670244741637e-05,1.0834865274318013,1.0834865274318013,False,-0.816174846150238,0.33307068974418236,period,0.0017115298998097977,0.0007196817833074794,running
25,2.3092481919225865,0.0001490466877704273,5.124978452071975e-05,1.0834865274318013,1.0834865274318013,False,-0.904155514422051,0.40874859712990186,period,0.0017115290350816922,0.0007196884153778803,running
26,2.309248190164936,0.00010895801338211147,3.3817166600884094e-05,1.0834865274318013,1.0834865274318013,False,-0.9971990013612739,0.497202924157961,period,0.0017115285122165967,0.0007196932828512858,running
27,2.3092481893200105,7.970199117723781e-05,2.247917159514442e-05,1.0834865274318013,1.0834865274318013,False,-1.0,0.5,period,0.0017115281983156776,0.000719696849939685,converged
