iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,32.19526771951809,0.044882351937298795,4.970713507986665,30.0,30.0,False,0.0,0.0,fixed,0.002438029465893577,0.002893505196512898,running
2,31.552209480732895,0.000622420954020505,4.795619149720929,30.0,30.0,False,0.0,0.0,fixed,0.0024294565787693944,0.002893505196512898,running
3,30.83555601829515,0.00025033613775627035,4.584115640196025,30.0,30.0,False,0.0,0.0,fixed,0.002421753582840912,0.002893505196512898,running
4,30.186709715013443,0.00036397421724583225,4.353419724009417,30.0,30.0,False,0.0,0.0,fixed,0.0024148349254478536,0.002893505196512898,running
5,29.60803061796578,0.0005123500919699737,4.103035839172353,30.0,30.0,False,0.0,0.0,fixed,0.0024086882390504235,0.002893505196512898,running
6,29.10055408425785,0.0006552692605942881,3.833590610085001,30.0,30.0,False,0.0,0.0,fixed,0.002403291190227152,0.002893505196512898,running
7,28.663825680472726,0.0008116340280565822,3.5473962217953576,30.0,30.0,False,0.0,0.0,fixed,0.002398611294073624,0.002893505196512898,running
8,28.295502184037232,0.0009835241974528394,3.248915887599087,30.0,30.0,False,0.0,0.0,fixed,0.002394606418628156,0.002893505196512898,running
9,27.991278589743064,0.0011438176541947226,2.9448567844656868,30.0,30.0,False,0.0,0.0,fixed,0.002391226109082035,0.002893505196512898,running
10,27.744891958693483,0.001288869619181745,2.64375425766565,30.0,30.0,False,0.0,0.0,fixed,0.002388413722744499,0.002893505196512898,running
11,27.54862852070198,0.0013414925266014828,2.3548052638104715,30.0,30.0,False,0.0,0.0,fixed,0.0023861091723200605,0.002893505196512898,running
12,27.394328579631228,0.0010642967722142235,2.086394430533292,30.0,30.0,False,0.0,0.0,fixed,0.002384251869739617,0.002893505196512898,running
13,27.27360719614109,0.0013194414689904359,1.844904407561588,30.0,30.0,False,0.0,0.0,fixed,0.002382783349486687,0.002893505196512898,running
14,27.17901076934168,0.0010602560331587048,1.6327854286501038,30.0,30.0,False,0.0,0.0,fixed,0.0023816494620702527,0.002893505196512898,running
15,27.104677036917977,0.001684321655779211,1.4497412636172824,30.0,30.0,False,0.0,0.0,fixed,0.002380801529934703,0.002893505196512898,running
16,27.045512219655873,0.0008795484728561095,1.2941440686555177,30.0,30.0,False,0.0,0.0,fixed,0.002380196726187985,0.002893505196512898,running
17,26.997955931588752,0.0007586419408598387,1.1630165278726514,30.0,30.0,False,0.0,0.0,fixed,0.002379797966551591,0.002893505196512898,running
18,26.959136071082675,0.0006712856722593795,1.052781471465307,30.0,30.0,False,0.0,0.0,fixed,0.0023795735069235087,0.002893505196512898,running
19,26.926979569324587,0.0005910667497847476,0.9601506616912924,30.0,30.0,False,0.0,0.0,fixed,0.0023794964114356,0.002893505196512898,running
20,26.899941014050526,0.0005199992896563083,0.8821977534220223,30.0,30.0,False,0.0,0.0,fixed,0.0023795438985177732,0.002893505196512898,running
21,26.876865885421964,0.0004616094433077678,0.8163963186950046,30.0,30.0,False,0.0,0.0,fixed,0.0023796967418063036,0.002893505196512898,running
22,26.85708238189299,0.0010177236451810129,0.7598902076112573,30.0,30.0,False,0.0,0.0,fixed,0.002379938727866085,0.002893505196512898,running
23,26.83962155851928,0.0007732896782204146,0.7117763006437202,30.0,30.0,False,0.0,0.0,fixed,0.002380256189272808,0.002893505196512898,running
24,26.824199461548247,0.0008818960577751244,0.6704715712098821,30.0,30.0,False,0.0,0.0,fixed,0.0023806375203313697,0.002893505196512898,running
25,26.810312671417954,0.0003188757377677203,0.6350173915320173,30.0,30.0,False,0.0,0.0,fixed,0.002381072893828862,0.002893505196512898,running
26,26.79783936937021,0.00027384108218512544,0.6042085461296759,30.0,30.0,False,0.0,0.0,fixed,0.0023815539614134517,0.002893505196512898,running
27,26.78648109093115,0.0002498516520790614,0.5771715332676188,30.0,30.0,False,0.0,0.0,fixed,0.0023820736350313996,0.002893505196512898,running
28,26.77606296819511,0.00022981083141169342,0.553248416497224,30.0,30.0,False,0.0,0.0,fixed,0.0023826258836170742,0.002893505196512898,running
29,26.766447130502037,0.00021222673439766208,0.5319146189761441,30.0,30.0,False,0.0,0.0,fixed,0.0023832055510355984,0.002893505196512898,running
30,26.757523354367954,0.00019670093640625588,0.5127477620685008,30.0,30.0,False,0.0,0.0,fixed,0.0023838082155099756,0.002893505196512898,running
31,26.749204965177043,0.00017890185672320591,0.4954071010396509,30.0,30.0,False,0.0,0.0,fixed,0.002384430073689643,0.002893505196512898,running
32,26.741429325757622,0.00020569377151499806,0.4795342944731217,30.0,30.0,False,0.0,0.0,fixed,0.0023850678440580178,0.002893505196512898,running
33,26.734131030058368,0.00033482146817781207,0.465006060261573,30.0,30.0,False,0.0,0.0,fixed,0.002385718691470323,0.002893505196512898,running
34,26.72720764066534,0.00014907064450131693,0.45171106240603676,30.0,30.0,False,0.0,0.0,fixed,0.0023863801570339726,0.002893505196512898,running
35,26.720678614069964,0.00013640303749221913,0.4393992909930296,30.0,30.0,False,0.0,0.0,fixed,0.0023870500832189365,0.002893505196512898,running
36,26.714492647767514,0.0001290574163534146,0.42794409545291834,30.0,30.0,False,0.0,0.0,fixed,0.0023877265986437498,0.002893505196512898,running
37,26.70861596994971,0.00012248849096912063,0.41723957572122095,30.0,30.0,False,0.0,0.0,fixed,0.002388408074106308,0.002893505196512898,running
