iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,25.623237352381953,0.9719493791539656,1.2304078021430305,1.0,0.9427545618709136,True,0.23579721583025826,0.027800163496650696,bb_fallback,0.0024111802644314452,0.0028683550472399255,running
2,26.219220654954313,0.30494044080933785,0.6643009998164181,0.9427545618709136,0.8663158662368609,True,0.7786188782340738,0.30312367877124374,bb,0.0023923447002640948,0.0028683550472399255,running
3,26.31661813256609,0.13916225857154188,0.27323825133600244,0.8663158662368609,0.5003161166993635,True,0.6747035499205729,0.2276124401377115,bb,0.002405048942505054,0.0028683550472399255,running
4,26.32190605583775,0.11083104358798222,0.12358074749216805,0.5003161166993635,0.45015255511454394,True,0.1088878564067084,0.005928282636423973,bb,0.002422095342656823,0.0028683550472399255,running
5,26.32414059726133,0.09878046582845612,0.06593895773118993,0.45015255511454394,0.4892222874737884,True,-0.4041704397212813,0.08167687217224694,bb,0.0024328233405776062,0.0028683550472399255,running
6,26.330187822603815,0.08307165518028026,0.03900392739462265,0.4892222874737884,0.5850215095598283,True,-0.7560412072935216,0.2857991535629229,bb,0.00243846180928439,0.0028683550472399255,running
7,26.33736740176144,0.06697662699635092,0.025603729285650943,0.5850215095598283,1.3504611011403476,True,-0.9616056916309854,0.4623427530885529,bb,0.0024413009631813563,0.0028683550472399255,running
8,26.34908491606577,0.043056763227237935,0.027150097358385243,1.3504611011403476,2.6970379692216366,True,-0.4611386878948416,0.10632444473668806,bb,0.0024421551597147064,0.0028683550472399255,running
9,26.361062280716204,0.02042557132827691,0.03796675785180226,2.6970379692216366,1.8139406189641243,True,0.6199233711342229,0.19215249303920973,bb,0.002442484077666215,0.0028683550472399255,running
10,26.3654974538362,0.010988394665822783,0.02299795234271982,1.8139406189641243,0.5990880896091526,True,0.7385654979061571,0.27273949734868486,bb,0.002442857713317083,0.0028683550472399255,running
11,26.366981480686523,0.008275819026074417,0.00925239590813199,0.5990880896091526,0.506787449679775,True,0.11154464275456455,0.006221103663621714,bb,0.0024435708024686535,0.0028683550472399255,running
12,26.367524858680298,0.007216968858256839,0.0050948815260292765,0.506787449679775,0.5752550896620775,True,-0.3481986256100926,0.060621141438378726,bb,0.00244411890701433,0.0028683550472399255,running
13,26.368056226346397,0.006003680663525434,0.003506887568080136,0.5752550896620775,0.8242296698636831,True,-0.5376438137121218,0.14453043521145736,bb,0.002444452293814485,0.0028683550472399255,running
14,26.368414544715872,0.004924992491141358,0.002646662998254539,0.8242296698636831,2.092226190089226,True,-0.6210231494414895,0.1928348760711133,bb,0.002444629146991887,0.0028683550472399255,running
15,26.368901082995816,0.0033476784808486536,0.002529479330519874,2.092226190089226,3.185499510853414,True,-0.2802536314698374,0.039271048976015716,bb,0.0024446897010111466,0.0028683550472399255,running
16,26.36942753510388,0.0016951346097165603,0.004234892934384208,3.185499510853414,2.3088441530068233,True,0.9155958932061719,0.4191579198280038,bb,0.0024447255974215792,0.0028683550472399255,running
17,26.369615950236312,0.0010001002840097743,0.002560883125034556,2.3088441530068233,0.5634758500573677,True,0.9402518907377084,0.4420368090179178,bb,0.0024447691848832995,0.0028683550472399255,running
18,26.369681131083432,0.000794447028408523,0.001391268103882157,0.5634758500573677,0.24314003889214425,True,0.5603246042899572,0.15698183108634858,bb,0.0024448945312846213,0.0028683550472399255,running
19,26.369706777442918,0.0007623884770903105,0.0006960754803679483,0.24314003889214425,0.27343511734767234,True,-0.09099813497210807,0.004140330284200999,bb,0.0024450430268871267,0.0028683550472399255,running
20,26.369719715101876,0.000725459446259412,0.00037783358883952445,0.27343511734767234,0.31341450835450324,True,-0.6523513155983798,0.21278111948146844,bb,0.002445114002655988,0.0028683550472399255,running
21,26.36972944934882,0.000673315114865975,0.0002174717833047193,0.31341450835450324,0.432813388500455,True,-1.1301443340508506,0.6386131078936202,bb,0.002445149155773046,0.0028683550472399255,running
22,26.36973999078637,0.0006033661916658642,0.00014080015708995504,0.432813388500455,1.836062858231376,True,-1.455182736014411,1.0587783975971934,bb,0.0024451653323333215,0.0028683550472399255,running
23,26.36977326111631,0.00042010852328153874,0.0001525588361329293,1.836062858231376,8.390227448583355,True,-1.012962734316969,0.5130467505574551,bb,0.0024451684645341704,0.0028683550472399255,running
24,26.369830156241523,0.00015641003991032445,0.00035770861761065997,8.390227448583355,4.237704270419602,True,0.8272377178506201,0.342161120917351,bb,0.0024451691004312125,0.0028683550472399255,running
25,26.369847114569637,8.075192888600852e-05,0.0002689530695522607,4.237704270419602,0.6971805226584978,True,1.203155052799758,0.7237910405387944,bb,0.0024451700973369675,0.0028683550472399255,running
26,26.369852162522793,6.834814410049609e-05,0.00010315048909874012,0.6971805226584978,0.3760351112131602,True,0.41157457121316376,0.0846968138346498,bb,0.002445174415470529,0.0028683550472399255,running
27,26.369853662240278,6.621311722693829e-05,5.0154292309805885e-05,0.3760351112131602,0.4822437207024042,True,-0.27777448856356557,0.03857933324837521,bb,0.002445179723050306,0.0028683550472399255,converged
