iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,25.623237352381953,0.9719493791539656,1.2304078021430305,1.0,0.9207847111949188,True,0.23579721583025826,0.027800163496650696,ogd,0.0024111802644314452,0.0028683550472399255,running
2,26.125845648873632,0.34342728355562246,0.6152458959567436,0.9207847111949188,0.8678521486953742,True,0.23922387666627792,0.028614031583621274,ogd,0.0023942589077672436,0.0028683550472399255,running
3,26.217987270660245,0.1850585409347901,0.2588248925462313,0.8678521486953742,0.831608350705864,True,0.2111110962143869,0.02228394747242006,ogd,0.0024060827541656487,0.0028683550472399255,running
4,26.260196253745736,0.12506697429852653,0.1538802672819094,0.831608350705864,0.8063533303951947,True,0.17622614879337084,0.01552782775927164,ogd,0.0024173998953809723,0.0028683550472399255,running
5,26.28115767029874,0.09685777488389104,0.09819170860226438,0.8063533303951947,0.7914672888301826,True,0.11904488096292343,0.007085841841738304,ogd,0.0024257463646951104,0.0028683550472399255,running
6,26.3054895213633,0.07350579646095808,0.06819828763840555,0.7914672888301826,0.7841123365872441,True,0.06534016579663837,0.0021346686331660957,ogd,0.0024314753023593374,0.0028683550472399255,running
7,26.32611673386056,0.05574181846623972,0.047998579426522005,0.7841123365872441,0.7825692093132125,True,0.014891283478908779,0.00011087516182461077,ogd,0.00243546634855925,0.0028683550472399255,running
8,26.345636638339332,0.04149799585366771,0.03531223098747793,0.7825692093132125,0.7846973108540263,True,-0.021946067041162642,0.0002408149292876026,ogd,0.0024382419118146445,0.0028683550472399255,running
9,26.359179906166947,0.03167877545252111,0.0249383083038112,0.7846973108540263,0.7905075412015595,True,-0.06323266488616275,0.0019991849543028795,ogd,0.0024402997112255758,0.0028683550472399255,running
10,26.37414144398147,0.02466957881813074,0.02049559779022169,0.7905075412015595,0.7976931421334453,True,-0.08175656384323249,0.0033420678657262747,ogd,0.0024418212994226293,0.0028683550472399255,running
11,26.380403669069675,0.021663959316893362,0.013282769120787755,0.7976931421334453,0.8109341001790459,True,-0.1560026919974291,0.012168419955222366,ogd,0.002442892152148592,0.0028683550472399255,running
12,26.396347237063527,0.027532128536765302,0.011777051767704778,0.8109341001790459,0.83432723065966,True,-0.28147206292893934,0.03961326110473639,ogd,0.0024436836004180893,0.0028683550472399255,running
13,26.422112732874414,0.0428958081299832,0.015799920831505766,0.83432723065966,0.8675441085360344,True,-0.40218037020411934,0.08087452508876124,ogd,0.002444340108293946,0.0028683550472399255,running
14,26.44344093421921,0.05765414846089389,0.014337338980425548,0.8675441085360344,0.914955656039453,True,-0.5688307522891733,0.16178421237493346,ogd,0.0024449150113731283,0.0028683550472399255,running
15,26.469228849077677,0.07580623984491328,0.017006945746810668,0.914955656039453,0.9757099424486005,True,-0.7114089611406609,0.25305135499561715,ogd,0.0024454371186148033,0.0028683550472399255,running
16,26.48695824053906,0.08806062073134016,0.01418062953251558,0.9757099424486005,1.0540775425177593,True,-0.8829250744818369,0.3897783435743786,ogd,0.002445892539285173,0.0028683550472399255,running
