iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,26.822152393366913,0.9332474908179883,1.2971741679180226,1.0,0.8911472860360877,True,0.3292730313697727,0.05421036459371966,ogd,0.0023953169089437104,0.00288828438005224,running
2,27.22138721597085,0.3654264898371787,0.5066555506219301,0.8911472860360877,0.8404692246876755,True,0.23657522603308306,0.027983918786302173,ogd,0.00237399482779879,0.00288828438005224,running
3,27.377760818640247,0.18923462410208897,0.23343421811602003,0.8404692246876755,0.8097272815766575,True,0.18440321053341768,0.017002272027515985,ogd,0.0023785700685510984,0.00288828438005224,running
4,27.428513141746542,0.12802086532095558,0.12839794996336765,0.8097272815766575,0.7931361591825631,True,0.1183005331505168,0.006997508071848263,ogd,0.002385539772046137,0.00288828438005224,running
5,27.469926430857445,0.08700377280889725,0.08533182227808965,0.7931361591825631,0.7839781542492898,True,0.07419754480778162,0.002752637827751381,ogd,0.0023909317747804726,0.00288828438005224,running
6,27.49255358018229,0.06551670666122202,0.056184222500457646,0.7839781542492898,0.7818154343185334,True,0.019333194707028323,0.00018688620878993398,ogd,0.002394898513515582,0.00288828438005224,running
7,27.514068866136697,0.05029045670690723,0.04032891559568156,0.7818154343185334,0.7850170363199674,True,-0.03089273473994636,0.0004771805298563443,ogd,0.002397641767606591,0.00288828438005224,running
8,27.533637401456062,0.03613901081722547,0.03073229492045256,0.7850170363199674,0.7902661849204226,True,-0.0538565801436488,0.0014502656123846333,ogd,0.0023997068814106052,0.00288828438005224,running
9,27.546865144482062,0.02556597951055809,0.02496176914873519,0.7902661849204226,0.7941977615571422,True,-0.04253715908386635,0.0009047049514630767,ogd,0.002401274036779687,0.00288828438005224,running
10,27.54676172094068,0.019808880221017348,0.015459135826334888,0.7941977615571422,0.8012296868640253,True,-0.0796456302115156,0.0031717132058947436,ogd,0.002402372347732948,0.00288828438005224,running
11,27.55586178418626,0.019050933578006298,0.012232920289721512,0.8012296868640253,0.8136065932473648,True,-0.14526146045946797,0.010550445947408789,ogd,0.0024031746140778997,0.00288828438005224,running
12,27.569678745541193,0.024746941709048054,0.011337757244657874,0.8136065932473648,0.8352677130614332,True,-0.26005841628887527,0.033815189941338974,ogd,0.0024038145504974976,0.00288828438005224,running
13,27.591080540554923,0.03916276462533385,0.013885980975844047,0.8352677130614332,0.8678659669907133,True,-0.39439579051215734,0.07777401978685475,ogd,0.0024043777068065725,0.00288828438005224,running
14,27.613168431781,0.05508403060084137,0.014382438422119604,0.8678659669907133,0.9139799527779114,True,-0.5534590212942572,0.1531584441259985,ogd,0.0024048963060102546,0.00288828438005224,running
15,27.63622685865032,0.07197288010487762,0.015752333874150867,0.9139799527779114,0.9741236233888104,True,-0.7052103055434369,0.2486607875223338,ogd,0.002405379231184209,0.00288828438005224,running
16,27.653965047462346,0.08471899896091242,0.013932156260140993,0.9741236233888104,1.051561861658568,True,-0.8742126428171266,0.3821238724306525,ogd,0.002405809240455302,0.00288828438005224,running
17,27.67032882308258,0.09641486224905123,0.014054895219965122,1.051561861658568,1.1469921675276724,True,-1.0233131518787237,0.523584903403984,ogd,0.0024061805370798545,0.00288828438005224,running
18,27.678349035747683,0.10202641951448377,0.009309062099112541,1.1469921675276724,1.269278132580771,True,-1.2280060408539617,0.753999418186911,ogd,0.0024064771579136793,0.00288828438005224,running
19,27.687972087975318,0.10897643653896556,0.009056374395986964,1.269278132580771,1.4201651567478952,True,-1.3988931322724119,0.9784509977594598,ogd,0.002406714913394578,0.00288828438005224,running
20,27.689170652311642,0.10957209791521515,0.004904765927280647,1.4201651567478952,1.6159896494993193,True,-1.650529717426044,1.3621241740532484,ogd,0.0024068925812845087,0.00288828438005224,running
21,27.693158706339137,0.1123555218806547,0.004979923193404826,1.6159896494993193,1.8598678981321275,True,-1.840335003509988,1.6934164625720536,ogd,0.002407023273152826,0.00288828438005224,running
22,27.687800638263653,0.10815592456652781,0.007239716978011022,1.8598678981321275,2.1432646557046935,True,-1.900620040248397,1.8061782686969092,ogd,0.0024071090260826384,0.00288828438005224,running
23,27.67141174201814,0.09586142130166057,0.016745023460543042,2.1432646557046935,2.436305926540422,True,-1.755996739685866,1.5417622748936954,ogd,0.002407138777200998,0.00288828438005224,running
24,27.64594019312088,0.07683123338815076,0.0317175638614544,2.436305926540422,2.7078737907329287,True,-1.4792233449444794,1.094050852114367,ogd,0.0024071118214125413,0.00288828438005224,running
25,27.619926183897203,0.057374001649348354,0.04039014697016215,2.7078737907329287,2.938784924260759,True,-1.1690350995927976,0.6833215320399711,ogd,0.002407034619016196,0.00288828438005224,running
26,27.598365933074263,0.04120891900648189,0.041567829597269,2.938784924260759,3.1192050927399113,True,-0.8680277486090078,0.3767360861776114,ogd,0.002406920528045717,0.00288828438005224,running
27,27.581337398674126,0.02834395371712673,0.03883801594200466,3.1192050927399113,3.244297327103697,True,-0.5837594447367671,0.17038754465968933,ogd,0.0024067842073784143,0.00288828438005224,running
28,27.56795553510466,0.01819488388788958,0.03457638588038419,3.244297327103697,3.3108816624602992,True,-0.3071449775734445,0.047169018624295865,ogd,0.002406637109107818,0.00288828438005224,running
29,27.55704404466755,0.010065818685884034,0.030276590287956186,3.3108816624602992,3.312865730570974,True,-0.00921751341919741,4.248127681654216e-05,ogd,0.002406486410324208,0.00288828438005224,running
30,27.54643817543405,0.0033803669168634754,0.028016804284879283,3.312865730570974,3.225946401132331,True,0.4160692959203738,0.08655682950383778,ogd,0.0024063356337914316,0.00288828438005224,running
31,27.532463193997458,0.009992702368923394,0.030335010745782605,3.225946401132331,3.1195181632646545,True,0.5336751435396097,0.14240457941601148,ogd,0.0024063933388199996,0.00288828438005224,running
32,27.527719427461182,0.013224281919012277,0.02095859317580379,3.1195181632646545,3.0259503025588415,True,0.49220067867542605,0.12113075404427501,ogd,0.0024062889995171474,0.00288828438005224,running
33,27.52813371181672,0.012720958598704464,0.011986180701366563,3.0259503025588415,2.9607535502615647,True,0.35749854457911256,0.06390260468809186,ogd,0.0024061090509876586,0.00288828438005224,running
34,27.53205831217973,0.009664739199169768,0.007065936603735169,2.9607535502615647,2.924380683057907,True,0.2059340229685116,0.021204410907997732,ogd,0.002405899370731539,0.00288828438005224,running
35,27.536984183846396,0.0059297342599933,0.007057608326292338,2.924380683057907,2.8917471976261973,True,0.18968371436314868,0.01798995574730029,ogd,0.002405708730240675,0.00288828438005224,running
36,27.537761996941477,0.005254774883487627,0.004166132880938405,2.8917471976261973,2.8755416871619257,True,0.09633971438560707,0.004640670283950173,ogd,0.0024056195555579095,0.00288828438005224,running
37,27.54090276223499,0.0029070235907763557,0.004992510419463071,2.8755416871619257,2.8457922038952677,True,0.18073774549506094,0.016333066323318712,ogd,0.002405507455424556,0.00288828438005224,running
38,27.538431736466553,0.00471031428565797,0.0024606942817457823,2.8457922038952677,2.844756957189054,True,0.0064083088162636415,2.0533210942301158e-05,ogd,0.002405505790153529,0.00288828438005224,running
39,27.5439326632795,0.0009821976727191662,0.005894390931077268,2.844756957189054,2.787431482214453,True,0.36322834964505013,0.06596741699293339,ogd,0.002405372658650962,0.00288828438005224,running
40,27.53298269901188,0.009010382998419634,0.010191976674320652,2.787431482214453,2.7416972602173684,True,0.2989416621723855,0.04468305869119433,ogd,0.0024055307626994894,0.00288828438005224,running
41,27.53455256662143,0.007688996972785276,0.0027375129272098116,2.7416972602173684,2.738795865313742,True,0.019370513189597816,0.00018760839061419146,ogd,0.0024054546905093923,0.00288828438005224,running
42,27.543282001203476,0.0016497181987402399,0.008754775748199507,2.738795865313742,2.687738134138508,True,0.34844833741261905,0.06070812192280921,ogd,0.0024052702849114522,0.00288828438005224,running
43,27.533320636510666,0.008703222418756356,0.007870381308804431,2.687738134138508,2.6530201862573626,True,0.243586613547925,0.029667219149873077,ogd,0.0024054235698318443,0.00288828438005224,running
44,27.536271746825093,0.006361839225341882,0.0014016227466948875,2.6530201862573626,2.669599712775369,True,-0.11806913040281142,0.006970159777038043,ogd,0.0024053386501726036,0.00288828438005224,running
45,27.54763510985947,0.0030032732586125835,0.012266375646581472,2.669599712775369,2.642995737561699,True,0.19196039153257693,0.01842439595867012,ogd,0.0024051871695260317,0.00288828438005224,running
46,27.538505176450037,0.004723882467513299,0.005697074350308338,2.642995737561699,2.61815094029061,True,0.1830202494567823,0.01674820585561141,ogd,0.002405289134977471,0.00288828438005224,running
47,27.538593585467304,0.004586178110853186,0.0017490579365269713,2.61815094029061,2.625369830915159,True,-0.0539335023676486,0.0014544113388205787,ogd,0.0024052723807906637,0.00288828438005224,running
48,27.54582114276505,0.0014486056648946423,0.0070927445158372885,2.625369830915159,2.5889201792575762,True,0.2767501366685634,0.03829531907303426,ogd,0.0024051651441128275,0.00288828438005224,running
49,27.536028991625706,0.006660765911546011,0.007925960625069547,2.5889201792575762,2.5573997248679055,True,0.24499719517428709,0.03001181282163386,ogd,0.002405306029430555,0.00288828438005224,running
50,27.536660356444486,0.006073512558840311,0.002246919074232053,2.5573997248679055,2.559005015076992,True,-0.012677558755304297,8.036024799709631e-05,ogd,0.0024052730792830795,0.00288828438005224,running
51,27.5444259250793,0.0011629385400058667,0.007359168511424495,2.559005015076992,2.5143300499159524,True,0.3593593439725904,0.06456956905020526,ogd,0.0024051329515013863,0.00288828438005224,running
52,27.53344303523752,0.00864811727186507,0.008946269221402011,2.5143300499159524,2.480369775623951,True,0.2801767622295692,0.03924950904672228,ogd,0.0024053129347259674,0.00288828438005224,running
53,27.535430122691636,0.007011217435060661,0.0015300822598609911,2.480369775623951,2.4912660269981317,True,-0.09117554928259342,0.00415649039349131,ogd,0.0024052536810859663,0.00288828438005224,running
54,27.546688372248198,0.0024260566021986722,0.011156886867414425,2.4912660269981317,2.4634522615410135,True,0.23572422388971592,0.02778295486420446,ogd,0.0024050965672752205,0.00288828438005224,running
55,27.537266266353527,0.005672269484678702,0.006019623554490308,2.4634522615410135,2.4412905198092254,True,0.19148462312243275,0.018333180446170053,ogd,0.0024052245236829096,0.00288828438005224,running
56,27.538375426332195,0.004747134042506015,0.0008537349529428416,2.4412905198092254,2.4639084960406663,True,-0.1971769541494055,0.01943937562381838,ogd,0.0024051952377117016,0.00288828438005224,running
57,27.550029136691812,0.004589439162083721,0.011630522283408884,2.4639084960406663,2.459844226241249,True,0.03561113157336937,0.0006340763459679124,ogd,0.0024050928479888932,0.00288828438005224,running
58,27.54355633725594,0.0009216714539845254,0.0031463557447790544,2.459844226241249,2.4292050955504862,True,0.272730465808773,0.037190953490135154,ogd,0.0024051313458432616,0.00288828438005224,running
59,27.536500819073012,0.006327438626718184,0.007886877166203742,2.4292050955504862,2.401447017570844,True,0.252218167788933,0.031807002081403184,ogd,0.002405251669253335,0.00288828438005224,running
60,27.53673688776827,0.006026341155087657,0.0026997827377864716,2.401447017570844,2.3979786822338696,True,0.03198670169000639,0.0005115745425027289,ogd,0.0024052276704868867,0.00288828438005224,running
