iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,32.87114965575355,0.013521331039341378,5.10841465972907,100.0,100.0,False,0.0,0.0,fixed,0.002444324503024918,0.002893505196512898,running
2,32.656529952803595,5.6437049793253805e-05,5.059878021592206,100.0,100.0,False,0.0,0.0,fixed,0.002441490197501695,0.002893505196512898,running
3,32.4046915536042,5.971781519633887e-06,5.004839363914552,100.0,100.0,False,0.0,0.0,fixed,0.002438733890304412,0.002893505196512898,running
4,32.15843037426573,8.635521833206852e-06,4.948257114123441,100.0,100.0,False,0.0,0.0,fixed,0.002436048369771288,0.002893505196512898,running
5,31.917869580455317,1.1448067549730608e-05,4.890081834545331,100.0,100.0,False,0.0,0.0,fixed,0.0024334339230816355,0.002893505196512898,running
6,31.683100676955135,1.4426363968958763e-05,4.830264747663704,100.0,100.0,False,0.0,0.0,fixed,0.002430890779212967,0.002893505196512898,running
7,31.454213630730138,1.757908480833599e-05,4.768758257898059,100.0,100.0,False,0.0,0.0,fixed,0.002428419105863142,0.002893505196512898,running
8,31.23129662965297,2.0914248412267597e-05,4.705516527247218,100.0,100.0,False,0.0,0.0,fixed,0.002426019006462452,0.002893505196512898,running
9,31.014435467567182,2.4439336100353018e-05,4.640496149105131,100.0,100.0,False,0.0,0.0,fixed,0.0024236905172626603,0.002893505196512898,running
10,30.803712855700194,2.81610662669834e-05,4.573656930919253,100.0,100.0,False,0.0,0.0,fixed,0.0024214336045280185,0.002893505196512898,running
11,30.59920824593761,3.066236323323758e-05,4.50496282514791,100.0,100.0,False,0.0,0.0,fixed,0.0024192481618555144,0.002893505196512898,running
12,30.400995452029896,3.396643546270966e-05,4.434383462238264,100.0,100.0,False,0.0,0.0,fixed,0.00241713400764162,0.002893505196512898,running
13,30.209142025942352,3.807298507649386e-05,4.3618947906619505,100.0,100.0,False,0.0,0.0,fixed,0.002415090882756264,0.002893505196512898,running
14,30.023710535219482,4.2384624973628275e-05,4.28747997856302,100.0,100.0,False,0.0,0.0,fixed,0.0024131184484587906,0.002893505196512898,running
15,29.844755173033484,4.6899394809793744e-05,4.211131457136238,100.0,100.0,False,0.0,0.0,fixed,0.002411216284552066,0.002893505196512898,running
16,29.672321307224816,5.161256243118551e-05,4.1328523329483,100.0,100.0,False,0.0,0.0,fixed,0.0024093838878420197,0.002893505196512898,running
17,29.506444286464212,5.6515857965443154e-05,4.052658075093126,100.0,100.0,False,0.0,0.0,fixed,0.0024076206709403745,0.002893505196512898,running
18,29.347148203868848,6.159693381298397e-05,3.9705782934968825,100.0,100.0,False,0.0,0.0,fixed,0.002405925961452006,0.002893505196512898,running
19,29.19444750774502,6.30175146643626e-05,3.8866590237967436,100.0,100.0,False,0.0,0.0,fixed,0.00240429900159073,0.002893505196512898,running
20,29.048334820967447,6.791430497011782e-05,3.800967130698597,100.0,100.0,False,0.0,0.0,fixed,0.002402738948136145,0.002893505196512898,running
21,28.908794165690484,7.305494107629261e-05,3.7135860987159366,100.0,100.0,False,0.0,0.0,fixed,0.0024012448732288936,0.002893505196512898,running
22,28.77579238947357,7.827292478904943e-05,3.6246209237625053,100.0,100.0,False,0.0,0.0,fixed,0.002399815765531489,0.002893505196512898,running
23,28.649278549029415,8.353239880110377e-05,3.5341995647638313,100.0,100.0,False,0.0,0.0,fixed,0.0023984505319873113,0.002893505196512898,running
24,28.529183554103874,8.879241417219646e-05,3.442473741234194,100.0,100.0,False,0.0,0.0,fixed,0.0023971480002247378,0.002893505196512898,running
25,28.415419484117063,9.400659404102295e-05,3.349619503656282,100.0,100.0,False,0.0,0.0,fixed,0.0023959069216207404,0.002893505196512898,running
26,28.307879159160347,9.912351450788638e-05,3.2558372152998323,100.0,100.0,False,0.0,0.0,fixed,0.002394725975037669,0.002893505196512898,running
27,28.206436012029087,0.00010408736589952858,3.1613508326729094,100.0,100.0,False,0.0,0.0,fixed,0.0023936037712365865,0.002893505196512898,running
28,28.11094497123859,0.00010853291642176645,3.0664064471101473,100.0,100.0,False,0.0,0.0,fixed,0.0023925388579558683,0.002893505196512898,running
29,28.02124068284758,0.00011295096324082099,2.971270331631873,100.0,100.0,False,0.0,0.0,fixed,0.0023915297256049788,0.002893505196512898,running
30,27.937141180643188,0.00011706549324902762,2.8762247714480056,100.0,100.0,False,0.0,0.0,fixed,0.0023905748135996567,0.002893505196512898,running
31,27.85845034018637,0.0001218370032375262,2.7815593975923694,100.0,100.0,False,0.0,0.0,fixed,0.0023896725172017673,0.002893505196512898,running
32,27.784960056062054,0.00015086939563577003,2.6875706647842676,100.0,100.0,False,0.0,0.0,fixed,0.002388821194824513,0.002893505196512898,running
33,27.716424268704586,0.0001272436581765097,2.5945772209696942,100.0,100.0,False,0.0,0.0,fixed,0.0023880191757620858,0.002893505196512898,running
34,27.65263008385683,0.00012938206776290793,2.5028765851988095,100.0,100.0,False,0.0,0.0,fixed,0.0023872647676011637,0.002893505196512898,running
35,27.593327504298752,0.00013043930345555866,2.41275618162074,100.0,100.0,False,0.0,0.0,fixed,0.002386556264382604,0.002893505196512898,running
36,27.5382720075931,0.00012601552744571999,2.324493274556831,100.0,100.0,False,0.0,0.0,fixed,0.002385891954611608,0.002893505196512898,running
37,27.487216426406437,0.00010000848663090954,2.2383679203125206,100.0,100.0,False,0.0,0.0,fixed,0.0023852701282332063,0.002893505196512898,running
38,27.43988933614776,9.97804493925037e-05,2.154667258438921,100.0,100.0,False,0.0,0.0,fixed,0.002384689081000785,0.002893505196512898,running
39,27.396053053046113,9.928322766492336e-05,2.0735577036343997,100.0,100.0,False,0.0,0.0,fixed,0.0023841471290651397,0.002893505196512898,running
40,27.35546466199798,9.839434947613554e-05,1.9951986551686718,100.0,100.0,False,0.0,0.0,fixed,0.0023836426129078808,0.002893505196512898,running
41,27.317909962330315,0.00020947446930890022,1.919538907861457,100.0,100.0,False,0.0,0.0,fixed,0.0023831739031956083,0.002893505196512898,running
42,27.28312351451035,0.00014355300943544625,1.8469382675943433,100.0,100.0,False,0.0,0.0,fixed,0.0023827394069187856,0.002893505196512898,running
