iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,24.53777531768483,3.0901135409015907,0.026171894470121426,0.01,0.01,False,0.0,0.0,fixed,0.0026302181246097497,0.002893505196512898,running
2,24.5391911715235,3.043792482463168,0.0008049957750102703,0.01,0.01,False,0.0,0.0,fixed,0.002629760395130279,0.002893505196512898,running
3,24.546898495557887,2.942476038010969,0.0008644967191190909,0.01,0.01,False,0.0,0.0,fixed,0.002617941390854591,0.002893505196512898,running
4,24.556857759205826,2.8477901040184195,0.0008587574469358881,0.01,0.01,False,0.0,0.0,fixed,0.0026065879659736614,0.002893505196512898,running
5,24.568380113150724,2.761918565422613,0.000782220648453581,0.01,0.01,False,0.0,0.0,fixed,0.0025962862570187016,0.002893505196512898,running
6,24.581101005653583,2.683634182103181,0.000712719090382337,0.01,0.01,False,0.0,0.0,fixed,0.002586911944181565,0.002893505196512898,running
7,24.59475911735254,2.611795623762138,0.0006532066721989323,0.01,0.01,False,0.0,0.0,fixed,0.002578328648488472,0.002893505196512898,running
8,24.60915430235534,2.5454888694242843,0.0006019401934744933,0.01,0.01,False,0.0,0.0,fixed,0.002570425580662779,0.002893505196512898,running
9,24.62413004911371,2.483978840215508,0.0005573487231048176,0.01,0.01,False,0.0,0.0,fixed,0.002563113304591939,0.002893505196512898,running
10,24.639562347666327,2.426666158976046,0.0005182229745795335,0.01,0.01,False,0.0,0.0,fixed,0.0025563187011913074,0.002893505196512898,running
11,24.65535187912583,2.3730557680682525,0.0004836286217791788,0.01,0.01,False,0.0,0.0,fixed,0.002549981235190006,0.002893505196512898,running
12,24.671418366578536,2.3227340913252688,0.00045283297322810874,0.01,0.01,False,0.0,0.0,fixed,0.0025440502266167488,0.002893505196512898,running
13,24.692770129008053,2.2614024171317784,0.0006180247415709627,0.01,0.01,False,0.0,0.0,fixed,0.0025384828245444005,0.002893505196512898,running
14,24.7844404583877,2.114603078371689,0.006684143850126756,0.01,0.01,False,0.0,0.0,fixed,0.0025333156080661508,0.002893505196512898,running
15,24.79812147305341,2.0774915393812123,0.0003365938503366663,0.01,0.01,False,0.0,0.0,fixed,0.002529487036388038,0.002893505196512898,running
16,24.83588679893857,1.9877973286331907,0.0017741784739953134,0.01,0.01,False,0.0,0.0,fixed,0.0025253638929104596,0.002893505196512898,running
17,24.959328024744956,1.8269493862724584,0.006981882213630909,0.01,0.01,False,0.0,0.0,fixed,0.0025217378197292042,0.002893505196512898,running
18,24.969723453275016,1.8007920233875587,0.00020404564324974007,0.01,0.01,False,0.0,0.0,fixed,0.002519229918924611,0.002893505196512898,running
19,24.980792894924523,1.7742796549792788,0.00022076999816114545,0.01,0.01,False,0.0,0.0,fixed,0.002516326367237847,0.002893505196512898,running
20,24.99194512117573,1.748730957349703,0.00021398594450263691,0.01,0.01,False,0.0,0.0,fixed,0.0025135226274289693,0.002893505196512898,running
21,25.00314252973552,1.7241351373267975,0.00020548394824715038,0.01,0.01,False,0.0,0.0,fixed,0.0025108320086992255,0.002893505196512898,running
22,25.040489737530162,1.6688401931536323,0.002316865046886309,0.01,0.01,False,0.0,0.0,fixed,0.002508248042686483,0.002893505196512898,running
23,25.10278667692881,1.5812948061563024,0.0030737274642053075,0.01,0.01,False,0.0,0.0,fixed,0.0025060664915150517,0.002893505196512898,running
24,25.16311329194143,1.5231299119368398,0.003457173527573797,0.01,0.01,False,0.0,0.0,fixed,0.002504227457998935,0.002893505196512898,running
25,25.215030828184332,1.4492429324183604,0.0038093542074007277,0.01,0.01,False,0.0,0.0,fixed,0.002502606832901725,0.002893505196512898,running
26,25.225784403843072,1.431988128658847,0.0002782850437916782,0.01,0.01,False,0.0,0.0,fixed,0.0025010057809224107,0.002893505196512898,running
27,25.23403302310401,1.4151752789734786,0.0001288484904624241,0.01,0.01,False,0.0,0.0,fixed,0.0024993997599249804,0.002893505196512898,running
28,25.261615453860752,1.3695997105145554,0.0017115043867616398,0.01,0.01,False,0.0,0.0,fixed,0.0024978427753046227,0.002893505196512898,running
29,25.295078557476405,1.328684365884268,0.0017016116023787348,0.01,0.01,False,0.0,0.0,fixed,0.002496440719943345,0.002893505196512898,running
30,25.332640903282634,1.2870934043941469,0.002653330010893787,0.01,0.01,False,0.0,0.0,fixed,0.0024951514420436987,0.002893505196512898,running
31,25.3720377047085,1.2282528932425385,0.0021389934809949436,0.01,0.01,False,0.0,0.0,fixed,0.0024939316787595182,0.002893505196512898,running
32,25.43920536738304,1.155660970852944,0.0034207599317265668,0.01,0.01,False,0.0,0.0,fixed,0.0024928727082796543,0.002893505196512898,running
33,25.455472988347353,1.1355519153827556,0.0006621699302382836,0.01,0.01,False,0.0,0.0,fixed,0.002491949929262243,0.002893505196512898,running
34,25.482438654314542,1.108554821587913,0.001861713271448452,0.01,0.01,False,0.0,0.0,fixed,0.002491011888762428,0.002893505196512898,running
35,25.488318866613515,1.0970575805974072,0.00010144354746524044,0.01,0.01,False,0.0,0.0,fixed,0.0024902079827761846,0.002893505196512898,running
36,25.494047977853914,1.0861553175861778,7.321961243085273e-05,0.01,0.01,False,0.0,0.0,fixed,0.002489369651315106,0.002893505196512898,running
37,25.525649330484192,1.0497547203541238,0.0022889409714191913,0.01,0.01,False,0.0,0.0,fixed,0.0024885510748633394,0.002893505196512898,running
38,25.53155478896538,1.0397352818491417,9.894231022241848e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024878258694473092,0.002893505196512898,running
39,25.54651538955071,1.0163262019814407,0.0008521078256507051,0.01,0.01,False,0.0,0.0,fixed,0.0024870877617029267,0.002893505196512898,running
40,25.565292528086104,0.9997718123666378,0.001214500378639372,0.01,0.01,False,0.0,0.0,fixed,0.002486398907254715,0.002893505196512898,running
41,25.59052431220016,0.9727140043451784,0.001785196200458717,0.01,0.01,False,0.0,0.0,fixed,0.0024857576915142117,0.002893505196512898,running
42,25.596237054222403,0.9641652146843565,0.00013165995100352079,0.01,0.01,False,0.0,0.0,fixed,0.0024851773169577104,0.002893505196512898,running
43,25.600903162425254,0.955839548636917,5.440022213395445e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024845833536717185,0.002893505196512898,running
44,25.605565865415855,0.9476818824615172,5.3186367149718e-05,0.01,0.01,False,0.0,0.0,fixed,0.002484000994830513,0.002893505196512898,running
45,25.61022232822404,0.9396867879770605,5.191968310300389e-05,0.01,0.01,False,0.0,0.0,fixed,0.002483432363383961,0.002893505196512898,running
46,25.626843674036675,0.9212502559827022,0.0010594035085142266,0.01,0.01,False,0.0,0.0,fixed,0.0024828770235467623,0.002893505196512898,running
47,25.635628284890803,0.9130430693410984,0.00042354839661026925,0.01,0.01,False,0.0,0.0,fixed,0.0024823680061483605,0.002893505196512898,running
48,25.639896423089983,0.9058402831096791,4.605196930113156e-05,0.01,0.01,False,0.0,0.0,fixed,0.0024818667565161116,0.002893505196512898,running
49,25.64415794150582,0.8987786983726174,4.3435039498685694e-05,0.01,0.01,False,0.0,0.0,fixed,0.002481369279633204,0.002893505196512898,running
