iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.5460917436103991,2.7223577782571144,4.688250507030306,1.0,1.0,False,0.0,0.0,spectral_wait,0.0016061069545351048,0.0018998087906568896,running
2,3.4232160578892112,1.1513456102904305,0.9576916847878788,1.0,0.3529345168419051,True,0.0,0.11786578454598282,spectral_alpha,0.0013985081419650549,0.0018628303886853096,running
3,3.3263934333617264,1.005274597943036,0.1775267582418997,0.3529345168419051,0.3529345168419051,False,0.0,0.0,spectral_wait,0.0013727062369121566,0.001858597111927195,running
4,2.911894488229892,0.6030031345420628,0.02517814704577289,0.3529345168419051,0.5144018936934929,True,0.0,0.0,spectral_alpha,0.0013609520212918493,0.0018553830986850145,running
5,2.6995230777116026,0.3810422580315361,0.050050605582026474,0.5144018936934929,0.5144018936934929,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018535147385616727,running
6,2.6439374750865796,0.29676912569680947,0.060569297085283795,0.5144018936934929,2.1699793929511113,True,0.0,0.0,spectral_alpha,0.0013609520212918493,0.00185258953535913,running
7,2.67692020971253,0.22633773830326856,0.2011275807019707,2.1699793929511113,2.1699793929511113,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018493598292093397,running
8,2.7425813249490094,0.17931517428653004,0.24895347148894015,2.1699793929511113,11.448315766799286,True,0.0,0.008546759695316368,spectral_alpha,0.0013609520212918493,0.001847673532977201,running
9,2.9701789865775448,0.10333983681177016,0.7079864089760902,11.448315766799286,11.448315766799286,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018401032505820595,running
10,3.109058603296234,0.046637390530186444,0.8736565578371726,11.448315766799286,22.969437928779136,True,0.0,0.003739048075965945,spectral_alpha,0.0013609520212918493,0.0018385900045173734,running
11,3.1364151327025285,0.016994190939305834,0.9714738455905636,22.969437928779136,22.969437928779136,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018388262875125736,running
12,3.1408031895412885,0.009193692411612888,0.8690306139665278,22.969437928779136,50.63379063575527,True,0.0,0.0011591072010592402,spectral_alpha,0.0013609520212918493,0.0018409034294414725,running
13,3.1351965474345636,0.006358988222938713,0.7711494666456374,50.63379063575527,50.63379063575527,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018430572956106965,running
14,3.129817638950673,0.004552714353381061,0.700734754521267,50.63379063575527,132.79770796654185,True,0.0,0.003982204286330958,spectral_alpha,0.0013609520212918493,0.0018443678766761193,running
15,3.1266875932893727,0.002459437391021849,0.6086249282834961,132.79770796654185,132.79770796654185,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018455650452368247,running
16,3.1242356459789065,0.0011765553629136294,0.5857088441024659,132.79770796654185,221.55563126023748,True,0.0,0.00017797602602748032,spectral_alpha,0.0013609520212918493,0.001845908649059219,running
17,3.1233122404832416,0.0006728767196937693,0.537976962111635,221.55563126023748,221.55563126023748,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018459458058461197,running
18,3.122591951481671,0.00038119064125766947,0.522660021613144,221.55563126023748,221.55563126023748,False,0.0,0.0,spectral_reject,0.0013609520212918493,0.0018459646200657711,running
19,3.121993878070655,0.0002554405398747928,0.5111894980640074,221.55563126023748,221.55563126023748,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018459986422641908,running
20,3.121428964157602,0.00020872558886792398,0.5030279710038091,221.55563126023748,221.55563126023748,False,0.0,0.0,spectral_reject,0.0013609520212918493,0.0018460086457489505,running
21,3.1209171678550973,0.00016170310249636046,0.4969060540369782,221.55563126023748,221.55563126023748,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.001845999013992873,running
22,3.120423244483268,0.00011860317340498555,0.4920353432750503,221.55563126023748,221.55563126023748,False,0.0,0.0,spectral_reject,0.0013609520212918493,0.0018459772241180596,running
23,3.1199736330251318,0.00013971608409897427,0.47817212367063744,221.55563126023748,221.55563126023748,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018459522182847272,running
24,3.119564634155492,0.00025073766390046684,0.4602536762970448,221.55563126023748,221.55563126023748,False,0.0,0.0,spectral_reject,0.0013609520212918493,0.0018459375697385174,running
25,3.119136569725698,0.00019708350930466417,0.45069833722095,221.55563126023748,221.55563126023748,False,0.0,0.0,spectral_wait,0.0013609520212918493,0.0018459427493384552,running
26,3.1187211347004595,0.00017218258070221136,0.4475722174800095,221.55563126023748,221.55563126023748,False,0.0,0.0,spectral_reject,0.0013609520212918493,0.001845981067568036,running
