iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.7917371488142226,1.041493411235662,0.9692542094816874,1.0,1.0,False,0.0,0.0,period,0.001488604599719183,0.0006518718986287323,running
2,3.050940014281502,0.4764604804241679,0.7106933458051609,1.0,1.0,False,0.0,0.6998468165674513,balanced,0.0015159934693585128,0.0006926993224751325,running
3,2.823264208517604,0.3155358764079974,0.4314602949225191,1.0,1.0,False,0.0,0.0,period,0.001554133918646271,0.0007138696500784735,running
4,2.7646850144007695,0.23193833709099454,0.2416734408460554,1.0,1.0,False,0.0,0.3317489501497862,balanced,0.0015760523150110807,0.000727228336865997,running
5,2.751514538616054,0.16699857632587406,0.12766027348428757,1.0,1.0,False,0.0,0.0,period,0.001586925981379247,0.000736469348302727,running
6,2.748477259640029,0.11630844501368306,0.06541222801410629,1.0,1.0,False,0.0,0.01735703728801814,balanced,0.0015916318782179279,0.0007429743453980376,running
7,2.747381819198943,0.07899138700937677,0.03473977890818797,1.0,1.0,False,0.0,0.0,period,0.0015932179333035354,0.0007475187659201116,running
8,2.746721570621902,0.05309289043678286,0.0215089626448913,1.0,1.0,False,0.0,0.011387122611058098,balanced,0.0015934041576617139,0.0007506699350301018,running
9,2.7463622999595456,0.036138426441929036,0.014213230650467782,1.0,1.0,False,0.0,0.0,period,0.0015930774954828937,0.0007528374847640633,running
10,2.746165071031522,0.02440936697338847,0.01017565078820245,1.0,1.0,False,0.0,0.008149926776761811,balanced,0.0015926227831313258,0.0007543369134249935,running
11,2.746069311055038,0.01676997108728106,0.007136682016665049,1.0,1.0,False,0.0,0.0,period,0.0015922139377492434,0.0007553741223279686,running
12,2.7460270817417256,0.011669094611701698,0.004818342101054348,1.0,1.0,False,0.0,0.009799229903093615,balanced,0.0015919009985777876,0.0007560932556152318,running
13,2.7460096441074,0.008212489108241943,0.0031405668266942643,1.0,1.0,False,0.0,0.0,period,0.0015916825465727344,0.0007565938363816914,running
14,2.7460026626313208,0.005835861546320767,0.0019967168991721347,1.0,1.0,False,0.0,0.05423566087729093,balanced,0.0015915393793427997,0.0007569439527274715,running
15,2.7459998428505745,0.00418118532954514,0.001256100579669504,1.0,1.0,False,0.0,0.0,period,0.001591449919901324,0.000757190056266323,running
16,2.745998648224461,0.0030167896958834565,0.0007950081969380602,1.0,1.0,False,0.0,0.17468363556756733,balanced,0.0015913960887041767,0.0007573638846018352,running
17,2.745998103136242,0.0021894937750179602,0.000514656030254031,1.0,1.0,False,0.0,0.0,period,0.0015913646437018792,0.0007574872099541048,running
18,2.745997834052412,0.001596484068678792,0.0003450247630826198,1.0,1.0,False,0.0,0.3118363848496166,balanced,0.0015913466649968605,0.0007575750504325565,running
19,2.745997692367186,0.0011680962869082072,0.0002407430856145492,1.0,1.0,False,0.0,0.0,period,0.0015913364999173753,0.0007576378294399365,running
20,2.745997614504097,0.0008566949354418316,0.00017428977960737692,1.0,1.0,False,0.0,0.36150636329864544,balanced,0.0015913307374624533,0.0007576828270732382,running
21,2.7459975707520474,0.0006293088380839349,0.00012971502011233964,1.0,1.0,False,0.0,0.0,period,0.0015913274031474558,0.0007577151585843932,running
22,2.745997546010679,0.0004627757130102152,9.808655364442269e-05,1.0,1.0,False,0.0,0.3275706178092951,balanced,0.0015913253945468494,0.0007577384376122582,running
23,2.745997532083185,0.0003405828684985175,7.454680358346741e-05,1.0,1.0,False,0.0,0.0,period,0.001591324114666753,0.0007577552289365828,running
24,2.745997524329554,0.00025081771055665976,5.648986038930591e-05,1.0,1.0,False,0.0,0.2802911995420932,balanced,0.0015913232475144032,0.00075776736001308,running
25,2.745997520073538,0.00018481814247075886,4.2473726000913356e-05,1.0,1.0,False,0.0,0.0,period,0.0015913226274841005,0.0007577761370765441,running
26,2.745997517770992,0.00013625777661873087,3.161583441346542e-05,1.0,1.0,False,0.0,0.25845628675372534,balanced,0.0015913221667644448,0.0007577824961926831,running
27,2.7459975165413066,0.00010050600006343444,2.3290410438255013e-05,1.0,1.0,False,0.0,0.0,period,0.001591321816726571,0.0007577871095545781,running
28,2.7459975158911956,7.416941807948161e-05,1.6996196393880977e-05,1.0,1.0,False,0.0,0.26750891519543724,balanced,0.0015913215482479955,0.0007577904607067574,converged
