iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,1.774975053301198,2.6096892760148687,4.184331239770421,1.0,1.0,False,0.47211572892202236,0.11144663074778625,period,0.0016254894573404645,0.0020494353540569266,running
2,3.8099868639868135,1.1031126436701866,0.8199039405447196,1.0,1.0,False,0.20302884090227657,0.020610355119060966,period,0.0014613444774521493,0.0020040206668259304,running
3,3.5759304278789297,0.529101546222389,0.3028163913779783,1.0,1.0,False,-0.0633500552324685,0.0020066147489784052,period,0.0014479891177629593,0.0019993349205628943,running
4,3.4694638472619275,0.26054311714044026,0.19531343966572995,1.0,1.0,False,-0.14203448557123538,0.010086897545742735,period,0.0014524003128958834,0.0019990079092875868,running
5,3.5076624933871674,0.16815456569331577,0.12937785159266493,1.0,1.020793289442243,True,-0.1840736504579592,0.016941554396459474,ogd,0.0014578617799148271,0.0019996926348613345,running
6,3.5428457365281227,0.12865013045636012,0.0736599076735002,1.020793289442243,1.020793289442243,False,-0.30144409725894517,0.045434271886130195,period,0.0014613524685020683,0.002000276433762168,running
7,3.570947739706254,0.10798538134137847,0.03659239140615934,1.020793289442243,1.020793289442243,False,-0.5746930974211089,0.16513607811173406,period,0.0014633829699822456,0.002000599787902189,running
8,3.5837853685051178,0.09333981514589176,0.02460865349780497,1.020793289442243,1.020793289442243,False,-0.840152527102179,0.35292813439808884,period,0.0014644306154547567,0.0020007688152638733,running
9,3.5944688185687554,0.0830422523260625,0.019239698940732415,1.020793289442243,1.020793289442243,False,-1.0,0.5,period,0.00146498489344605,0.0020008183772530883,running
10,3.6085894551299607,0.07401081981187471,0.021809463182893632,1.020793289442243,1.1047698152388712,True,-1.0,0.5,ogd,0.0014653067551474999,0.0020008078307700823,running
11,3.6265896058128932,0.06353381910945234,0.029810537018678213,1.1047698152388712,1.1047698152388712,False,-0.9384118599929212,0.44030840948768696,period,0.0014655063685452493,0.0020007724078179847,running
12,3.6431530464378756,0.05396969066091701,0.027457576762067313,1.1047698152388712,1.1047698152388712,False,-0.8464908680995826,0.3582733948879925,period,0.001465650953531529,0.0020007494753098484,running
