iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,7.202331269865444,1.3722321437282607,2.1596661551542957,1.0,0.8928124576439213,True,0.4535149359929048,0.10283789858432428,bb_fallback,0.001603480280003872,0.0006849457718779923,running
2,3.578035754596927,0.48193053915432443,1.417624730143963,0.8928124576439213,0.7342012308171844,True,1.0789380307501562,0.5820536370995124,bb,0.0017183571186847799,0.000704767431017321,running
3,2.622697460602328,0.5042388368543663,0.7414128585658682,0.7342012308171844,0.6585526180142157,True,0.3855075957223271,0.0743080531798046,bb,0.0018153882123549151,0.0007012587067574267,running
4,2.4804795647360804,0.45635406087683145,0.34572352610653156,0.6585526180142157,0.6892258901008879,True,-0.277629559379331,0.03853908612058073,bb,0.0018621526331460392,0.0006980727270449801,running
5,2.466514928801988,0.3180777058956135,0.14971053275682827,0.6892258901008879,0.7407389736864574,True,-0.7535920630443436,0.28395049874171496,bb,0.001876994416775028,0.00069791109258908,running
6,2.460254464698757,0.20064097593503094,0.0669089129267258,0.7407389736864574,0.9320234764971509,True,-1.0981849356782833,0.6030050764753576,bb,0.0018793115829514142,0.0006994186167385853,running
7,2.455078317914466,0.1137968949924392,0.04388474726827514,0.9320234764971509,3.891813926539135,True,-0.9528484194706901,0.4539600552438961,bb,0.0018774549711917552,0.0007016454003928964,running
8,2.4533134246210073,0.03441843549157033,0.0684001565602804,3.891813926539135,2.1387129987793134,True,0.6867827772382955,0.23583529155557312,bb,0.0018760994534378144,0.0007056280274239256,running
9,2.45127776049347,0.01457116782615764,0.05731158916314329,2.1387129987793134,0.6435600053474541,True,1.369458087640604,0.93770772690213,bb,0.0018741640662267565,0.0007068180798900311,running
10,2.4495097161869364,0.024712511768425958,0.03097006716534273,0.6435600053474541,0.5077636882595813,True,0.22571149799536716,0.025472840163656318,bb,0.0018708477690362584,0.0007070774396764529,running
11,2.4494380680407337,0.02777172831087249,0.013461342120410934,0.5077636882595813,0.6083199332666053,True,-0.724196504985045,0.26223028891627714,bb,0.001869158648110142,0.000707235305437978,running
12,2.4494521059138545,0.019331789784139217,0.004475918264162866,0.6083199332666053,0.869996121303637,True,-1.4630393505675485,1.070242070654557,bb,0.001868806121795082,0.0007073678488550454,running
13,2.449398809404499,0.010400767145579488,0.003502676623817012,0.869996121303637,2.4595981781915826,True,-1.088352141539576,0.5922551919968907,bb,0.001868902922102378,0.0007074821459232693,running
14,2.4493688671046394,0.0036532892975613693,0.006552162276970603,2.4595981781915826,1.7108838834153544,True,0.5841671745995649,0.17062564393981927,bb,0.0018690161193035213,0.0007076111056402377,running
15,2.449342442062772,0.00145114065278074,0.005655999708306674,1.7108838834153544,0.9055959570104536,True,1.360366972751768,0.9252991502769047,bb,0.0018691587572346353,0.0007076507141582046,running
16,2.4493257172527625,0.0017738970673653752,0.0035663513117640457,0.9055959570104536,0.4628849285984504,True,0.6983641723299545,0.2438562585970512,bb,0.0018693245206696735,0.0007076598957395039,running
17,2.4493232663192885,0.003101674714415291,0.0017212751462055134,0.4628849285984504,0.6292286808535292,True,-0.588876815851969,0.17338795212397692,bb,0.0018694736489901457,0.000707661562454802,running
18,2.4493239212259756,0.0022333747582711978,0.0005338344578109802,0.6292286808535292,1.0601370932173968,True,-1.4311832782188647,1.0241427879266483,bb,0.0018695020282724596,0.0007076654490131356,running
19,2.4493233462097366,0.0011182142085988012,0.000388017917871154,1.0601370932173968,4.6630990702575446,True,-1.0584367165448798,0.5601441414651531,bb,0.0018694912373551286,0.0007076735607362003,running
