iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,4.668433782817896,1.8900359157884445,0.9507752183417671,0.3,0.3,False,0.0,0.0,fixed,0.0017290009763867697,0.0006477225575051662,running
2,2.6565005690375383,0.9260408215696214,0.4696552382028802,0.3,0.3,False,0.0,0.0,fixed,0.0018208692327056637,0.0006477225575051662,running
3,2.4802694503582394,0.7459386679306286,0.18675638750972762,0.3,0.3,False,0.0,0.0,fixed,0.0018720827342431391,0.0006477225575051662,running
4,2.474733119368866,0.5774338505731701,0.06740234475560296,0.3,0.3,False,0.0,0.0,fixed,0.0018845200485186758,0.0006477225575051662,running
5,2.4683156880103607,0.43722507962498114,0.02560517165300694,0.3,0.3,False,0.0,0.0,fixed,0.0018834304988536556,0.0006567548401430956,running
6,2.461249827937665,0.33773302859672566,0.01674419059045875,0.3,0.3,False,0.0,0.0,fixed,0.001879198683335867,0.0006647155949404535,running
7,2.4563987833579755,0.26896815910904653,0.014748467088839323,0.3,0.3,False,0.0,0.0,fixed,0.0018753304746702514,0.0006713571225404684,running
8,2.4536979182068785,0.22035040645107895,0.011867298638321488,0.3,0.3,False,0.0,0.0,fixed,0.0018726441819716432,0.0006768948712465092,running
9,2.4523028893807925,0.1839910321535651,0.008527362431115671,0.3,0.3,False,0.0,0.0,fixed,0.001871033868841685,0.0006815210994242241,running
10,2.451556634364708,0.15534454812097082,0.005761669949610122,0.3,0.3,False,0.0,0.0,fixed,0.0018701734518552122,0.0006853972545072523,running
11,2.4510136147121613,0.13193108269857157,0.004381237475254839,0.3,0.3,False,0.0,0.0,fixed,0.0018697649984439476,0.000688652770414648,running
12,2.4506369164530297,0.11249887320625412,0.0031109144271832755,0.3,0.3,False,0.0,0.0,fixed,0.0018695510844728251,0.0006914017823244314,running
13,2.4501231196589717,0.09592835421056552,0.004090261626793004,0.3,0.3,False,0.0,0.0,fixed,0.001869452881295174,0.0006937213950799551,running
14,2.4498516404579953,0.08208142207125707,0.0029484708600262637,0.3,0.3,False,0.0,0.0,fixed,0.0018694063200966212,0.00069568117114727,running
15,2.449705977475518,0.07066914790264424,0.0020077328967398824,0.3,0.3,False,0.0,0.0,fixed,0.0018693682111662745,0.0006973451637506863,running
16,2.449614008885955,0.06106264172451577,0.0014191610064633467,0.3,0.3,False,0.0,0.0,fixed,0.0018693394837802587,0.0006987630453911503,running
17,2.4495171034419583,0.05281884657191281,0.001582288412809369,0.3,0.3,False,0.0,0.0,fixed,0.0018693240216172487,0.0006999729772275387,running
18,2.449460766600493,0.045807243531965636,0.0011589468187976576,0.3,0.3,False,0.0,0.0,fixed,0.0018693213510667399,0.000701007010140552,running
19,2.4494251320924576,0.039863414149198834,0.000862793348107748,0.3,0.3,False,0.0,0.0,fixed,0.0018693231849567808,0.0007018929709420771,running
20,2.4494004776254554,0.034776758468830146,0.0006753466219548175,0.3,0.3,False,0.0,0.0,fixed,0.0018693269944104157,0.0007026541106690953,running
21,2.4493824187510023,0.03040273674907472,0.0005539290992099469,0.3,0.3,False,0.0,0.0,fixed,0.0018693319277435136,0.0007033096232067151,running
22,2.4493688129332973,0.026627646837846294,0.0004679188656174658,0.3,0.3,False,0.0,0.0,fixed,0.001869337566209657,0.0007038753731421919,running
23,2.4493584375021364,0.02335947731377772,0.0004013198703658757,0.3,0.3,False,0.0,0.0,fixed,0.001869343642216989,0.0007043645484484038,running
24,2.449350483274046,0.02052279038196934,0.00034667708110745174,0.3,0.3,False,0.0,0.0,fixed,0.001869349970307393,0.0007047881879692406,running
25,2.4493443641745256,0.018055049582002443,0.00030058218771555396,0.3,0.3,False,0.0,0.0,fixed,0.0018693564042096007,0.0007051555917211654,running
26,2.4493396404491814,0.01590394832373202,0.000261315388161779,0.3,0.3,False,0.0,0.0,fixed,0.0018693628096410524,0.000705474636904767,running
27,2.449335979926207,0.014025442705698953,0.00022777109140478997,0.3,0.3,False,0.0,0.0,fixed,0.0018693690589711065,0.0007057520230799891,running
28,2.4493331321288325,0.012382256044162255,0.00019905981235508911,0.3,0.3,False,0.0,0.0,fixed,0.001869375039992044,0.0007059934656534787,running
29,2.4493309083262043,0.010942707108723842,0.00017441048421743,0.3,0.3,False,0.0,0.0,fixed,0.001869380666689965,0.000706203851678815,running
30,2.4493291659541807,0.009679773107798374,0.00015316471073019108,0.3,0.3,False,0.0,0.0,fixed,0.0018693858845736382,0.000706387367606919,running
31,2.4493277967788387,0.008570330420146656,0.00013477708710163812,0.3,0.3,False,0.0,0.0,fixed,0.001869390669216005,0.0007065476054673192,running
32,2.449326718126767,0.0075945336615413405,0.00011880356981266925,0.3,0.3,False,0.0,0.0,fixed,0.0018693950202328367,0.0007066876518908157,running
33,2.449325835323092,0.006734212258444891,0.00010531390447566687,0.3,0.3,False,0.0,0.0,fixed,0.0018693989537074132,0.0007068101484534097,running
34,2.4493249916002466,0.005973118507240012,0.00011199656817761206,0.3,0.3,False,0.0,0.0,fixed,0.001869402562529791,0.0007069172838119304,running
35,2.4493244098359632,0.00530149710949887,8.764289557480495e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694062340846125,0.0007070109823363145,running
36,2.4493239739508654,0.0047101971523193596,7.349364406711378e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694096646568472,0.0007070930625917808,running
37,2.4493236343572713,0.004188052403892849,6.398402120510247e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694127711358925,0.0007071650428583024,running
38,2.449323365610478,0.0037263086717959134,5.660823898661913e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694155321479172,0.0007072282216875086,running
39,2.4493231517278526,0.003317568014645852,5.0352959487823586e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694179563295383,0.0007072837196417112,running
40,2.449322981185458,0.002955444091119039,4.4837778507171466e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694200716938404,0.0007073325070632313,running
41,2.44932284510264,0.0026343780691113214,3.99232732311375e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694219157003537,0.000707375425689991,running
42,2.449322736463651,0.0023495131557711726,3.554442372422426e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694235269932813,0.0007074132066863362,running
43,2.449322649686453,0.0020965965915548225,3.1651992064831366e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694249404505126,0.0007074464860104398,running
44,2.4493225803256213,0.0018718987278886423,2.8198087846583872e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694261852805756,0.0007074758175501626,running
45,2.449322524843548,0.0016721447645627015,2.513546351544256e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694272850706996,0.0007075016843342055,running
46,2.4493224804272544,0.0014944564408903875,2.2419348697912108e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694282587351264,0.0007075245080937267,running
47,2.449322444840602,0.0013363017887820909,2.00088639307494e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694291216640093,0.0007075446574274712,running
48,2.449322416305507,0.0011954516006339063,1.7867628609133568e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694298867178187,0.0007075624547938662,running
49,2.4493223934070985,0.0010699416138330426,1.5963752167997415e-05,0.3,0.3,False,0.0,0.0,fixed,0.00186943056495066,0.0007075781825192412,running
50,2.4493223750184354,0.0009580396212888787,1.4269462446930721e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694311660764976,0.0007075920879779439,running
51,2.449322360240958,0.0008582168460913291,1.2760582803554187e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694316987444295,0.0007076043880711177,running
52,2.4493223483574624,0.0007691230104135483,1.141599991490305e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694321706950818,0.0007076152731074908,running
53,2.4493223387949365,0.0006895646039799325,1.0217194890927394e-05,0.3,0.3,False,0.0,0.0,fixed,0.0018694325888548664,0.0007076249101713143,running
54,2.449322331095166,0.0006184859230588785,9.147858967019372e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694329594043523,0.0007076334460485703,running
55,2.4493223248914315,0.0005549525090856743,8.19358674134821e-06,0.3,0.3,False,0.0,0.0,fixed,0.001869433287839483,0.0007076410097716534,running
56,2.449322319890016,0.0004981366672711798,7.341629838032304e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694335790326033,0.0007076477148339941,running
57,2.449322315855501,0.0004473047902496963,6.580694167415318e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694338372939301,0.0007076536611188806,running
58,2.4493223125990617,0.0004018062503434717,5.900768124229693e-06,0.3,0.3,False,0.0,0.0,fixed,0.0018694340664316457,0.0007076589365806526,running
