iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,9.17927617885398,0.11468064708981154,3.943981556364045,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008917644987746008,running
2,8.669049272909307,0.005041123930669995,3.8704359874113776,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0009020237297347018,running
3,8.199018597907356,0.0033891604653685427,3.7174144777675013,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008939018703689686,running
4,7.766367812187992,0.003585477095420167,3.566891303991045,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008849277835858055,running
5,7.3679849234621,0.003459314288845812,3.422917644538831,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.000876318205606598,running
6,7.000994974211514,0.0033129103407281255,3.2854661192030754,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008681474635234646,running
7,6.662771829737673,0.0031712290714680617,3.1542458322404854,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008604016752837074,running
8,6.350918221858919,0.0030360285890401297,3.0289598226831815,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008530605569579306,running
9,6.063245334303307,0.002906156611007001,2.9093242403353257,30.0,30.0,False,0.0,0.0,fixed,0.001444602396323911,0.0008461031194440104,running
10,5.797753550149798,0.0027830363829088158,2.7950726371042482,30.0,30.0,False,0.0,0.0,fixed,0.0014539058584337686,0.0008395093767625837,running
11,5.5526159919583975,0.0026661879054607767,2.6859488565103726,30.0,30.0,False,0.0,0.0,fixed,0.0014628429103178404,0.0008332620022866199,running
12,5.326163569123969,0.0025547491481321453,2.5817060321489342,30.0,30.0,False,0.0,0.0,fixed,0.0014714296438059335,0.0008273439100487432,running
13,5.116870752194598,0.002448499406353294,2.482110925452456,30.0,30.0,False,0.0,0.0,fixed,0.0014796813917789613,0.0008217385310730265,running
14,4.923342803758121,0.0023471856927067725,2.3869416755100334,30.0,30.0,False,0.0,0.0,fixed,0.0014876127645622448,0.000816430043756553,running
15,4.744304169942959,0.00225056666420102,2.295987275532151,30.0,30.0,False,0.0,0.0,fixed,0.001495237685219815,0.0008114033510499175,running
16,4.578587928130992,0.002158412902723844,2.2090470380617577,30.0,30.0,False,0.0,0.0,fixed,0.0015025694232018336,0.0008066440509877423,running
17,4.425126193049184,0.002070506414074511,2.1259300862360315,30.0,30.0,False,0.0,0.0,fixed,0.0015096206263796215,0.0008021384082783405,running
18,4.282941392553022,0.0019866400689340573,2.0464548703816887,30.0,30.0,False,0.0,0.0,fixed,0.0015164033515178517,0.000797873327276885,running
19,4.151181785052641,0.002122776296070576,1.9699909682377315,30.0,30.0,False,0.0,0.0,fixed,0.0015229290932444973,0.000793824385793653,running
20,4.029033266977934,0.0019566030488310806,1.896993004557658,30.0,30.0,False,0.0,0.0,fixed,0.001529208249524273,0.000790015401877664,running
21,3.9157169971468813,0.0017535977026895563,1.8272141223317568,30.0,30.0,False,0.0,0.0,fixed,0.0015352512145334544,0.0007863984613301112,running
22,3.810537851912167,0.0016848277054993164,1.7604970464028062,30.0,30.0,False,0.0,0.0,fixed,0.0015410681588923448,0.0007829752938804835,running
23,3.7128615722015947,0.001618406002681221,1.6966498170226683,30.0,30.0,False,0.0,0.0,fixed,0.001546668592119075,0.0007797359938626878,running
24,3.622106360283889,0.0015549417447673559,1.6355382362906585,30.0,30.0,False,0.0,0.0,fixed,0.0015520616056244772,0.0007766705967754305,running
25,3.5377827117756153,0.0018359865778016825,1.5765283629839129,30.0,30.0,False,0.0,0.0,fixed,0.0015572558753574007,0.0007737577686000429,running
26,3.4593807181782297,0.0014986450287544119,1.5203254101665429,30.0,30.0,False,0.0,0.0,fixed,0.0015622591913036776,0.000771022059710404,running
27,3.386437022134884,0.0013892857375452882,1.4665310780015008,30.0,30.0,False,0.0,0.0,fixed,0.001567079572136374,0.0007684288443382245,running
28,3.3185365925205588,0.0013330644579897806,1.4150123708450266,30.0,30.0,False,0.0,0.0,fixed,0.0015717246055798246,0.0007659735406929985,running
29,3.255298189047,0.0012809543346970049,1.3656563415968603,30.0,30.0,False,0.0,0.0,fixed,0.0015762015108337281,0.0007636486832932944,running
30,3.196371077353535,0.0012322564399670417,1.3183659452238818,30.0,30.0,False,0.0,0.0,fixed,0.0015805171957234169,0.0007614488215444605,running
31,3.1414329129501013,0.0011858587693049235,1.2730424323610452,30.0,30.0,False,0.0,0.0,fixed,0.0015846782477205682,0.0007593671929296564,running
32,3.090187208164811,0.0011415135383626034,1.2295944728482526,30.0,30.0,False,0.0,0.0,fixed,0.001588690958710427,0.0007573973034651757,running
33,3.042401650992303,0.0014493425216936546,1.187264773162699,30.0,30.0,False,0.0,0.0,fixed,0.0015925613392719661,0.000755518935439471,running
34,2.9978438507549785,0.001259895314701973,1.1463411362925935,30.0,30.0,False,0.0,0.0,fixed,0.0015962947577659145,0.0007537530386837941,running
35,2.9563968552946767,0.001672779924482491,1.1058923085742227,30.0,30.0,False,0.0,0.0,fixed,0.0015998963718590188,0.0007520773026123662,running
36,2.917700973715431,0.001051833250812532,1.0686336753936585,30.0,30.0,False,0.0,0.0,fixed,0.001603370378942604,0.0007504660204765978,running
37,2.8815465090754233,0.0009517796465987887,1.0330058139089793,30.0,30.0,False,0.0,0.0,fixed,0.0016067225154688712,0.0007489584833676858,running
38,2.8477489323159655,0.0009168182210356589,0.9988300388003317,30.0,30.0,False,0.0,0.0,fixed,0.0016099576155288431,0.0007475304802607993,running
39,2.8161384809675423,0.0008835834369471695,0.9660310401225851,30.0,30.0,False,0.0,0.0,fixed,0.001613080324689453,0.0007461784359381195,running
40,2.7865586112277314,0.0008517442555019694,0.9345459177253463,30.0,30.0,False,0.0,0.0,fixed,0.0016160950865864627,0.0007448981921038092,running
41,2.758864902699202,0.000821260522187039,0.9043149529992,30.0,30.0,False,0.0,0.0,fixed,0.0016190061513301967,0.0007436857363069604,running
42,2.732924063499804,0.0007920727351477933,0.8752812837046949,30.0,30.0,False,0.0,0.0,fixed,0.0016218175844262398,0.0007425372756292947,running
43,2.708613020100452,0.0007641205745062092,0.8473907802664984,30.0,30.0,False,0.0,0.0,fixed,0.0016245332752963253,0.0007414492324667404,running
44,2.6858180848053017,0.0007373462127708306,0.8205919157884062,30.0,30.0,False,0.0,0.0,fixed,0.0016271569454067638,0.0007404182336438756,running
45,2.6644341941105663,0.0007116945896609612,0.7948356399328625,30.0,30.0,False,0.0,0.0,fixed,0.001629692156016012,0.0007394410993410397,running
46,2.6443642117207866,0.0006871133207009536,0.7700752585629894,30.0,30.0,False,0.0,0.0,fixed,0.00163214231555705,0.0007385148324471579,running
47,2.625518290553084,0.0006635525711529411,0.7462663191266867,30.0,30.0,False,0.0,0.0,fixed,0.0016345106866705267,0.0007376366083925866,running
48,2.607813288568165,0.0006409649319221293,0.7233665015345175,30.0,30.0,False,0.0,0.0,fixed,0.0016368003929043032,0.0007368037654593948,running
49,2.5911722337295338,0.0006193053010785066,0.7013355142708729,30.0,30.0,False,0.0,0.0,fixed,0.0016390144250945705,0.0007360137955593726,running
50,2.5755238338127633,0.000598530771105117,0.6801349954880824,30.0,30.0,False,0.0,0.0,fixed,0.0016411556474432176,0.0007352643354682342,running
51,2.5608020271688545,0.0005786005216307781,0.6597284188458923,30.0,30.0,False,0.0,0.0,fixed,0.0016432268033056063,0.0007345531585032904,running
52,2.546945570893011,0.0005594757173727532,0.6400810038706116,30.0,30.0,False,0.0,0.0,fixed,0.0016452305207023618,0.0007338781666309407,running
53,2.533897663165959,0.0005411194110348017,0.6211596306195994,30.0,30.0,False,0.0,0.0,fixed,0.0016471693175682566,0.000733237382989597,running
54,2.521605596822032,0.0005234964509127775,0.6029327584478035,30.0,30.0,False,0.0,0.0,fixed,0.0016490456067507165,0.0007326289448130734,running
55,2.510020441459314,0.000506573392973579,0.5853703486824452,30.0,30.0,False,0.0,0.0,fixed,0.001650861700769942,0.0007320510967390835,running
56,2.499096751644634,0.0004903184171924332,0.5684437910223458,30.0,30.0,False,0.0,0.0,fixed,0.0016526198163521247,0.0007315021844872213,running
57,2.4887922989821765,0.00047470124793289774,0.5521258334866089,30.0,30.0,False,0.0,0.0,fixed,0.0016543220787467044,0.0007309806488906849,running
58,2.479067826011032,0.00045969307817740276,0.5363905157465588,30.0,30.0,False,0.0,0.0,fixed,0.0016559705258381411,0.0007304850202659978,running
59,2.469886820075827,0.00044526649741863345,0.5212131056821402,30.0,30.0,False,0.0,0.0,fixed,0.0016575671120621707,0.0007300139131050959,running
60,2.461230223632659,0.0005979333397661781,0.505844403285393,30.0,30.0,False,0.0,0.0,fixed,0.0016591137121360622,0.0007295535313365931,running
61,2.45308478792529,0.0009071563297555949,0.49086269166133467,30.0,30.0,False,0.0,0.0,fixed,0.0016606119648449294,0.0007291270107012789,running
62,2.4454513686815718,0.001433739380661969,0.475303996982831,30.0,30.0,False,0.0,0.0,fixed,0.0016620633453230441,0.0007287283760778638,running
63,2.4382488674866574,0.00040841428655952265,0.46163592102716805,30.0,30.0,False,0.0,0.0,fixed,0.0016634691688774057,0.000728347498966877,running
64,2.431483145855469,0.0010103547841829922,0.4471678169278462,30.0,30.0,False,0.0,0.0,fixed,0.0016648313033058412,0.000727970123736501,running
