iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,24.694906451185542,2.34171356767095,0.18581521046160313,0.1,0.1,False,0.0,0.0,fixed,0.0025250247443102227,0.002893505196512898,running
2,24.812527413138948,1.9766258543400896,0.04123968152865232,0.1,0.1,False,0.0,0.0,fixed,0.002514804215322906,0.002893505196512898,running
3,25.13960118421404,1.479849788036062,0.07937685443915918,0.1,0.1,False,0.0,0.0,fixed,0.0024935862042049393,0.002893505196512898,running
4,25.44457959681751,1.1097392070301877,0.06895927817362754,0.1,0.1,False,0.0,0.0,fixed,0.002484365749772474,0.002893505196512898,running
5,25.59966285078625,0.9381422768174821,0.03706935694232898,0.1,0.1,False,0.0,0.0,fixed,0.0024807093392506937,0.002893505196512898,running
6,25.69585419416195,0.8261417304941379,0.021701772847096058,0.1,0.1,False,0.0,0.0,fixed,0.0024779278482268763,0.002893505196512898,running
7,25.781781093865362,0.7387473380827068,0.021195789834232155,0.1,0.1,False,0.0,0.0,fixed,0.0024752478302539067,0.002893505196512898,running
8,25.85075302240209,0.6609837470270331,0.015824506602649002,0.1,0.1,False,0.0,0.0,fixed,0.002473105789818161,0.002893505196512898,running
9,25.946966648923404,0.5766593458826774,0.022234788954771018,0.1,0.1,False,0.0,0.0,fixed,0.002471215825725184,0.002893505196512898,running
10,26.008741748829053,0.515042634505243,0.012885674327390174,0.1,0.1,False,0.0,0.0,fixed,0.0024698691526653235,0.002893505196512898,running
11,26.0726145176109,0.46192559512153253,0.012930758975669546,0.1,0.1,False,0.0,0.0,fixed,0.002468765229523646,0.002893505196512898,running
12,26.10772028558151,0.43115646370721966,0.007770311522809649,0.1,0.1,False,0.0,0.0,fixed,0.0024679697433612796,0.002893505196512898,running
13,26.15012049429792,0.38864679960950294,0.009944315993332623,0.1,0.1,False,0.0,0.0,fixed,0.0024672967983125323,0.002893505196512898,running
14,26.20542205497437,0.3389593463838324,0.012840239645888978,0.1,0.1,False,0.0,0.0,fixed,0.0024667394548171955,0.002893505196512898,running
15,26.236106163115245,0.312169513765825,0.0068773281458101845,0.1,0.1,False,0.0,0.0,fixed,0.002466331658558199,0.002893505196512898,running
16,26.257506417447974,0.2929382845570211,0.004713201010275211,0.1,0.1,False,0.0,0.0,fixed,0.002465986172440676,0.002893505196512898,running
17,26.283759335038702,0.2698635628525729,0.006762576881514224,0.1,0.1,False,0.0,0.0,fixed,0.0024656893782970058,0.002893505196512898,running
18,26.29624133381194,0.2569856526819325,0.0025482899866181366,0.1,0.1,False,0.0,0.0,fixed,0.002465421436940138,0.002893505196512898,running
19,26.321473839462495,0.232996884529783,0.007054770608915119,0.1,0.1,False,0.0,0.0,fixed,0.002465171644951749,0.002893505196512898,running
20,26.344091998764174,0.20996604954377143,0.0055365949157043445,0.1,0.1,False,0.0,0.0,fixed,0.002464957503464067,0.002893505196512898,running
21,26.366363224144877,0.19214662015969813,0.005533933593696154,0.1,0.1,False,0.0,0.0,fixed,0.002464777434425848,0.002893505196512898,running
22,26.377443640682436,0.18166950489262754,0.0029199042785049353,0.1,0.1,False,0.0,0.0,fixed,0.0024646519786098004,0.002893505196512898,running
23,26.386197954578694,0.1720517147585063,0.002586413771436232,0.1,0.1,False,0.0,0.0,fixed,0.0024645455957569844,0.002893505196512898,running
24,26.39228430998725,0.16498099259717994,0.0010539118499955382,0.1,0.1,False,0.0,0.0,fixed,0.0024644548758338265,0.002893505196512898,running
25,26.40699176304993,0.1488121185921264,0.004792183135797775,0.1,0.1,False,0.0,0.0,fixed,0.0024643711929935182,0.002893505196512898,running
26,26.416969853281927,0.1394594429522686,0.0025729036449085433,0.1,0.1,False,0.0,0.0,fixed,0.002464305985562853,0.002893505196512898,running
27,26.425234601126256,0.1323319498872074,0.00217266001043028,0.1,0.1,False,0.0,0.0,fixed,0.0024642487301553204,0.002893505196512898,running
28,26.43126108554535,0.12508104557151828,0.0019800856064534265,0.1,0.1,False,0.0,0.0,fixed,0.0024641974678457296,0.002893505196512898,running
29,26.436128119585163,0.11951696496289439,0.0012353504571548776,0.1,0.1,False,0.0,0.0,fixed,0.002464151253708511,0.002893505196512898,running
30,26.443743233553196,0.11117834560545964,0.0025297108601940077,0.1,0.1,False,0.0,0.0,fixed,0.002464110072625596,0.002893505196512898,running
31,26.451094722030994,0.10299745995010039,0.0031322446026265764,0.1,0.1,False,0.0,0.0,fixed,0.0024640736850929292,0.002893505196512898,running
32,26.453622351091518,0.09928558881304532,0.0002600560215756093,0.1,0.1,False,0.0,0.0,fixed,0.0024640435612705764,0.002893505196512898,running
33,26.457736172803525,0.09461501598436159,0.001687312633617531,0.1,0.1,False,0.0,0.0,fixed,0.002464014414537498,0.002893505196512898,running
34,26.461658543436318,0.08935306789711066,0.0016423253720604454,0.1,0.1,False,0.0,0.0,fixed,0.0024639870828450147,0.002893505196512898,running
35,26.465015113750077,0.08503803581566532,0.0009655007033643163,0.1,0.1,False,0.0,0.0,fixed,0.0024639711835675515,0.002893505196512898,running
36,26.4704540826666,0.07880249665278224,0.0018690453408284078,0.1,0.1,False,0.0,0.0,fixed,0.0024639582445669357,0.002893505196512898,running
37,26.4761281682136,0.07253623878994306,0.0020632090858832583,0.1,0.1,False,0.0,0.0,fixed,0.0024639477099057464,0.002893505196512898,running
38,26.478831203568575,0.06961440969059605,0.0007341702469281126,0.1,0.1,False,0.0,0.0,fixed,0.0024639411689539718,0.002893505196512898,running
39,26.480680062614933,0.06726977608890948,0.0005440337315598302,0.1,0.1,False,0.0,0.0,fixed,0.002463933367290714,0.002893505196512898,running
40,26.481963680036085,0.06514355620473598,0.00014351545689875544,0.1,0.1,False,0.0,0.0,fixed,0.0024639252816995995,0.002893505196512898,running
41,26.484478158990164,0.06123304270614144,0.00113832715746715,0.1,0.1,False,0.0,0.0,fixed,0.0024639179324577143,0.002893505196512898,running
42,26.487182527319668,0.05812951917419956,0.0010312689177355337,0.1,0.1,False,0.0,0.0,fixed,0.0024639125415716933,0.002893505196512898,running
43,26.48853793960025,0.05630627748887405,0.0002996590466948438,0.1,0.1,False,0.0,0.0,fixed,0.0024639071959468885,0.002893505196512898,running
44,26.48957634424305,0.05461489563237779,0.00010162002038098533,0.1,0.1,False,0.0,0.0,fixed,0.002463901732415224,0.002893505196512898,running
45,26.49113271436188,0.05253554404666206,0.0005032342672508369,0.1,0.1,False,0.0,0.0,fixed,0.002463896760010011,0.002893505196512898,running
46,26.492803425782643,0.050690044664615526,0.0004886756398929267,0.1,0.1,False,0.0,0.0,fixed,0.0024638928043923813,0.002893505196512898,running
47,26.49387087763254,0.04912622254307672,0.0001740271206770489,0.1,0.1,False,0.0,0.0,fixed,0.0024638908477337975,0.002893505196512898,running
48,26.49521969285874,0.047504374710999143,0.000455999599609842,0.1,0.1,False,0.0,0.0,fixed,0.002463889403880331,0.002893505196512898,running
49,26.495993192673215,0.04618967624449627,8.088200082894244e-05,0.1,0.1,False,0.0,0.0,fixed,0.002463889152349079,0.002893505196512898,running
