iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.7917371488142226,1.041493411235662,0.9692542094816874,1.0,1.0,False,0.0,0.0,spectral_wait,0.001488604599719183,0.0006518718986287323,running
2,3.050940014281502,0.4764604804241679,0.7106933458051609,1.0,0.7550678100702845,True,0.0,0.0007701337189314439,spectral_alpha,0.0015159934693585128,0.0006926993224751325,running
3,2.797452856497844,0.3678552870411087,0.39239266582697896,0.7550678100702845,0.7550678100702845,False,0.0,0.0,spectral_wait,0.0015635144996279794,0.0007094043653158341,running
4,2.755638026509155,0.2916330357905451,0.19332358676814548,0.7550678100702845,0.7968540668677301,True,0.0,0.0,spectral_alpha,0.0015865193435227304,0.0007211684072375611,running
5,2.7511750905865657,0.21174055748744072,0.0866769164565896,0.7968540668677301,0.7968540668677301,False,0.0,0.0,spectral_wait,0.0015949162575506744,0.0007306104582074884,running
6,2.7498495655357105,0.14893980514988686,0.03843649957806044,0.7968540668677301,1.2728941230177298,True,0.0,0.0007407094293109808,spectral_alpha,0.0015970339179757062,0.0007377426202792646,running
7,2.7484270983098336,0.08816233679836985,0.028395314514581438,1.2728941230177298,1.2728941230177298,False,0.0,0.0,spectral_wait,0.0015961425306153135,0.0007450863802694262,running
8,2.747251685851592,0.053489126866025485,0.026725583342111975,1.2728941230177298,1.2484028808941028,True,0.0,0.005506008728533646,spectral_alpha,0.0015948719754564074,0.0007497676552716671,running
9,2.746566755492427,0.03357296283693045,0.021820982577892806,1.2484028808941028,1.2484028808941028,False,0.0,0.0,spectral_wait,0.0015937182010234943,0.0007526818775737007,running
10,2.7462308422601103,0.021469925988045677,0.016183509614959787,1.2484028808941028,1.1260861394738189,True,0.0,8.251340127579271e-16,spectral_alpha,0.0015928391219594256,0.0007545305323792463,running
11,2.746078849185722,0.014592453717206692,0.010775703559603406,1.1260861394738189,1.1260861394738189,False,0.0,0.0,spectral_wait,0.0015921912962758482,0.0007556228270119281,running
12,2.7460246783749116,0.010058456053984704,0.006715000314376566,1.1260861394738189,1.2546066199952566,True,0.0,0.0,spectral_alpha,0.001591791244497621,0.0007563398555088036,running
13,2.746007666120194,0.006706726939446404,0.004088469486933149,1.2546066199952566,1.2546066199952566,False,0.0,0.0,spectral_wait,0.0015915765683935663,0.0007568492812534256,running
14,2.7460015372148616,0.00450810406212685,0.002453468072392911,1.2546066199952566,1.7259311077022528,True,0.0,0.0,spectral_alpha,0.0015914533009459074,0.0007571765750187343,running
15,2.7459995818275837,0.0027030029920406865,0.0015917949692544787,1.7259311077022528,1.7259311077022528,False,0.0,0.0,spectral_wait,0.001591400319768819,0.0007574359291129165,running
16,2.7459985795571655,0.0016434918204017129,0.0011130392826886383,1.7259311077022528,2.0806496336684273,True,0.0,0.0,spectral_alpha,0.001591368133364328,0.0007575866588582962,running
17,2.7459981116957324,0.0009322940687380735,0.0008448712635390866,2.0806496336684273,2.0806496336684273,False,0.0,0.0,spectral_wait,0.0015913510803100721,0.0007576848553684033,running
18,2.7459978429108896,0.0005319297397465601,0.0006524536124598206,2.0806496336684273,1.89800173820926,True,0.0,1.9706598536100713e-13,spectral_alpha,0.0015913399239773846,0.0007577381458493937,running
19,2.745997683522858,0.0003169236402472229,0.0004894026248590981,1.89800173820926,1.89800173820926,False,0.0,0.0,spectral_wait,0.0015913321035875287,0.0007577655649625746,running
20,2.7459976008335905,0.00019000164729230802,0.00036129686159138384,1.89800173820926,1.2873941213383508,True,0.0,3.389791606388408e-13,spectral_alpha,0.0015913272129137554,0.0007577809546947152,running
21,2.7459975472275535,0.00014068186633787086,0.00024318631617136163,1.2873941213383508,1.2873941213383508,False,0.0,0.0,spectral_wait,0.0015913233264166432,0.0007577876801942217,running
22,2.745997526912705,0.00010210641612302234,0.00015674501711136833,1.2873941213383508,0.9016402251101424,True,0.0,0.0,spectral_alpha,0.00159132144802837,0.0007577919566605336,running
23,2.7459975179755474,8.861125389117643e-05,9.234344488992681e-05,0.9016402251101424,0.9016402251101424,False,0.0,0.0,spectral_wait,0.0015913204840942415,0.0007577940773273312,converged
