iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,4.372342456245121e-31,3.6453743604861506,0.055091341259604444,0.01,0.01,False,0.0,0.0,fixed,0.0016254894573404643,0.0020494353540569266,running
2,0.00572572493930424,3.4847681759665106,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0016094288388885003,0.0020461890411852556,running
3,0.012395765867519016,3.409863588573999,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0016019383801492491,0.002044683077908769,running
4,0.021314038815563492,3.3375984382448283,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001594711865116332,0.0020432377626011557,running
5,0.032282455694673036,3.2678767957187183,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015877397008637211,0.0020418498945614133,running
6,0.04511736661173097,3.200606085296122,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015810126298214614,0.002040516454154497,running
7,0.05964854972783256,3.1356969689693135,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015745217181887805,0.002039234592544476,running
8,0.07571827133211696,3.073063235106093,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015682583448024586,0.002038001621970404,running
9,0.09318041123215204,3.012621691484597,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001562214190440309,0.002036815006542324,running
10,0.11189964890612335,2.9542920624832067,0.0,0.01,0.01,False,0.0,0.0,fixed,0.00155638122754017,0.0020356723535349384,running
11,0.13175070618173576,2.897996890235268,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015507517103153761,0.002034571405156752,running
12,0.15261764250381107,2.8436614395641313,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015453181652482623,0.002033510030772841,running
13,0.17439319912865955,2.7912136065200475,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001540073381943854,0.00203248621955986,running
14,0.19697818883991527,2.7405838303465586,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001535010404326505,0.0020314980735724117,running
15,0.22028092801902704,2.6917050087103425,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015301225221628835,0.00203054380120048,running
16,0.24421670812528595,2.644512416034915,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015254032628953407,0.0020296217109982547,running
17,0.2687073038463329,2.5989436247851385,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001520846383770363,0.0020287302058653272,running
18,0.29368051537162987,2.554938429556218,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001516445864247471,0.0020278677775619155,running
19,0.31906974241943986,2.5124387738275984,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015121958986746092,0.0020270330015404827,running
20,0.34481358781338195,2.4713886792490225,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015080908892167516,0.0020262245320768063,running
21,0.3708554885585092,2.4317341773328818,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015041254390251375,0.0020254410976842737,running
22,0.39714337250991827,2.3934232434338214,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0015002943456352315,0.0020246814967958835,running
23,0.42362933885990633,2.3564057329034136,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014965925945821905,0.0020239445936991274,running
24,0.4502693607933498,2.3206333193144197,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014930153532232912,0.002023229314709621,running
25,0.4770230087759725,2.286059434655808,0.0,0.01,0.01,False,0.0,0.0,fixed,0.00148955796475743,0.0020225346445700222,running
26,0.5038531930470685,2.252639211406203,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014862159424324695,0.002021859623061441,running
27,0.5307259239876777,2.2203294263997035,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014829849639318195,0.0020212033418151713,running
28,0.5576100891276405,2.1890884464041678,0.0,0.01,0.01,False,0.0,0.0,fixed,0.001479860865932266,0.002020564941313213,running
29,0.5844772456409439,2.1588761753378702,0.0,0.01,0.01,False,0.0,0.0,fixed,0.0014768396388256362,0.0020199436080666397,running
30,0.8873653369165229,1.904645596854745,0.01115466643199489,0.01,0.01,False,0.0,0.0,fixed,0.0014739174215974596,0.002019338571961448,running
31,0.9760313070557225,1.8640663466613476,0.002830728374950299,0.01,0.01,False,0.0,0.0,fixed,0.0014719662313414578,0.0020189503695277,running
32,1.0006042240669242,1.8346364593055418,0.00015496876908522618,0.01,0.01,False,0.0,0.0,fixed,0.001469893169659633,0.0020185252539308965,running
33,1.0247372465288573,1.8068199810656922,0.0001008295802728395,0.01,0.01,False,0.0,0.0,fixed,0.001467801153669868,0.002018089124081155,running
34,1.0487509928487657,1.779872283751795,9.813953085266803e-05,0.01,0.01,False,0.0,0.0,fixed,0.0014657940984154842,0.002017665248773861,running
