iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,24.378952525213563,2.8014258229639535,0.05881870287607979,0.03,0.03,False,0.0,0.0,fixed,0.0025728320079086864,0.0028683550472399255,running
2,24.395472740660146,2.6624319924643096,0.0024912550449969193,0.03,0.03,False,0.0,0.0,fixed,0.0025628777323472253,0.0028683550472399255,running
3,24.432773563734056,2.477095571861317,0.0044226045286441616,0.03,0.03,False,0.0,0.0,fixed,0.002542498827723146,0.0028683550472399255,running
4,24.475818049725017,2.32108490393778,0.004010520289420499,0.03,0.03,False,0.0,0.0,fixed,0.0025248542025571434,0.0028683550472399255,running
5,24.563168268818146,2.0937195105611455,0.009679890169852278,0.03,0.03,False,0.0,0.0,fixed,0.0025102249092595875,0.0028683550472399255,running
6,24.70688739876928,1.885987231049305,0.01990449445896696,0.03,0.03,False,0.0,0.0,fixed,0.002499533683558722,0.0028683550472399255,running
7,24.76840399314482,1.7572349370124163,0.007908365452461326,0.03,0.03,False,0.0,0.0,fixed,0.002493655621451268,0.0028683550472399255,running
8,24.82660793539175,1.6754008910412315,0.007300858913980347,0.03,0.03,False,0.0,0.0,fixed,0.0024874542384304686,0.0028683550472399255,running
9,24.896642172432344,1.5638870099621116,0.0101936505536118,0.03,0.03,False,0.0,0.0,fixed,0.00248194656052569,0.0028683550472399255,running
10,25.063927239242783,1.3554270376385944,0.01766911319048856,0.03,0.03,False,0.0,0.0,fixed,0.002477068003107132,0.0028683550472399255,running
11,25.11255586488849,1.3035531047938107,0.004776668622211043,0.03,0.03,False,0.0,0.0,fixed,0.002473874265026177,0.0028683550472399255,running
12,25.147919165987634,1.245720453128597,0.0024223106334878603,0.03,0.03,False,0.0,0.0,fixed,0.002470582879655801,0.0028683550472399255,running
13,25.229233051566734,1.1630599507819515,0.009087346889812838,0.03,0.03,False,0.0,0.0,fixed,0.0024675406605041764,0.0028683550472399255,running
14,25.31454726384125,1.063480632339282,0.009293577950354,0.03,0.03,False,0.0,0.0,fixed,0.002465223936370207,0.0028683550472399255,running
15,25.374004520683656,1.0115278828698933,0.006489598662792317,0.03,0.03,False,0.0,0.0,fixed,0.0024633558968151217,0.0028683550472399255,running
16,25.425895044369327,0.955909129686826,0.006445712838549952,0.03,0.03,False,0.0,0.0,fixed,0.002461721401788486,0.0028683550472399255,running
17,25.460802901556367,0.9170427417741072,0.004326869149683426,0.03,0.03,False,0.0,0.0,fixed,0.0024603094839166363,0.0028683550472399255,running
18,25.49477938072347,0.8789411691169894,0.004442339909160917,0.03,0.03,False,0.0,0.0,fixed,0.0024589721295467677,0.0028683550472399255,running
19,25.511872180056677,0.8583440985934032,0.0009798255575984426,0.03,0.03,False,0.0,0.0,fixed,0.0024577808589860417,0.0028683550472399255,running
20,25.544108380240186,0.8254454515412287,0.0034544617035527467,0.03,0.03,False,0.0,0.0,fixed,0.0024566306917552807,0.0028683550472399255,running
21,25.58567147675283,0.7856360273403495,0.004484071189514444,0.03,0.03,False,0.0,0.0,fixed,0.00245563547405719,0.0028683550472399255,running
22,25.61951634256624,0.7561321657397705,0.0033671940208974387,0.03,0.03,False,0.0,0.0,fixed,0.0024547355518314794,0.0028683550472399255,running
23,25.662826330589866,0.7134790897613169,0.004368212490538454,0.03,0.03,False,0.0,0.0,fixed,0.0024538914144399543,0.0028683550472399255,running
24,25.69145283992605,0.6922773617252859,0.003131200461805392,0.03,0.03,False,0.0,0.0,fixed,0.002453179478777781,0.0028683550472399255,running
25,25.716783777682362,0.6632770024413122,0.0032370054890219105,0.03,0.03,False,0.0,0.0,fixed,0.0024525278797364915,0.0028683550472399255,running
26,25.752435397446998,0.6321706747026318,0.0034050549338418127,0.03,0.03,False,0.0,0.0,fixed,0.0024519311157796073,0.0028683550472399255,running
27,25.783745469093077,0.6056547438520014,0.003017810946437594,0.03,0.03,False,0.0,0.0,fixed,0.002451402237852528,0.0028683550472399255,running
28,25.814666799401447,0.5822865025252137,0.0036088625351485878,0.03,0.03,False,0.0,0.0,fixed,0.002450912005897986,0.0028683550472399255,running
29,25.82224855484374,0.5715443202277171,0.0002180893735531128,0.03,0.03,False,0.0,0.0,fixed,0.0024505006537106255,0.0028683550472399255,running
30,25.829895789204084,0.5611381322313547,0.00016827414382908096,0.03,0.03,False,0.0,0.0,fixed,0.002450078815901356,0.0028683550472399255,running
31,25.848748352289736,0.5422222997355346,0.002825153116226258,0.03,0.03,False,0.0,0.0,fixed,0.0024496755104441515,0.0028683550472399255,running
32,25.87320118586084,0.5216203148008678,0.0032595658828085735,0.03,0.03,False,0.0,0.0,fixed,0.0024493182567930146,0.0028683550472399255,running
33,25.88789938308498,0.5074311718770655,0.0021019350939449483,0.03,0.03,False,0.0,0.0,fixed,0.002449010550605256,0.0028683550472399255,running
34,25.89997319465173,0.49376977427767044,0.0010727335252102338,0.03,0.03,False,0.0,0.0,fixed,0.0024487363188167004,0.0028683550472399255,running
35,25.935987467035577,0.46106232377473816,0.0035401574528074677,0.03,0.03,False,0.0,0.0,fixed,0.002448471928210446,0.0028683550472399255,running
36,25.96007098276607,0.4465281438681253,0.002313173912560271,0.03,0.03,False,0.0,0.0,fixed,0.0024482544796386356,0.0028683550472399255,running
37,25.97368269103864,0.4303619786574479,0.0011918620806998478,0.03,0.03,False,0.0,0.0,fixed,0.002448065541979107,0.0028683550472399255,running
38,25.99988649037971,0.4113072292932966,0.0028577960385523424,0.03,0.03,False,0.0,0.0,fixed,0.002447885598154797,0.0028683550472399255,running
39,26.007763283608288,0.4029282181711293,0.0005655406852935956,0.03,0.03,False,0.0,0.0,fixed,0.0024477350513677737,0.0028683550472399255,running
40,26.024571287339494,0.3890655395632482,0.0021246884486606195,0.03,0.03,False,0.0,0.0,fixed,0.0024475819238514197,0.0028683550472399255,running
41,26.037570848134965,0.37615988777927667,0.0017831664933523586,0.03,0.03,False,0.0,0.0,fixed,0.0024474562833659524,0.0028683550472399255,running
42,26.048411441398056,0.36623436454862307,0.001344065350124759,0.03,0.03,False,0.0,0.0,fixed,0.002447336875613405,0.0028683550472399255,running
43,26.05571930386138,0.35949495406486165,0.0008816317345259564,0.03,0.03,False,0.0,0.0,fixed,0.002447229053319189,0.0028683550472399255,running
44,26.071254060526364,0.34277143939154564,0.00219942048359451,0.03,0.03,False,0.0,0.0,fixed,0.0024471309967350075,0.0028683550472399255,running
45,26.08379167390959,0.3320794600797686,0.0017463590596337164,0.03,0.03,False,0.0,0.0,fixed,0.002447033596588498,0.0028683550472399255,running
46,26.09890291055852,0.31760809512999866,0.0017933217809526602,0.03,0.03,False,0.0,0.0,fixed,0.002446948711701693,0.0028683550472399255,running
47,26.112800514438348,0.3049932269585418,0.0014906861419613235,0.03,0.03,False,0.0,0.0,fixed,0.002446878144854006,0.0028683550472399255,running
48,26.12442440970172,0.29456792221985156,0.0014205121289391298,0.03,0.03,False,0.0,0.0,fixed,0.002446816041413893,0.0028683550472399255,running
49,26.133105340721457,0.2859766116529046,0.001373136202888769,0.03,0.03,False,0.0,0.0,fixed,0.002446753297444616,0.0028683550472399255,running
50,26.146469089038806,0.27115475370687026,0.0017024771289750138,0.03,0.03,False,0.0,0.0,fixed,0.0024466793042956965,0.0028683550472399255,running
51,26.155264653039698,0.26461506782284455,0.0011836091021088303,0.03,0.03,False,0.0,0.0,fixed,0.00244661892718875,0.0028683550472399255,running
52,26.159210859607644,0.2598033462561863,0.0003791371768615419,0.03,0.03,False,0.0,0.0,fixed,0.0024465590717232433,0.0028683550472399255,running
53,26.163697159002304,0.25569518201971697,0.0005490922289078994,0.03,0.03,False,0.0,0.0,fixed,0.00244650387592586,0.0028683550472399255,running
54,26.166075734681733,0.25232630502539577,5.7405421085321475e-05,0.03,0.03,False,0.0,0.0,fixed,0.002446453758000881,0.0028683550472399255,running
55,26.172955269290803,0.2452075814986051,0.001202011019205056,0.03,0.03,False,0.0,0.0,fixed,0.002446404087872773,0.0028683550472399255,running
56,26.175638669482055,0.24200486448657182,0.00013384750280599943,0.03,0.03,False,0.0,0.0,fixed,0.002446359639894275,0.0028683550472399255,running
57,26.17787761718339,0.2389137614506991,5.0964797703278326e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024463157384876644,0.0028683550472399255,running
58,26.18008737372722,0.2359006878761668,4.952161720226434e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024462734280676643,0.0028683550472399255,running
59,26.182268387850545,0.23296226440858678,4.819495955335623e-05,0.03,0.03,False,0.0,0.0,fixed,0.0024462327922123456,0.0028683550472399255,running
60,26.18442102144263,0.23009568280403925,4.6920671580512194e-05,0.03,0.03,False,0.0,0.0,fixed,0.002446193743468268,0.0028683550472399255,running
61,26.188268820174926,0.22610922684235865,0.00045920644075263825,0.03,0.03,False,0.0,0.0,fixed,0.002446156197617634,0.0028683550472399255,running
62,26.191470216181166,0.22314701849206955,0.000319029899755285,0.03,0.03,False,0.0,0.0,fixed,0.002446121025312282,0.0028683550472399255,running
63,26.193507184197678,0.22046749021034726,4.72880855589754e-05,0.03,0.03,False,0.0,0.0,fixed,0.002446087398939925,0.0028683550472399255,running
