iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,3.0752807572503054,2.801257409268016,4.951186597364755,1.0,0.8192667011724779,True,0.5695588733766479,0.16219865512103823,ogd,0.0017841402320549692,0.002569487994133287,running
2,5.1066545048481915,1.449364276623412,0.8273425765847735,0.8192667011724779,0.782788474779162,True,0.18403832215893534,0.016935052011538037,ogd,0.0016320400024276102,0.0025432195440110764,running
3,4.534161879549674,0.7354338381883767,0.144618137146874,0.782788474779162,0.8174608487655434,True,-0.21447984093497274,0.023000801083745605,ogd,0.0016071012153203834,0.002536798782870348,running
4,4.245417102893066,0.3775675653306268,0.11011514149115778,0.8174608487655434,0.8741835126690075,True,-0.38335606935855043,0.07348093795701886,ogd,0.0016060862527430596,0.0025338635020191787,running
5,4.2482435505867695,0.2573695722828213,0.11616419141475881,0.8741835126690075,0.9324325238050306,True,-0.41211669434333675,0.08492008487823963,ogd,0.00161247161156447,0.0025326500318899802,running
6,4.310613672821498,0.1901039965115149,0.1259178612353863,0.9324325238050306,0.9817180562103129,True,-0.36047647726694704,0.06497164533139389,ogd,0.0016193035748454181,0.0025322971423637477,running
7,4.361165219230255,0.14710472348857515,0.09882607976592271,0.9817180562103129,1.0250808092672774,True,-0.3267319287784709,0.05337687664164989,ogd,0.0016250114632182144,0.0025324441809942084,running
8,4.401119016299302,0.12387519042266085,0.07274705661708365,1.0250808092672774,1.0682383082764795,True,-0.33326470256624185,0.055532680988282825,ogd,0.0016291412276508896,0.0025327544487106285,running
9,4.438948449790931,0.10624289215833642,0.06138954486416922,1.0682383082764795,1.1118937105893443,True,-0.34331791302987846,0.0589335947035956,ogd,0.0016318449339518988,0.0025330577574471085,running
10,4.47168801850024,0.09052017127794065,0.054843299013584555,1.1118937105893443,1.1548944103250276,True,-0.3428298658011846,0.05876615844262911,ogd,0.001633515955008197,0.002533291508758393,running
11,4.495750178363821,0.07714264205995165,0.04619547063306913,1.1548944103250276,1.197900976483518,True,-0.3464633317870245,0.060018420136482904,ogd,0.001634535475403483,0.0025334451980363326,running
12,4.519578608772717,0.06612529047729322,0.04895335369338403,1.197900976483518,1.2357719795530158,True,-0.3080578111772043,0.04744980751364503,ogd,0.0016351753078364837,0.0025335290599977772,running
13,4.534904068104233,0.05645546770992987,0.044354431730814284,1.2357719795530158,1.2685638831226504,True,-0.26979413555217535,0.036394437789172784,ogd,0.0016356227755965395,0.0025335683796101813,running
14,4.546529520458926,0.04972774326005386,0.03695155924600814,1.2685638831226504,1.299098647860992,True,-0.25427465735808097,0.03232780068728474,ogd,0.0016359738770886018,0.0025335815827849826,running
15,4.557287014341323,0.04423324859555014,0.03104786671952236,1.299098647860992,1.3294047333805523,True,-0.2551808800139148,0.03255864076233799,ogd,0.0016362712122691466,0.0025335821943061813,running
16,4.567211027342021,0.039072977426498255,0.02864073209897617,1.3294047333805523,1.3585462770827148,True,-0.2478164683917341,0.030706501003075672,ogd,0.0016365331952880903,0.0025335790446317733,running
17,4.5763189010806204,0.033783085749524454,0.026723482477666368,1.3585462770827148,1.3850714011422605,True,-0.22778953856609796,0.025944036940077915,ogd,0.0016367686997525697,0.002533576585208837,running
18,4.583300221849197,0.029077374344447855,0.025873007644471657,1.3850714011422605,1.4069656091395353,True,-0.19011447067062637,0.018071755979186227,ogd,0.0016369799892751418,0.002533576786027067,running
19,4.588127739640084,0.025025776532419546,0.02277725635950408,1.4069656091395353,1.4249717800189163,True,-0.1583734306006641,0.012541071760111686,ogd,0.0016371676421746135,0.0025335800046731357,running
20,4.591815410131521,0.021886223312824055,0.018888187073225322,1.4249717800189163,1.4413461431379024,True,-0.14598953703914797,0.010656472462452379,ogd,0.0016373306537603447,0.0025335853130497104,running
21,4.594616708410484,0.01942753551632863,0.015052042555899163,1.4413461431379024,1.458921408959757,True,-0.15868678207641906,0.012590747402884458,ogd,0.001637469090990852,0.0025335915667280186,running
22,4.59676686932751,0.017459173161869134,0.011769322930313384,1.458921408959757,1.4804298240126181,True,-0.19612726283385395,0.019232951613349817,ogd,0.0016375846085558477,0.0025335977482767685,running
23,4.598457685331386,0.015845686589114442,0.009230235921925244,1.4804298240126181,1.5080487295046967,True,-0.2532763009002066,0.03207444229884599,ogd,0.001637680073911861,0.0025336031620742314,running
24,4.599833924497821,0.014495326193880352,0.007416652012693161,1.5080487295046967,1.5431270419353742,True,-0.32185345244357855,0.05179482242492544,ogd,0.001637758931203457,0.0025336074629383224,running
25,4.600998168880231,0.01334529635727093,0.006197158814587925,1.5431270419353742,1.5861124756789091,True,-0.39250191664438505,0.0770288772847579,ogd,0.0016378246156817313,0.0025336105899386395,running
26,4.6020188557845545,0.012351168586496703,0.005404312887169573,1.5861124756789091,1.636692782628981,True,-0.4573320986602125,0.10457632423247717,ogd,0.001637880152198116,0.00253361266825058,running
27,4.602938966227177,0.011480511892016376,0.00488917608914352,1.636692782628981,1.694062508821761,True,-0.511477857788484,0.13080479950394833,ogd,0.00163792795750142,0.002533613917742223,running
28,4.60378393906884,0.010709127887580563,0.004545180711604992,1.694062508821761,1.7571773883184938,True,-0.5530265703444153,0.15291919375345325,ogd,0.001637969807572205,0.002533614584719568,running
29,4.604568052568553,0.010018665002251112,0.004305959696927586,1.7571773883184938,1.824923397765973,True,-0.5820478036689183,0.16938982287790583,ogd,0.001638006910368729,0.0025336148989935333,running
30,4.605299044148132,0.00939498843263264,0.004132692903421054,1.824923397765973,1.8962051177605013,True,-0.5996242795729243,0.17977463832667423,ogd,0.001638040027526073,0.002533615051619593,running
31,4.605981140742278,0.0088270283385135,0.004002501772295551,1.8962051177605013,1.969985005290043,True,-0.6072259291128699,0.18436166449349403,ogd,0.0016380696041441165,0.0025336151868843772,running
32,4.606616877833919,0.008305967406250765,0.003901178004287426,1.969985005290043,2.045298925380481,True,-0.606382796533488,0.18385004796588678,ogd,0.0016380958834986813,0.002533615402910439,running
33,4.607208109367962,0.007824677881429,0.0038193738580843115,2.045298925380481,2.12126107902001,True,-0.5985310346229404,0.17911969970340377,ogd,0.0016381189972773196,0.0025336157568435053,running
34,4.607756531304135,0.007377339567901737,0.003750706003705665,2.12126107902001,2.1970637397888777,True,-0.5849451797412994,0.17108043165129055,ogd,0.0016381390303605854,0.002533616272064114,running
