iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,9.741588341946557,0.42599019336803795,6.866928130285407,10.0,10.0,False,0.0,0.0,fixed,0.0016061069545351048,0.0018998087906568898,running
2,8.546174277110982,0.08682802416315678,6.052254684767843,10.0,10.0,False,0.0,0.0,fixed,0.0015458947998239362,0.0018868345484399072,running
3,7.458779665180018,0.09112260152873448,5.560774640271175,10.0,10.0,False,0.0,0.0,fixed,0.0015205985022717385,0.0018825647181917463,running
4,6.548992094447572,0.07555302519628075,5.157350764196103,10.0,10.0,False,0.0,0.0,fixed,0.0014976910174600124,0.001878920859759148,running
5,5.821148593897393,0.08044629507036266,4.573737678666807,10.0,10.0,False,0.0,0.0,fixed,0.0014772717569717115,0.0018753461413684525,running
6,5.265552248522572,0.08442974444304802,4.015316276494093,10.0,10.0,False,0.0,0.0,fixed,0.0014592345063408167,0.0018713130948882256,running
7,4.824216299815273,0.08234134530882088,3.494016564520021,10.0,10.0,False,0.0,0.0,fixed,0.0014433260919475474,0.0018675673755919257,running
8,4.444678681846897,0.051878451378930185,3.2258192567701567,10.0,10.0,False,0.0,0.0,fixed,0.0014294617527365748,0.0018637384726853381,running
9,4.129429249719538,0.0410484423643526,3.002344532791297,10.0,10.0,False,0.0,0.0,fixed,0.001417649553884265,0.0018610201364601098,running
10,3.8670777818535105,0.04029523999607551,2.7623897891018254,10.0,10.0,False,0.0,0.0,fixed,0.0014075788311427094,0.0018594271608218342,running
11,3.669305090840699,0.05476240760842418,2.356274255643818,10.0,10.0,False,0.0,0.0,fixed,0.0013989318545715977,0.001858571024720158,running
12,3.518386278944938,0.04380905527553529,2.042556920809297,10.0,10.0,False,0.0,0.0,fixed,0.001391624129056592,0.0018571595866873271,running
13,3.4128877559040864,0.04377467481786227,1.7582359833383863,10.0,10.0,False,0.0,0.0,fixed,0.0013857628264497322,0.0018555372938232032,running
14,3.319612436202557,0.03383716125519859,1.5358968473258163,10.0,10.0,False,0.0,0.0,fixed,0.0013810868500085754,0.0018541853110927119,running
15,3.2570710456304908,0.02973838756292237,1.3198431527339785,10.0,10.0,False,0.0,0.0,fixed,0.0013773090521344397,0.0018533925233366103,running
16,3.216657509884178,0.03337024000596452,1.0975088720578126,10.0,10.0,False,0.0,0.0,fixed,0.0013741720457406035,0.0018528931060325907,running
17,3.1755581498739507,0.02510406989073243,0.9773902762486064,10.0,10.0,False,0.0,0.0,fixed,0.001371609267540178,0.0018522430118796636,running
18,3.1471050791551676,0.022887080962340732,0.8183320310857835,10.0,10.0,False,0.0,0.0,fixed,0.001369563207669169,0.0018517022927122618,running
19,3.132786042385826,0.02635150040765427,0.6693580748882154,10.0,10.0,False,0.0,0.0,fixed,0.0013680636306898422,0.0018509678356500763,running
