iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,13.036416383543585,0.14533139813348356,7.263602646806647,30.0,30.0,False,0.0,0.0,fixed,0.0017841402320549692,0.0025694879941332892,running
2,12.503479911250832,0.026724450274357204,6.942395237418375,30.0,30.0,False,0.0,0.0,fixed,0.0017675235553413684,0.0025660276530721556,running
3,11.995727938949747,0.02040201914343754,6.760027828908089,30.0,30.0,False,0.0,0.0,fixed,0.0017598614231946802,0.002564148360688038,running
4,11.505385851940336,0.008078609618745061,6.6579065879233585,30.0,30.0,False,0.0,0.0,fixed,0.0017525795307330103,0.0025623079775256236,running
5,11.042028624400599,0.016658263731746246,6.464613461470602,30.0,30.0,False,0.0,0.0,fixed,0.001745625800437368,0.002561153863556512,running
6,10.607407425203064,0.017650701475074092,6.331806497598329,30.0,30.0,False,0.0,0.0,fixed,0.0017390293994877992,0.0025595017407109392,running
7,10.188498909252601,0.004280602518647101,6.259813225106203,30.0,30.0,False,0.0,0.0,fixed,0.0017327628718783925,0.0025581424403553175,running
8,9.782561218245181,0.004326929167281237,6.1760834240541085,30.0,30.0,False,0.0,0.0,fixed,0.0017267928343778947,0.002557262801112209,running
9,9.392812692172399,0.009908779718925498,6.070141931579338,30.0,30.0,False,0.0,0.0,fixed,0.0017211376472446996,0.0025561667524070944,running
10,9.029480171808089,0.019661344088377383,5.796133660648096,30.0,30.0,False,0.0,0.0,fixed,0.0017158215444957373,0.0025547979499122,running
11,8.694681209161068,0.022356565417994828,5.542689446192147,30.0,30.0,False,0.0,0.0,fixed,0.0017107780990635126,0.002553968759487285,running
12,8.388047987044004,0.017528550570687453,5.330894819763817,30.0,30.0,False,0.0,0.0,fixed,0.0017060955505870503,0.0025520929297214176,running
13,8.106494164429193,0.01911749833169705,5.1114108303149255,30.0,30.0,False,0.0,0.0,fixed,0.001701736722682242,0.002550570564279081,running
14,7.845134322838222,0.015605086344904207,4.939639303067706,30.0,30.0,False,0.0,0.0,fixed,0.001697620396687108,0.0025497508742418876,running
15,7.600067135168613,0.01434748384798103,4.793002719284088,30.0,30.0,False,0.0,0.0,fixed,0.001693726815494471,0.002549090948933092,running
16,7.370349664926469,0.014161447755315734,4.628077995647171,30.0,30.0,False,0.0,0.0,fixed,0.0016900638794183362,0.0025482750258633263,running
17,7.157056748105161,0.016351618080463124,4.455517818125751,30.0,30.0,False,0.0,0.0,fixed,0.0016866232315037727,0.0025474593623862245,running
18,6.956019431702471,0.009190691976101067,4.337549991312051,30.0,30.0,False,0.0,0.0,fixed,0.0016834111720568203,0.002546500169913605,running
19,6.770238495868828,0.01050529279329882,4.184284060206134,30.0,30.0,False,0.0,0.0,fixed,0.001680398460359188,0.002545849915864447,running
20,6.6019816388522505,0.017123332065346348,3.9605564064708583,30.0,30.0,False,0.0,0.0,fixed,0.001677554144260287,0.0025454185364144318,running
21,6.443842974129076,0.01576632889799275,3.754538712296886,30.0,30.0,False,0.0,0.0,fixed,0.0016748924206328362,0.0025446970171460453,running
22,6.301728860720075,0.012814010923188242,3.5658069815881035,30.0,30.0,False,0.0,0.0,fixed,0.0016724192278757713,0.0025438628772161617,running
23,6.173912207846805,0.013281641412941282,3.4364849657582974,30.0,30.0,False,0.0,0.0,fixed,0.0016701054322809856,0.002543242751835887,running
24,6.049082846830599,0.007138417254852709,3.3305031685318185,30.0,30.0,False,0.0,0.0,fixed,0.0016679272029164812,0.0025427943916505654,running
25,5.936589131509515,0.009808243889010885,3.2141678098892217,30.0,30.0,False,0.0,0.0,fixed,0.0016658931893074474,0.002542265135241491,running
26,5.829561937314061,0.009638983268893696,3.0984916808452074,30.0,30.0,False,0.0,0.0,fixed,0.001663996698489822,0.0025417280387865834,running
27,5.729488226585993,0.007077269262275833,2.989575256190692,30.0,30.0,False,0.0,0.0,fixed,0.001662196893053546,0.002541542145403372,running
28,5.634128382043789,0.006632688581585059,2.9088800776139263,30.0,30.0,False,0.0,0.0,fixed,0.0016604899429965556,0.0025413600319162746,running
29,5.543711237370939,0.006688736682882926,2.8014936260667356,30.0,30.0,False,0.0,0.0,fixed,0.0016588820749168526,0.002541090397504761,running
30,5.45758116539311,0.004007573700767896,2.7348415245943003,30.0,30.0,False,0.0,0.0,fixed,0.001657350385547711,0.0025410044092413786,running
31,5.377521580470763,0.006871712837261052,2.649936058789116,30.0,30.0,False,0.0,0.0,fixed,0.0016558948949361818,0.0025409033667858003,running
32,5.301177785269552,0.006297934357088776,2.5786070825134293,30.0,30.0,False,0.0,0.0,fixed,0.0016545159929432466,0.0025407593745789873,running
33,5.227993610689523,0.004775003644604686,2.5287762070458037,30.0,30.0,False,0.0,0.0,fixed,0.0016532122078655735,0.002540601296248659,running
34,5.16216119753777,0.008215104247924543,2.3987661918856857,30.0,30.0,False,0.0,0.0,fixed,0.0016519841859513114,0.0025404209609961063,running
35,5.100238964641325,0.00791369066551073,2.29190506070021,30.0,30.0,False,0.0,0.0,fixed,0.0016508448467718495,0.002540067771255615,running
36,5.044625809485705,0.010379231940340336,2.144238107542014,30.0,30.0,False,0.0,0.0,fixed,0.001649805666187292,0.0025395850046861573,running
37,4.991874099212202,0.00485204990958634,2.0820390392816788,30.0,30.0,False,0.0,0.0,fixed,0.0016488422782163605,0.0025392728043880063,running
38,4.942687809307765,0.004498540315788163,2.0340068244116516,30.0,30.0,False,0.0,0.0,fixed,0.0016479519302069715,0.002538991141109297,running
39,4.899928453704961,0.007809194283375728,1.9101376023894132,30.0,30.0,False,0.0,0.0,fixed,0.0016471311018360242,0.002538717077445593,running
40,4.859868586723952,0.008546384731436398,1.7857434749905625,30.0,30.0,False,0.0,0.0,fixed,0.0016463763521239918,0.0025384230503576874,running
41,4.823496236661926,0.007261032316870168,1.6753565170028155,30.0,30.0,False,0.0,0.0,fixed,0.0016456867985148809,0.002538109236294956,running
42,4.7963628631637025,0.011446225978759385,1.4620311005419742,30.0,30.0,False,0.0,0.0,fixed,0.0016450305056611538,0.0025380615069058796,running
43,4.771271008390627,0.008344661300627729,1.3352161768135642,30.0,30.0,False,0.0,0.0,fixed,0.001644387835990793,0.002538116340159266,running
44,4.748820870067378,0.005294033593081217,1.2641916942045253,30.0,30.0,False,0.0,0.0,fixed,0.0016437649259113613,0.0025381103069045236,running
45,4.731228475066271,0.007502985631023038,1.1583874127679337,30.0,30.0,False,0.0,0.0,fixed,0.0016431769514178574,0.002537952948492353,running
46,4.7139542786276465,0.004849210352189218,1.0909479602653067,30.0,30.0,False,0.0,0.0,fixed,0.001642650879171017,0.0025375184061459007,running
47,4.699177802772113,0.004927338741585215,1.0227170017685114,30.0,30.0,False,0.0,0.0,fixed,0.0016421913121094645,0.0025370375837582212,running
48,4.686246116519581,0.005874907172619132,0.9469682699043734,30.0,30.0,False,0.0,0.0,fixed,0.0016417939273041708,0.0025365774309906736,running
49,4.674931061934187,0.004278617383587319,0.8886064853987279,30.0,30.0,False,0.0,0.0,fixed,0.0016414559230018219,0.0025361279979979187,running
50,4.666528917547836,0.005877208808501076,0.8284565041420631,30.0,30.0,False,0.0,0.0,fixed,0.0016411740225709748,0.002535702008527088,running
51,4.659966633304182,0.006359007411999384,0.7174631058026634,30.0,30.0,False,0.0,0.0,fixed,0.0016409493644077202,0.0025352485073440257,running
52,4.655096180936433,0.005850387814681941,0.6322166951956256,30.0,30.0,False,0.0,0.0,fixed,0.001640761524236387,0.0025349655812424285,running
53,4.649532458983002,0.003470127668669658,0.6050895666528812,30.0,30.0,False,0.0,0.0,fixed,0.0016405918377064683,0.002534839168059213,running
54,4.645025751032203,0.002548167817274699,0.5841216852517883,30.0,30.0,False,0.0,0.0,fixed,0.001640433229482659,0.002534776939277156,running
55,4.642620512907767,0.0042021736736370646,0.5440529324184571,30.0,30.0,False,0.0,0.0,fixed,0.0016402818196980414,0.00253474578379982,running
56,4.638490953756066,0.0016088586447166018,0.5287870038961883,30.0,30.0,False,0.0,0.0,fixed,0.0016401368608846957,0.0025347128573184226,running
57,4.6354843085576105,0.0012042681886097098,0.513574791370937,30.0,30.0,False,0.0,0.0,fixed,0.001640000463448404,0.002534664461022602,running
58,4.632756059617601,0.0012389663962693426,0.49944369045019554,30.0,30.0,False,0.0,0.0,fixed,0.0016398746398118265,0.0025345949660891182,running
59,4.629665046874936,0.0006950957861076762,0.48795172346851545,30.0,30.0,False,0.0,0.0,fixed,0.0016397616426106674,0.002534503703170949,running
