iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,5.116007718660244,0.2298064168086078,1.9972972015025139,10.0,10.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007775289743137739,running
2,4.728042349138033,0.027266031442877713,1.9219084692960655,10.0,10.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007991597303189152,running
3,4.403911556789535,0.012441713297910523,1.7625427567198537,10.0,10.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007962413553385397,running
4,4.1343732698831985,0.012471549057717716,1.608318221876877,10.0,10.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007905836508320832,running
5,3.9101407017750467,0.011642787151059859,1.4672701911783126,10.0,10.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007852731012227191,running
6,3.723460526010528,0.01097311840470064,1.3390250322281805,10.0,10.0,False,0.0,0.0,fixed,0.001442558209149883,0.0007807020995335152,running
7,3.567877370491208,0.009759879648573687,1.2225458575653212,10.0,10.0,False,0.0,0.0,fixed,0.001454759133458992,0.0007768834115403433,running
8,3.4380458850766074,0.008865976201485033,1.1169409425848587,10.0,10.0,False,0.0,0.0,fixed,0.0014658989759432583,0.0007736955372085823,running
9,3.3295660707975965,0.008036703173933303,1.0211100756172105,10.0,10.0,False,0.0,0.0,fixed,0.0014760746326047674,0.0007710324329231265,running
10,3.2387943292028076,0.007320238073935,0.9342043709625808,10.0,10.0,False,0.0,0.0,fixed,0.001485374808392028,0.0007688102021864542,running
11,3.1627317965684685,0.006668528588347723,0.8553066155544196,10.0,10.0,False,0.0,0.0,fixed,0.0014938792719362182,0.0007669577185500676,running
12,3.09890117938688,0.006080863604024853,0.7836511138366722,10.0,10.0,False,0.0,0.0,fixed,0.0015016602569633511,0.0007654147723696068,running
13,3.0452545054215605,0.005548887837627745,0.7185433617415949,10.0,10.0,False,0.0,0.0,fixed,0.001508783162679663,0.0007641309623634141,running
14,3.000097906791608,0.005066812476787654,0.6593514621694195,10.0,10.0,False,0.0,0.0,fixed,0.0015153071773886236,0.0007630649874071746,running
15,2.962036823621423,0.004645951799606959,0.6053873863854506,10.0,10.0,False,0.0,0.0,fixed,0.0015212858694536348,0.0007621758529547479,running
16,2.929944633329345,0.004614881658125036,0.5560327342911271,10.0,10.0,False,0.0,0.0,fixed,0.0015267674091378855,0.000761433951930406,running
17,2.902831965354072,0.0038855665577985847,0.5111232565576328,10.0,10.0,False,0.0,0.0,fixed,0.001531794286392787,0.0007608409048989422,running
