iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,9.626455362090187,0.4259717424854792,6.642738928605222,10.0,10.0,False,0.0,0.0,fixed,0.0016254894573404645,0.0020494353540569266,running
2,8.470947766601148,0.1032867866964333,5.857607126100088,10.0,10.0,False,0.0,0.0,fixed,0.0015730593678745777,0.0020257979468929267,running
3,7.444947192129271,0.09274929211994913,5.290510642776777,10.0,10.0,False,0.0,0.0,fixed,0.0015537412983941527,0.0020221644717847652,running
4,6.631079833397348,0.09138609681555801,4.7198749317990405,10.0,10.0,False,0.0,0.0,fixed,0.0015373274678287278,0.002018977233823491,running
5,5.98541447879751,0.08516074383288202,4.162092197725954,10.0,10.0,False,0.0,0.0,fixed,0.001523283533852235,0.0020167972307135467,running
6,5.489384972404325,0.07865327819584089,3.583032997380453,10.0,10.0,False,0.0,0.0,fixed,0.001511690437067636,0.0020136174984400944,running
7,5.117981358605158,0.07193186263231062,3.1108966012213504,10.0,10.0,False,0.0,0.0,fixed,0.0015020828639072633,0.0020111911469345664,running
8,4.823158747191649,0.05711965278427517,2.823404404050912,10.0,10.0,False,0.0,0.0,fixed,0.001494259903632653,0.0020087181739411545,running
9,4.576930020952403,0.04757676122142121,2.567851846805521,10.0,10.0,False,0.0,0.0,fixed,0.001488356664386049,0.00200564092963685,running
10,4.401558767016269,0.05524156061798694,2.1205080789028026,10.0,10.0,False,0.0,0.0,fixed,0.0014838316851812714,0.002004004641238889,running
11,4.26761696975443,0.04418789097808996,1.8704967521564984,10.0,10.0,False,0.0,0.0,fixed,0.001480112455485456,0.0020032637724958294,running
12,4.143964132734244,0.022672023973343516,1.7503844728239362,10.0,10.0,False,0.0,0.0,fixed,0.001476983834844499,0.0020030239893317264,running
13,4.05023266525636,0.024663072353824672,1.6051058353362393,10.0,10.0,False,0.0,0.0,fixed,0.00147441304391383,0.0020028786711181155,running
14,3.972479559387481,0.024853385254215033,1.4003569192860112,10.0,10.0,False,0.0,0.0,fixed,0.0014723171408358754,0.002002682245008991,running
15,3.9091788599093356,0.02759221573546931,1.2463275836508616,10.0,10.0,False,0.0,0.0,fixed,0.001470682652551552,0.002002266997204352,running
16,3.85622756979284,0.01908487687259881,1.1146751627330507,10.0,10.0,False,0.0,0.0,fixed,0.0014694809344720095,0.002001743975621478,running
17,3.8190308781941944,0.022003852108005047,0.9504655716185815,10.0,10.0,False,0.0,0.0,fixed,0.0014686304764250457,0.0020013771865834452,running
18,3.7931536339543817,0.021916952137975915,0.7559804632275734,10.0,10.0,False,0.0,0.0,fixed,0.0014680144016735424,0.002001158666231332,running
19,3.779752956445803,0.024695681266167866,0.5715284613761481,10.0,10.0,False,0.0,0.0,fixed,0.0014675697864605798,0.002000950059834957,running
20,3.761748588802576,0.013726100893582446,0.5162051492818667,10.0,10.0,False,0.0,0.0,fixed,0.001467272871400934,0.0020006549666665703,running
21,3.751759508017856,0.010643617149012559,0.43166373433205707,10.0,10.0,False,0.0,0.0,fixed,0.0014670870993425391,0.002000499028688275,running
