iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,6.1641868468356735,1.2774603566778753,6.0860919428205325,3.0,3.0,False,0.0,0.0,fixed,0.0016254894573404643,0.0020494353540569266,running
2,5.180657248392629,0.4992712089838777,3.622055093560176,3.0,3.0,False,0.0,0.0,fixed,0.0015034611917836775,0.002010032703552931,running
3,4.438206933994211,0.38203614106683986,2.4409423868022353,3.0,3.0,False,0.0,0.0,fixed,0.0014816253435765855,0.0020058358625796194,running
4,4.025457720932632,0.25560097532448206,1.644865584564096,3.0,3.0,False,0.0,0.0,fixed,0.0014711947996964595,0.002002022823786163,running
5,3.8263629767186353,0.15578691799205704,1.183715866629354,3.0,3.0,False,0.0,0.0,fixed,0.0014669227848603354,0.0020008098090872144,running
6,3.77952582677273,0.13813742984670135,0.6574238441791564,3.0,3.0,False,0.0,0.0,fixed,0.0014658558159299606,0.0020005725430283132,running
7,3.7452689456268233,0.0952966933300023,0.3864390582575265,3.0,3.0,False,0.0,0.0,fixed,0.001465413183636262,0.0020004178705681397,running
8,3.7070694999846387,0.05437986483000021,0.28465751670419376,3.0,3.0,False,0.0,0.0,fixed,0.0014656597475713583,0.0020000753412460484,running
9,3.7057208305517744,0.04262254358903468,0.21444246176774254,3.0,3.0,False,0.0,0.0,fixed,0.00146624133852963,0.001999982971274435,running
10,3.705671138815088,0.031659922966234905,0.1755679056710359,3.0,3.0,False,0.0,0.0,fixed,0.0014666574142951096,0.0020001798035446106,running
11,3.7038930000677834,0.02561636018541154,0.14122073035937183,3.0,3.0,False,0.0,0.0,fixed,0.0014668476641654306,0.002000413061615263,running
12,3.702710766113883,0.02190753324041482,0.11212714814756511,3.0,3.0,False,0.0,0.0,fixed,0.0014668948676459788,0.002000555773981354,running
13,3.704709224184654,0.01936098143119588,0.08482015729646318,3.0,3.0,False,0.0,0.0,fixed,0.0014668812341590853,0.002000617205424895,running
14,3.70856000546999,0.01976277423061096,0.0475775095786479,3.0,3.0,False,0.0,0.0,fixed,0.0014668331433277902,0.0020006494761190975,running
15,3.7049767729687306,0.014548075857768234,0.037267124700704965,3.0,3.0,False,0.0,0.0,fixed,0.0014668184124746577,0.002000612855204767,running
16,3.704573665606885,0.013240964654951426,0.028979543550283454,3.0,3.0,False,0.0,0.0,fixed,0.001466855988688749,0.002000567148940325,running
17,3.704779409867272,0.01215232435438396,0.0231549682539364,3.0,3.0,False,0.0,0.0,fixed,0.0014669350604388067,0.00200052783107197,running
