iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,0.1267739130079058,3.511266108080717,1.6066390811060356,0.3,0.3,False,0.0,0.0,fixed,0.0016254894573404643,0.0020494353540569266,running
2,2.0423181335104923,1.1949474948766328,0.2968981457181159,0.3,0.3,False,0.0,0.0,fixed,0.0014162335560254271,0.0020072102607705776,running
3,2.377286578391297,0.8388262995566589,0.1830425775080486,0.3,0.3,False,0.0,0.0,fixed,0.0014226565074233672,0.0020050852406722232,running
4,2.6374352725994443,0.6378779775903647,0.12984228923069951,0.3,0.3,False,0.0,0.0,fixed,0.0014344892681109962,0.0020041775000996477,running
5,2.7998403177738536,0.5181300036426523,0.07193798904305856,0.3,0.3,False,0.0,0.0,fixed,0.0014444094636225017,0.0020037266611593802,running
6,3.0079520138446028,0.4185399995037734,0.060186698080161805,0.3,0.3,False,0.0,0.0,fixed,0.0014513039606356924,0.0020032820039780357,running
7,3.1181090730853347,0.3546780938742528,0.05001859459260604,0.3,0.3,False,0.0,0.0,fixed,0.001454208852602846,0.002003167460293867,running
8,3.1840442043425283,0.31078719710143177,0.02955475285834425,0.3,0.3,False,0.0,0.0,fixed,0.0014560377358592393,0.0020029407856853193,running
9,3.231880927337769,0.2816574421064426,0.019364079333384583,0.3,0.3,False,0.0,0.0,fixed,0.0014573784269107893,0.0020026817417303964,running
10,3.269063090288009,0.2599273726481887,0.013983085424963987,0.3,0.3,False,0.0,0.0,fixed,0.0014584513899402309,0.0020024356436221906,running
11,3.299445260767168,0.24261911215710225,0.010914847241261336,0.3,0.3,False,0.0,0.0,fixed,0.001459354954041044,0.0020022115818759774,running
12,3.3418335550740568,0.22151468360703935,0.013309929167394072,0.3,0.3,False,0.0,0.0,fixed,0.00146013741915005,0.0020020091325057363,running
13,3.4043302972390626,0.19234067338374836,0.02522187800639052,0.3,0.3,False,0.0,0.0,fixed,0.001460720384012829,0.0020018523477902234,running
14,3.432131501435509,0.17253952604141068,0.01055284018540281,0.3,0.3,False,0.0,0.0,fixed,0.0014612906890215955,0.002001758742942597,running
15,3.4518137803172686,0.15988152986493884,0.006668358717886864,0.3,0.3,False,0.0,0.0,fixed,0.001461799497595177,0.0020016651376491396,running
16,3.467813818413502,0.14987053375565326,0.0052428364158213355,0.3,0.3,False,0.0,0.0,fixed,0.0014622544926216432,0.0020015785791274825,running
17,3.488038359534256,0.139654995966199,0.006132432046307473,0.3,0.3,False,0.0,0.0,fixed,0.00146266680861623,0.0020015002715305795,running
18,3.50542422639,0.131008954108304,0.007104908804639334,0.3,0.3,False,0.0,0.0,fixed,0.0014629889193720554,0.002001437073935717,running
19,3.516782278327921,0.1234826751543234,0.005044449702534987,0.3,0.3,False,0.0,0.0,fixed,0.0014632157464754426,0.002001383574820881,running
20,3.5265549642446965,0.11721312250972911,0.004043245116978986,0.3,0.3,False,0.0,0.0,fixed,0.0014634124279241584,0.002001329999117064,running
21,3.5352891798528328,0.11174162028966159,0.003406302292390069,0.3,0.3,False,0.0,0.0,fixed,0.001463591959693962,0.002001280192965758,running
22,3.5432027128780996,0.10687611111763684,0.0029479234874713813,0.3,0.3,False,0.0,0.0,fixed,0.0014637572631650186,0.002001234422503901,running
23,3.550425879778553,0.10250043544239044,0.0025969460425204535,0.3,0.3,False,0.0,0.0,fixed,0.0014639093931863704,0.002001192292790972,running
24,3.5583909919659105,0.09838714191189198,0.002827747219833611,0.3,0.3,False,0.0,0.0,fixed,0.0014640492225816543,0.002001153354145013,running
25,3.565229278927461,0.09472864184403053,0.002523601498728078,0.3,0.3,False,0.0,0.0,fixed,0.001464177069281295,0.0020011174519712622,running
26,3.5709208264132526,0.09141639617176767,0.0019832633771412434,0.3,0.3,False,0.0,0.0,fixed,0.0014642940634232817,0.002001084028281827,running
27,3.576021885166898,0.08837770929837507,0.0017257061114182009,0.3,0.3,False,0.0,0.0,fixed,0.0014644013732599533,0.0020010526861971817,running
28,3.5810660577240028,0.08541832152332408,0.0016342229193169633,0.3,0.3,False,0.0,0.0,fixed,0.0014645002283140889,0.0020010232466407102,running
29,3.5891631859764512,0.0820609207844173,0.004883535239822275,0.3,0.3,False,0.0,0.0,fixed,0.0014645916376961597,0.0020009956483919887,running
30,3.5951460582706245,0.0787608507173169,0.003251364034321327,0.3,0.3,False,0.0,0.0,fixed,0.0014646787010104397,0.002000970752661653,running
31,3.6014823199727553,0.07588606915842587,0.0033328534877239036,0.3,0.3,False,0.0,0.0,fixed,0.0014647587486477918,0.0020009477407949916,running
32,3.6059822524478484,0.07333140434521282,0.002297293175935751,0.3,0.3,False,0.0,0.0,fixed,0.0014648270397808773,0.0020009268023918653,running
33,3.609837496725486,0.07104048462123631,0.0017596145191528688,0.3,0.3,False,0.0,0.0,fixed,0.0014648876855144185,0.0020009067429043207,running
34,3.618493222051314,0.06728756164518045,0.0066113219142065315,0.3,0.3,False,0.0,0.0,fixed,0.0014649437190302793,0.0020008875834407794,running
35,3.624264118083188,0.06363193095677053,0.004204050842876576,0.3,0.3,False,0.0,0.0,fixed,0.001465000516647654,0.002000871477956375,running
36,3.628715607263529,0.060921102137275175,0.002930687396939569,0.3,0.3,False,0.0,0.0,fixed,0.0014650569773490916,0.002000856680136231,running
37,3.6323734232101508,0.0586597403069531,0.002231550592374303,0.3,0.3,False,0.0,0.0,fixed,0.0014651110615244646,0.002000842895313607,running
38,3.6369468696385865,0.05624224735378593,0.0019123540278361089,0.3,0.3,False,0.0,0.0,fixed,0.0014651624838563334,0.002000829986172212,running
39,3.6411335319939893,0.054083448472208924,0.0023094746300038006,0.3,0.3,False,0.0,0.0,fixed,0.0014652094692640112,0.002000818298541731,running
40,3.643881361445812,0.05210052887410842,0.0016561434275334714,0.3,0.3,False,0.0,0.0,fixed,0.001465252818981924,0.0020008075839323793,running
41,3.6479908575952344,0.04987269058873058,0.002528554172450344,0.3,0.3,False,0.0,0.0,fixed,0.0014652941417625915,0.002000797363798395,running
42,3.651510362653351,0.047858819821927585,0.002637754529119735,0.3,0.3,False,0.0,0.0,fixed,0.0014653327823936518,0.002000788167314516,running
43,3.6540414309795963,0.046045670069553894,0.001825956749709322,0.3,0.3,False,0.0,0.0,fixed,0.001465369168359751,0.002000779787545286,running
44,3.656223840187036,0.04447740237448211,0.0013980017781365349,0.3,0.3,False,0.0,0.0,fixed,0.0014654033625415128,0.0020007718903617723,running
45,3.6581707363559213,0.04305566457894795,0.0011615917359386633,0.3,0.3,False,0.0,0.0,fixed,0.0014654358338795535,0.002000764429881183,running
46,3.6599476956095893,0.04174125558843288,0.0010188302844145348,0.3,0.3,False,0.0,0.0,fixed,0.0014654669802778152,0.002000757382100831,running
47,3.6615935537742503,0.0405146265844446,0.0009227050734992783,0.3,0.3,False,0.0,0.0,fixed,0.0014654970685044108,0.0020007507224354746,running
48,3.6631324005345083,0.039363802584415505,0.0008511526096708205,0.3,0.3,False,0.0,0.0,fixed,0.001465526271574289,0.0020007444247390205,running
49,3.6645801415554873,0.03828032690135847,0.0007936498978690828,0.3,0.3,False,0.0,0.0,fixed,0.001465554705870558,0.0020007384628479927,running
50,3.6659480294349485,0.0372576823270292,0.00074497345333606,0.3,0.3,False,0.0,0.0,fixed,0.0014655824551437647,0.002000732811723336,running
51,3.6672445582670594,0.03629056754890269,0.0007023870817937265,0.3,0.3,False,0.0,0.0,fixed,0.0014656095842195166,0.0020007274480143165,running
52,3.668476488968193,0.03537451592834296,0.0006643593580056112,0.3,0.3,False,0.0,0.0,fixed,0.0014656361464287222,0.0020007223502439293,running
53,3.6696494169214775,0.034505672396278636,0.0006299633452145766,0.3,0.3,False,0.0,0.0,fixed,0.0014656621875549587,0.0020007174987902907,running
54,3.6707680990843903,0.03368065205136806,0.0005985885561784716,0.3,0.3,False,0.0,0.0,fixed,0.0014656877479448647,0.0020007128757726627,running
55,3.6738224228778567,0.03226436488717723,0.002473636593981081,0.3,0.3,False,0.0,0.0,fixed,0.0014657128636805926,0.0020007084649019354,running
56,3.6755757816791235,0.030981166279290692,0.0018707778690450043,0.3,0.3,False,0.0,0.0,fixed,0.0014657381323615025,0.0020007045764141636,running
