iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,5.391288988147916,0.0857310820811702,2.192982013418555,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008049158037486767,running
2,5.232347079612603,0.003937375476851842,2.165678444633004,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008141205403951578,running
3,5.08321733560213,0.0017424637775061782,2.098712938814245,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008115799247312643,running
4,4.943388695586856,0.001789590085696884,2.0323027469595485,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008085129868460567,running
5,4.812265475858533,0.0017385947911342926,1.9680657530147823,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.000805568184823918,running
6,4.689285605862859,0.0016820682964244211,1.9060120398162126,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008027806800927057,running
7,4.573924161883016,0.0016270182739916309,1.8460682377375868,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0008001458357072765,running
8,4.465691161798277,0.0015738725385992106,1.7881586389020836,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007976564452886116,running
9,4.3641291894297085,0.0015225964401620609,1.7322100649434942,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007953053623004556,running
10,4.268811165092403,0.0014731229097207658,1.6781520926999791,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007930856951412434,running
11,4.179338271845853,0.0014253848085844889,1.6259169675898915,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007909908190537286,running
12,4.0953380275903255,0.0013793174285880506,1.575439498115598,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007890143732268116,running
13,4.016462492551716,0.00133485860105096,1.52665695310382,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007871502563617123,running
14,3.9423866023745275,0.0012919486083134391,1.4795089632095295,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007853926217954212,running
15,3.872806720725346,0.0012506486412463837,1.4339353462219635,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007837353417688738,running
16,3.8074617379206726,0.001462055450980625,1.3896186558923385,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007821561350419118,running
17,3.746078181280218,0.0011931838207067172,1.3468623170439904,30.0,30.0,False,0.0,0.0,fixed,0.001441640786499874,0.0007806945441413376,running
18,3.688404051459304,0.0011401981818875556,1.3055517753604302,30.0,30.0,False,0.0,0.0,fixed,0.0014452255012432007,0.0007793167964015922,running
19,3.6342069134656643,0.0011034524140415038,1.265608576410166,30.0,30.0,False,0.0,0.0,fixed,0.0014494363008140108,0.0007780205591630633,running
20,3.5832696684160505,0.0010684621728458952,1.2269777280555703,30.0,30.0,False,0.0,0.0,fixed,0.001453517645953288,0.0007768018119771922,running
21,3.53538922316711,0.0010346938250742337,1.1896131765391147,30.0,30.0,False,0.0,0.0,fixed,0.0014574737466123483,0.0007756563056114693,running
22,3.490375546509695,0.001002076337357642,1.1534708920767425,30.0,30.0,False,0.0,0.0,fixed,0.0014613086680108933,0.0007745799432225017,running
23,3.448050803582908,0.0009705664954751233,1.118508473199577,30.0,30.0,False,0.0,0.0,fixed,0.0014650263358830951,0.0007735688234737158,running
24,3.4082483938580017,0.0009359501794576253,1.084687133152284,30.0,30.0,False,0.0,0.0,fixed,0.0014686305415143636,0.0007726168326743141,running
25,3.37081155253953,0.0009062273233689276,1.051981506395358,30.0,30.0,False,0.0,0.0,fixed,0.0014721249787955784,0.0007717211303786318,running
26,3.3355936335004026,0.0008777687309506654,1.0203504575255484,30.0,30.0,False,0.0,0.0,fixed,0.0014755132091880789,0.0007708791810169961,running
27,3.302457457471365,0.00085030410712158,0.9897551086415857,30.0,30.0,False,0.0,0.0,fixed,0.0014787986683991341,0.000770087986484246,running
28,3.271274632681665,0.0008237734694231026,0.9601594225198812,30.0,30.0,False,0.0,0.0,fixed,0.0014819846754004517,0.0007693445974439902,running
29,3.2419249736448466,0.0007981423781634196,0.9315286962015665,30.0,30.0,False,0.0,0.0,fixed,0.0014850744363631414,0.0007686462140200396,running
30,3.214295960069834,0.0007733625661154588,0.9038294925465495,30.0,30.0,False,0.0,0.0,fixed,0.001488071048550934,0.0007679901770495754,running
31,3.1882821910543746,0.0007485809474455856,0.8770302932502241,30.0,30.0,False,0.0,0.0,fixed,0.0014909775041772964,0.0007673727729028072,running
32,3.1637848253252456,0.0007254740416786983,0.851102983201882,30.0,30.0,False,0.0,0.0,fixed,0.001493796702177459,0.0007667929859190564,running
33,3.140711342293953,0.0007031543238842974,0.8260160464419873,30.0,30.0,False,0.0,0.0,fixed,0.001496531438975517,0.000766248520050867,running
34,3.118975068447801,0.0006810509596769819,0.8017407098103527,30.0,30.0,False,0.0,0.0,fixed,0.0014991844163341607,0.0007657364678340505,running
35,3.0984947405229186,0.0006600193933102811,0.778250650416947,30.0,30.0,False,0.0,0.0,fixed,0.001501758248002518,0.0007652555963357838,running
36,3.0791942348636843,0.0006397494695347716,0.755518496132866,30.0,30.0,False,0.0,0.0,fixed,0.0015042554587710072,0.0007648041076055055,running
37,3.0610022297945165,0.0006201742519647254,0.7335180226698635,30.0,30.0,False,0.0,0.0,fixed,0.0015066784879094108,0.0007643802154635583,running
