iter,objective,primal_norm,dual_norm,rho,rho_next,rho_changed,gradient,loss,decision,primal_threshold,dual_threshold,status
1,4.355156823669445,3.5575535175474244,0.022088480839636847,0.03,0.03,False,0.0,0.0,fixed,0.0017337358145652834,0.0006477225575051662,running
2,2.895663631517551,2.459066535823593,0.05100671608320589,0.03,0.03,False,0.0,0.0,fixed,0.0016806931443587123,0.0006477225575051662,running
3,2.911591548353132,2.1606992832549556,0.0064882003471019205,0.03,0.03,False,0.0,0.0,fixed,0.0016738836665908339,0.0006477225575051662,running
4,2.9182645714840514,1.9495139783470121,0.008949597959262178,0.03,0.03,False,0.0,0.0,fixed,0.0016618886052858265,0.0006477225575051662,running
5,2.9150980525149395,1.8064962627926404,0.0014841655021563711,0.03,0.03,False,0.0,0.0,fixed,0.0016526776327656738,0.0006477225575051662,running
6,2.9043006966568896,1.6896331797783708,0.001065218572575431,0.03,0.03,False,0.0,0.0,fixed,0.00164523133924152,0.0006477225575051662,running
7,2.853833214244151,1.5740935204399953,0.005317721811826644,0.03,0.03,False,0.0,0.0,fixed,0.0016393360059598018,0.0006477225575051662,running
8,2.8344168835037618,1.481788109215528,0.0032631787809745687,0.03,0.03,False,0.0,0.0,fixed,0.0016346014970510003,0.0006477225575051662,running
9,2.8266918696540815,1.4034946465584413,0.0021414334650570748,0.03,0.03,False,0.0,0.0,fixed,0.001630753641012709,0.0006477225575051662,running
10,2.8228603051781382,1.3358661745432308,0.0015231145995763412,0.03,0.03,False,0.0,0.0,fixed,0.001627295812169592,0.0006477225575051662,running
11,2.813738871414691,1.274926428397814,0.0009656752547726916,0.03,0.03,False,0.0,0.0,fixed,0.0016243407195871513,0.0006477225575051662,running
12,2.7987905305334073,1.217323612817686,0.0028934937432731787,0.03,0.03,False,0.0,0.0,fixed,0.0016218638850220176,0.0006477225575051662,running
13,2.794945535788014,1.1676270095386503,0.0007121489830379976,0.03,0.03,False,0.0,0.0,fixed,0.0016197547947515189,0.0006477225575051662,running
14,2.791204171115606,1.122049728677287,0.001284314491619716,0.03,0.03,False,0.0,0.0,fixed,0.0016178603453356317,0.0006477225575051662,running
15,2.7839596746265647,1.0766185138573,0.002106714918065809,0.03,0.03,False,0.0,0.0,fixed,0.001616195476760369,0.0006477225575051662,running
16,2.7797426956340416,1.0372316099559815,0.001495889995321426,0.03,0.03,False,0.0,0.0,fixed,0.0016146163751203737,0.0006477225575051662,running
17,2.777983240369342,1.0014442995573245,0.0004874135757947507,0.03,0.03,False,0.0,0.0,fixed,0.0016132026918211138,0.0006477225575051662,running
18,2.776461447933259,0.9684611530237596,0.0003435843531399966,0.03,0.03,False,0.0,0.0,fixed,0.0016119410521418744,0.0006477225575051662,running
19,2.775239923591897,0.937669328516681,0.0004138033296662596,0.03,0.03,False,0.0,0.0,fixed,0.0016108138000923851,0.0006477225575051662,running
20,2.7741157850122997,0.9089837729117346,0.0003049818517024495,0.03,0.03,False,0.0,0.0,fixed,0.0016097940319157174,0.0006477225575051662,running
21,2.773048713892075,0.8820655099964696,0.0002668489561996971,0.03,0.03,False,0.0,0.0,fixed,0.0016088657847555476,0.0006477225575051662,running
22,2.772090508756773,0.8567253644433815,0.0002469528951312151,0.03,0.03,False,0.0,0.0,fixed,0.0016080189668782286,0.0006477225575051662,running
23,2.770095023365769,0.832006830292355,0.0011071686329714777,0.03,0.03,False,0.0,0.0,fixed,0.0016072437761844506,0.0006477225575051662,running
24,2.769174732426577,0.8091244153189315,0.0003553830625461473,0.03,0.03,False,0.0,0.0,fixed,0.001606556084781015,0.0006477225575051662,running
25,2.768450518158127,0.787606004833274,0.0002168777462246187,0.03,0.03,False,0.0,0.0,fixed,0.0016059022712698187,0.0006477225575051662,running
26,2.7678075606256254,0.7672005720097497,0.00019152611214805316,0.03,0.03,False,0.0,0.0,fixed,0.0016052966926947752,0.0006477225575051662,running
27,2.767223783591846,0.7477999470828899,0.00017935581127373525,0.03,0.03,False,0.0,0.0,fixed,0.0016047377805983283,0.0006477374004640668,running
28,2.766690495907228,0.7293181110801595,0.00016830010768083427,0.03,0.03,False,0.0,0.0,fixed,0.0016042187332873882,0.0006497098062018049,running
29,2.766200141701894,0.7116811874893028,0.00015802000117192967,0.03,0.03,False,0.0,0.0,fixed,0.0016037339100217847,0.0006516313065810217,running
30,2.7657460872786648,0.6948237400014537,0.0001487025584390007,0.03,0.03,False,0.0,0.0,fixed,0.0016032793857391507,0.0006535042093408547,running
31,2.7653230061398237,0.6786871972624845,0.00014030559644882663,0.03,0.03,False,0.0,0.0,fixed,0.00160285222861668,0.0006553306592978026,running
32,2.7649349752680648,0.6632192635187157,0.00012991509847019194,0.03,0.03,False,0.0,0.0,fixed,0.0016024499925357762,0.0006571126083181573,running
33,2.764573611140985,0.6483747091530153,0.00012293422968433134,0.03,0.03,False,0.0,0.0,fixed,0.0016020701158725504,0.0006588519095591412,running
34,2.764231698766748,0.6341099033611786,0.00011677122616404167,0.03,0.03,False,0.0,0.0,fixed,0.0016017105075862056,0.000660550312181494,running
35,2.763906931901916,0.6203853692775199,0.00011101952410510628,0.03,0.03,False,0.0,0.0,fixed,0.0016013695929816183,0.0006622094483477244,running
36,2.763597733404356,0.6071657010277527,0.00010571274912304301,0.03,0.03,False,0.0,0.0,fixed,0.0016010460116714933,0.0006638308451693434,running
37,2.763302680755953,0.5944187369606814,0.00010083091826896313,0.03,0.03,False,0.0,0.0,fixed,0.0016007385064155766,0.0006654159339464945,running
38,2.763020496447295,0.582115207500821,9.634173512188785e-05,0.03,0.03,False,0.0,0.0,fixed,0.001600445911420739,0.0006669660581664365,running
39,2.7627500670773224,0.5702284226333388,9.221070529268871e-05,0.03,0.03,False,0.0,0.0,fixed,0.001600167161189791,0.0006684824806721534,running
40,2.7624904356258613,0.5587339973256418,8.840447469504425e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015999012895011604,0.000669966390141607,running
41,2.762240781165875,0.5476096100216027,8.48921695105664e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015996474212659631,0.0006714189069557455,running
42,2.7594154453013324,0.5355322404516312,0.0007980146213690727,0.03,0.03,False,0.0,0.0,fixed,0.0015994047627130728,0.0006728395092223477,running
43,2.7578694506935895,0.5246523524436931,0.0005450193168725256,0.03,0.03,False,0.0,0.0,fixed,0.001599195742709154,0.000674228650221654,running
44,2.7574254594676106,0.5143243182102897,0.00015800161454314687,0.03,0.03,False,0.0,0.0,fixed,0.0015989907021588454,0.0006755880860936406,running
45,2.7571274007927515,0.5043893232260852,0.00010109873979864488,0.03,0.03,False,0.0,0.0,fixed,0.00159878071109819,0.0006769192508214061,running
46,2.756860828640667,0.49476271436917313,8.733930870527339e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015985771334528483,0.0006782232009760564,running
47,2.7566094858552495,0.48541899785616516,8.095082204272678e-05,0.03,0.03,False,0.0,0.0,fixed,0.001598382005628664,0.0006795008672178164,running
48,2.756370563058457,0.47634129297861677,7.641965864835339e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015981949221309185,0.0006807531047337311,running
49,2.7561428236528225,0.4675155002723585,7.267013851739695e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015980152847379066,0.0006819807111829267,running
50,2.755925221485449,0.45892909136254517,6.942634074378643e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015978426024962939,0.0006831844358937875,running
51,2.7557168443044717,0.45057071901324813,6.65713973108468e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015976764546330952,0.0006843649858412866,running
52,2.755690692211314,0.44223854704629983,0.00027659435318891053,0.03,0.03,False,0.0,0.0,fixed,0.0015975164618798124,0.000685522549175733,running
53,2.7556422900058855,0.4342470355215037,0.00020676874000014173,0.03,0.03,False,0.0,0.0,fixed,0.0015973638670781897,0.0006866579366972838,running
54,2.755473025732403,0.42649590818044036,8.073131656794858e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015972213790625854,0.0006877719544191026,running
55,2.7553021074496424,0.41894885987579367,6.502597616978592e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015970857759395026,0.0006888651931700126,running
56,2.7551361968689725,0.41159026378920116,6.115123977764431e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015969545397336957,0.0006899382366739478,running
57,2.7549752119574085,0.40441104130185673,5.888343892164234e-05,0.03,0.03,False,0.0,0.0,fixed,0.0015968272866738308,0.0006909916253715147,running
58,2.754819051114727,0.3974038546589606,5.691167815113477e-05,0.03,0.03,False,0.0,0.0,fixed,0.001596703870403233,0.0006920258685796845,running
59,2.7542037511583315,0.3899100631292275,0.0002366732376598459,0.03,0.03,False,0.0,0.0,fixed,0.0015965841225651204,0.0006930410623098614,running
60,2.7527399263485055,0.3819891409689219,0.0009240403421843532,0.03,0.03,False,0.0,0.0,fixed,0.0015964506467516946,0.0006940361006716792,running
